@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-52,-35,-40,?,-48,-55,-51,-59,-65,-68,-78,-69,-75,-70,-70,-82,?,?,?,?,?,?,?,1
-54,-36,-38,-64,-52,?,-50,-55,-65,-70,-70,?,-77,-70,-72,?,?,-87,?,?,?,?,?,1
-55,-37,-37,-65,-52,-50,-48,-56,-66,-69,?,-71,-76,?,-72,?,?,?,?,-71,?,?,?,1
-55,-37,-37,-65,-52,-54,-48,-55,?,-68,-71,-71,?,-69,?,-84,?,-84,-85,-72,?,?,?,1
-53,-38,-37,-64,-52,-55,-51,-55,-64,-68,-69,-70,-77,-70,-71,?,?,-87,?,-73,-89,?,?,1
-54,-35,-36,-87,-50,-53,-49,-54,-61,-65,-68,?,?,-68,-72,?,?,-87,?,?,?,?,?,1
-50,-34,-33,-60,-48,-54,-48,-54,-66,-66,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-53,-37,-35,?,-51,-56,-50,-63,-63,-68,?,?,-75,-70,?,-82,?,?,?,?,?,?,?,1
-53,-36,-36,-64,-49,-50,-52,-57,-63,-69,-73,-71,-74,?,-71,?,?,?,?,?,?,?,?,1
-54,-39,-36,-64,-52,-56,?,-56,?,-68,-67,?,-73,?,?,?,?,-88,?,?,?,?,?,1
-53,-38,-35,-65,-52,-48,?,-62,?,-67,?,?,?,?,?,?,?,?,?,-72,?,?,?,1
-53,-39,-35,?,-49,-55,-54,-61,-60,-67,-68,?,-75,-69,-71,?,?,-84,-84,?,?,?,?,1
-50,-37,-36,-64,-49,-48,-50,-56,-63,-66,-69,?,-74,-69,?,-81,?,?,?,?,?,?,?,1
-53,-36,-37,-64,-49,-54,?,-59,-59,-67,-69,-68,-72,-68,-72,-81,?,-87,-84,?,?,?,?,1
-55,-35,-38,-64,-50,-55,-50,-56,-58,-65,-68,-69,-71,?,?,?,?,?,?,?,?,?,?,1
-53,-36,-40,-64,-49,-55,-47,-56,-59,-68,?,?,?,-69,-72,?,?,-88,?,?,?,?,?,1
-50,-36,?,-67,-50,-54,-51,-53,-64,-66,?,?,-83,?,?,-84,?,?,?,?,?,?,?,1
-54,-33,-35,?,-48,-55,-46,-53,-60,-66,?,?,?,-67,-72,?,?,?,-84,?,?,?,?,1
-50,-31,-35,-64,-48,-55,?,-62,-63,-65,-69,-67,-74,?,-70,?,?,?,?,-71,?,?,?,1
-53,-36,-41,-63,-47,-54,-49,-55,-60,-64,-68,-69,-73,-67,-70,?,?,?,?,?,?,?,?,1
-53,-36,-38,-63,-50,-55,-48,-53,-70,-64,-79,-70,-74,-68,?,-83,?,?,?,-69,?,?,?,1
-52,-39,-34,-63,-50,-57,-49,-54,-63,-65,-68,?,-75,-68,?,-82,?,?,?,?,?,?,?,1
-55,-32,-39,-70,-55,-56,-48,?,-68,-68,-69,?,-76,?,-70,?,?,?,?,?,?,?,?,1
-55,-34,-41,-67,-49,-52,-48,?,-63,-67,-69,?,?,?,-69,?,?,?,?,?,?,?,?,1
-52,-33,-42,-67,-52,-55,-48,?,-64,-67,-68,?,-76,-81,?,-85,?,?,?,?,?,?,?,1
-55,-36,-43,-64,-49,-55,-47,?,-68,-67,-65,?,?,-71,?,-86,?,?,?,-70,?,?,?,1
-55,-37,-37,?,-52,-53,?,-58,-66,-67,-67,?,?,-67,?,?,?,?,?,?,?,?,?,1
-54,-38,-38,-64,-49,-50,-52,-56,?,-67,-70,?,?,?,?,-82,?,?,?,?,?,?,?,1
-56,-35,-37,-63,-52,-55,-53,?,-65,-67,-71,?,?,-70,-70,?,?,?,?,?,?,?,?,1
-56,-37,-35,-64,-50,-56,-53,-58,-65,-67,?,?,?,?,-69,?,?,?,?,?,?,?,?,1
-57,-36,-39,-65,-53,-58,-51,-59,-61,-69,-73,?,-76,-69,-71,?,?,?,?,-72,?,?,?,1
-56,-36,-44,-65,-53,-57,-48,-61,-67,-69,-71,-65,-74,?,?,?,?,?,?,?,?,?,?,1
-53,-40,-41,-67,-50,-54,?,-61,-65,-68,-69,-69,?,-66,-70,?,?,?,?,-73,?,?,?,1
-53,-34,-40,-60,-53,-57,-50,-62,-63,-65,?,?,-74,-70,?,?,?,?,?,-71,?,?,?,1
-53,-37,-38,-61,-53,-53,-49,-57,-63,-67,?,?,?,-74,?,?,?,?,-86,-69,?,?,?,1
-53,-35,-42,-57,-53,-47,-48,-54,-65,-66,?,-66,-72,-70,?,-83,?,?,-84,?,?,?,?,1
-54,-35,-41,-64,-65,-46,-49,-54,-65,-70,-69,-69,-72,?,?,?,?,?,?,-70,?,?,?,1
-54,-36,-43,-66,-59,-53,-49,-56,?,-70,-69,?,-72,-70,-69,?,?,?,?,?,?,?,?,1
-55,-36,-42,-66,-61,-55,-49,?,?,-69,-71,?,?,?,?,-82,?,-80,?,?,?,?,?,1
-56,-36,-42,-65,-58,-56,-49,?,-64,-67,?,?,?,-80,-71,?,?,?,?,-73,?,?,?,1
-57,-36,-43,-66,-59,-54,-49,-58,-65,-67,-70,-70,-74,-81,-72,?,?,?,?,-66,?,?,?,1
-55,-35,-43,-66,-54,-55,-48,-57,-64,-67,-69,-69,-74,-71,?,-84,?,-86,?,-70,?,?,?,1
-54,-37,-42,-65,-58,-52,-48,-59,-68,-65,-69,?,-70,-70,-70,?,?,?,?,?,?,?,?,1
-52,-36,-43,?,-47,-53,-50,?,?,-67,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-53,-36,-42,-63,-53,-53,-48,-58,-66,-67,-69,?,?,-69,?,?,?,?,-82,-73,?,?,?,1
-53,-35,-40,-65,-53,-53,-48,-58,-66,-66,-70,?,?,-68,-69,-81,?,?,?,-73,?,?,?,1
-52,-35,-40,-63,-52,-53,-48,-59,-65,-66,-69,-67,-73,-69,-69,-82,?,?,-83,?,?,?,?,1
-53,-35,-41,-65,-55,-53,-48,-59,-65,-65,-71,?,-75,-65,-70,-82,?,?,?,-70,?,?,?,1
-54,-35,-40,-65,-55,-51,-52,-59,-67,-67,-70,-69,-76,-68,-71,-82,-91,?,-85,?,?,?,?,1
-52,-34,-42,-64,-54,-51,-77,-59,-68,-68,-72,?,?,-68,-71,-82,?,?,?,-73,?,?,?,1
-55,-35,-43,-66,-56,-54,-49,-59,?,-66,-72,?,?,-71,?,?,?,?,?,?,?,?,?,1
-54,-34,-41,-65,-55,-53,-48,-59,-66,-67,-71,-67,?,-68,-70,?,?,?,?,-71,?,?,?,1
-53,-35,-41,-64,-52,-53,-48,-55,-67,-68,-71,?,-72,-69,?,?,?,?,?,?,?,?,?,1
-53,-35,-40,-64,-53,-52,-47,?,-65,-67,-71,?,-73,-69,?,?,?,?,-83,?,?,?,?,1
-53,-35,-41,-65,-55,-53,-51,-58,-64,-67,?,?,?,-79,?,?,?,?,?,?,?,?,?,1
-53,-34,?,?,?,-53,-48,-89,?,-67,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-52,-35,-40,-66,-55,-45,-48,?,-66,-67,-71,?,?,-69,-70,?,?,?,?,?,?,?,?,1
-51,-35,-41,-62,-55,-45,-49,?,-66,-67,-71,?,-77,-75,-72,?,?,?,?,?,?,?,?,1
-52,-35,-40,?,-52,-46,-69,-58,?,-66,-71,?,-73,-68,-71,?,?,?,?,?,?,?,?,1
-53,-36,-41,-65,-56,-53,-49,?,-68,-68,?,?,-74,?,?,?,?,?,?,-73,?,?,?,1
-52,-36,-42,-65,?,-54,-49,?,-68,-68,-71,?,-73,?,?,?,?,?,?,-70,?,?,?,1
-53,-35,-42,-71,-54,-52,-52,-57,-67,-59,?,?,?,?,?,-81,?,?,-83,?,?,?,?,1
-53,-35,-40,-66,-54,-53,-50,-58,-67,-67,-71,?,-73,-69,?,?,?,-89,?,-72,?,?,?,1
-53,-36,-41,-65,-52,-53,-48,-67,-64,-67,-70,?,-72,-66,-70,-81,?,-88,?,-71,?,?,?,1
-53,-34,-41,-64,-52,-44,-50,-58,-64,-68,-78,-66,?,-70,?,-79,?,-86,?,?,?,?,?,1
-51,-38,-33,-64,-47,-64,-49,-57,-69,-72,-71,-70,-75,-70,-79,-80,-91,?,-85,-78,?,?,?,2
-52,-37,-37,-60,-48,-52,-49,-58,-68,-74,-72,-68,-73,-68,?,-79,?,?,?,?,?,?,?,2
-48,-36,-29,-63,-47,-59,-47,-56,-64,-71,-71,?,-76,-69,-76,?,?,-70,?,?,?,?,?,2
-48,-83,-29,?,-44,-57,-67,-58,-64,-72,-71,?,-74,?,-75,-77,?,-84,?,-73,?,?,?,2
-51,-37,-29,-59,-47,-45,-48,-59,-66,-71,-70,?,?,-68,-76,-78,?,?,?,-76,?,?,?,2
-53,-37,-29,-60,-46,-60,?,-57,-67,-71,-70,-67,-73,-68,-76,?,?,?,-82,?,?,?,?,2
-54,-38,-29,-59,-45,-56,-49,-59,?,-72,-69,-67,?,-66,?,?,?,?,?,-75,?,?,?,2
-55,-37,-29,-60,-44,-57,-49,-57,-85,-70,-70,-67,?,-68,?,?,?,?,?,?,?,?,?,2
-54,-37,-28,-68,-47,-60,-51,?,-67,-70,-71,?,-74,?,?,?,?,?,-82,?,?,?,?,2
-49,-37,-29,-59,-46,-60,-48,-56,-67,-71,-72,-70,-74,-69,?,?,-83,?,?,-74,?,?,?,2
-53,-38,-29,-60,-44,-60,-49,-56,-68,-58,?,-70,?,-68,?,?,?,?,?,?,?,?,?,2
-54,-37,-29,?,-46,-51,-48,-57,-68,-71,?,?,?,?,?,-78,?,?,?,?,?,?,?,2
-50,-37,-33,-60,-47,-59,-48,-56,-66,-71,-71,-69,?,-71,?,?,?,?,?,?,?,?,?,2
-52,-37,-29,-59,-45,-57,-49,-56,-67,-72,?,-75,-79,-69,-75,?,?,-84,?,?,?,?,?,2
-52,-42,-30,-66,-44,-58,-48,-57,-70,-70,-69,?,-79,-67,?,-74,?,?,?,?,?,?,?,2
-53,-36,-29,-61,-45,-59,-48,?,-69,-68,?,-68,?,?,?,?,-87,-81,?,-75,?,?,?,2
-48,-37,?,-61,-45,-57,-48,-56,-67,-70,-70,-67,?,?,?,?,?,?,?,-76,?,?,?,2
-53,-36,-29,-60,-47,-57,-48,-56,-67,-69,?,-67,-82,?,?,?,?,?,?,-73,?,?,?,2
-49,-37,-28,-64,-47,-52,-48,-55,-67,-68,-73,-71,-74,-68,-77,?,?,?,?,?,?,?,?,2
-54,-37,-29,-63,-44,-60,-47,-58,-67,-70,-74,-69,-71,?,?,?,?,?,?,?,?,?,?,2
-53,-37,-29,-61,-46,-60,-50,-56,-66,-58,-71,-70,-78,?,?,-77,?,?,?,?,?,?,?,2
-55,-37,-33,-58,-45,-56,-49,-58,-66,-69,?,-70,?,-68,?,?,?,?,?,?,?,?,?,2
-52,-37,-29,-60,-47,-60,?,-59,-67,-69,?,-70,?,?,?,?,?,?,?,?,?,?,?,2
-53,-37,-28,-60,-45,-52,-48,-59,-67,-68,-74,-69,-71,?,?,-77,?,?,?,?,?,?,?,2
-54,-37,-29,-60,-44,-53,-49,-59,-67,-68,-72,-69,-72,?,?,?,?,?,-81,?,?,?,?,2
-53,-42,-29,-60,-46,-59,-50,-56,-68,-68,-70,-68,?,?,?,-77,?,-85,?,-78,?,?,?,2
-50,-37,-29,-58,-47,-62,-48,-57,-68,-68,-76,-66,?,?,-76,?,?,?,?,-76,?,?,?,2
-52,-36,-29,-59,-44,?,-48,-57,-68,-70,?,-68,?,-67,?,?,?,-84,?,-70,?,?,?,2
-54,-37,-29,-58,-47,-61,-48,-58,?,-71,?,?,-85,?,?,?,?,?,?,?,?,?,?,2
-48,-38,-29,-61,-44,-60,-52,?,-67,-69,?,?,?,-67,?,?,?,?,?,?,?,?,?,2
-52,-37,-29,-58,-44,-60,-49,?,-69,-69,-70,?,?,-68,-76,?,?,?,?,?,?,?,?,2
-53,-37,-29,-59,-47,-59,-49,-57,-69,-69,-74,?,?,?,?,?,?,?,?,?,?,?,?,2
-54,-38,-29,-59,-44,-58,-57,-58,-69,-69,-70,?,?,-68,-76,?,?,?,?,?,?,?,?,2
-50,-38,-77,-60,-44,-58,-48,-58,-68,-69,-71,?,?,-68,-77,?,?,?,?,?,?,?,?,2
-52,-37,-33,-59,-45,-57,-48,-57,?,-69,?,?,?,?,?,-79,?,?,?,-73,?,?,?,2
-53,-37,-28,?,-44,-59,-47,-59,-69,-70,?,?,-72,-68,-77,-78,?,?,?,-74,?,?,?,2
-54,-37,-29,?,-45,-59,?,-59,-68,-70,?,-66,-72,?,-77,-78,?,-83,?,?,?,?,?,2
-52,-38,-29,-58,-47,-56,-49,-58,-66,-70,-70,-69,-73,-68,?,-78,?,-87,?,-75,?,?,?,2
-55,-38,-29,-58,-45,-62,-47,-59,-66,-70,-70,-69,-73,?,-76,-69,?,?,?,-73,?,?,?,2
-54,-37,-28,-60,-45,-60,-49,-59,-66,-70,-70,?,-71,?,-77,?,?,?,?,?,?,?,?,2
-57,-37,-28,-59,-45,-60,-48,-58,-68,-70,-68,?,-82,?,?,-70,?,?,?,?,?,?,?,2
-53,-37,-29,-59,-45,-60,-49,-57,-69,-70,?,-66,?,-67,?,?,?,-86,?,?,?,?,?,2
-48,-37,-29,-59,-45,-59,-50,-58,-67,-58,-70,-68,?,?,?,-78,-88,?,?,-74,?,?,?,2
-53,-37,-29,-62,-45,-57,-49,-58,?,-71,-71,-68,?,-68,?,-79,-88,?,?,-73,?,?,?,2
-49,-37,-28,-59,-46,-54,-50,-58,-66,-71,?,-70,-83,?,-75,-79,?,?,?,?,?,?,?,2
-52,-38,-29,-60,-46,-60,-50,-56,-68,-71,-71,-69,?,-68,?,?,?,?,-82,?,?,?,?,2
-56,-37,-29,-59,-46,?,-49,-87,-68,-70,-69,?,?,-67,-77,-78,?,?,?,?,?,?,?,2
-52,-37,-29,-58,-45,-52,-50,-58,-67,-69,-72,?,-73,-67,-79,?,?,?,-86,-73,?,?,?,2
-49,-38,-29,-58,-47,-51,-49,-57,-66,-71,-70,-69,?,-68,?,?,?,-72,?,?,?,?,?,2
-54,-38,-29,?,-44,-60,-48,-58,-76,-43,?,?,?,-68,?,?,?,-86,?,?,?,?,?,2
-50,-38,-29,?,-48,-61,-48,-58,-69,-64,-72,-70,-75,?,?,?,?,?,?,?,?,?,?,2
-51,-37,-27,?,-45,-60,-48,-57,-66,-69,-69,-69,-74,-67,-79,-78,?,-86,?,-75,?,?,?,2
-51,-37,-29,-62,-45,-58,-48,-60,-69,-69,-70,-69,?,-69,-77,-78,?,-85,?,-75,?,?,?,2
-51,-38,-28,-59,-49,-52,-51,-57,-67,-71,?,-69,?,?,-77,?,?,?,?,-74,?,?,?,2
-52,-38,-29,-60,-46,-52,-49,-60,-67,-56,-69,-67,?,-69,?,-78,?,-86,?,-76,?,?,?,2
-53,-38,-29,-59,-48,-59,-48,-56,-66,-69,-72,-69,-85,-69,-78,-78,?,?,?,-72,?,?,?,2
-52,-38,-29,-57,-46,-59,-48,-57,-68,-69,-73,?,-88,-68,-77,-78,?,-86,?,-73,?,?,?,2
-52,-37,-28,-63,-44,-60,-48,-57,?,-70,-72,-69,?,?,-76,?,?,?,?,?,?,?,?,2
-55,-38,-29,?,-44,-60,-48,-58,-68,-71,-72,?,?,?,?,?,?,-84,?,?,?,?,?,2
-53,-37,-29,-58,-47,-60,-48,-58,-68,-70,?,-66,?,?,?,-78,?,?,?,-74,?,?,?,2
-53,-37,-28,-58,-45,-59,-48,-58,-69,-71,?,-66,?,?,-79,?,?,?,?,-74,?,?,?,2
-53,-38,-29,-59,-45,-59,-52,-58,-68,-71,-73,?,?,-68,?,-78,-88,?,?,?,?,?,?,2
-54,-37,-29,-58,-46,-57,-49,-57,-69,-70,-69,-68,?,-69,-79,?,-89,-84,?,-73,?,?,?,2
-53,-37,-29,-58,-47,-63,-49,-59,-69,-71,-73,-67,-83,?,?,?,?,?,?,?,?,?,?,2
-50,-37,-29,-58,-45,-58,-47,-58,?,-71,-72,?,-83,-69,?,?,?,?,?,?,?,?,?,2
-50,-37,-29,-57,-45,-57,-48,-59,-68,-70,-73,-72,-84,?,-77,-77,?,?,?,-75,?,?,?,2
-50,-37,-28,-58,-45,?,-47,-57,-69,-70,-78,?,?,?,-78,?,?,?,?,?,?,?,?,2
-53,-42,-29,?,-45,-64,-49,-59,-65,-72,-71,?,?,?,?,?,?,-82,?,?,?,?,?,2
-50,-38,-29,-68,-45,-53,-48,-59,-66,-69,-70,-69,?,-69,?,?,?,-84,?,?,?,?,?,2
-54,?,-64,-65,-44,?,?,-63,-68,-69,?,?,?,?,-78,?,?,-75,?,-74,?,?,?,2
-53,-37,-28,?,-49,-59,-47,-58,-68,-69,?,?,-73,-67,-77,-79,?,?,?,-75,?,?,?,2
-52,-35,-29,-65,-45,-59,-48,-59,?,-69,-68,-69,-72,-68,?,?,?,?,-83,?,?,?,?,2
-49,-37,-28,-60,-44,-59,-47,-56,-67,-69,-72,?,-73,-68,-77,-78,?,?,-81,-73,?,?,?,2
-50,-39,-29,-59,-48,-58,-48,-59,-66,-69,-70,?,-72,?,?,-78,?,-72,?,-75,?,?,?,2
-50,-35,-29,-62,-45,-52,-47,-59,-66,-68,-71,-67,-75,-71,-80,-78,?,-82,-83,?,?,?,?,2
-49,-36,-29,-60,-45,-57,-48,-59,-66,-70,-71,-70,?,-68,?,-80,?,-81,?,?,?,?,?,2
-53,-36,-29,-59,-45,-59,-48,-56,-67,-69,-70,-70,-74,?,?,?,?,-85,?,-71,?,?,?,2
-50,-36,-33,-57,-47,-58,-49,-58,-67,-68,-75,?,-83,-69,-78,?,?,?,?,?,?,?,?,2
-50,-37,-29,-57,-46,-57,-50,-58,-66,-68,-71,-70,-85,-69,-77,-80,?,-85,?,-73,?,?,?,2
-49,-38,-29,-59,-45,-60,-49,-58,-67,-70,-72,-68,?,?,?,-78,?,?,?,?,?,?,?,2
-66,-34,-43,-72,-42,-45,-49,-67,-63,-67,-73,-69,?,-71,?,?,?,?,?,?,?,?,?,3
-65,-35,-47,-62,-44,-56,-55,-57,-63,-68,-67,?,-77,-75,?,?,?,?,?,?,?,?,?,3
-65,-35,-47,-67,-45,-56,?,-53,-63,-63,?,?,?,?,-71,-81,?,-75,?,?,?,?,?,3
-62,-36,-47,-66,-44,-48,?,-52,-62,-63,-65,-66,-83,?,?,?,?,?,?,-68,?,?,?,3
-65,-36,-46,-65,-43,-69,-51,-87,?,-64,-63,?,?,-68,?,?,?,?,?,?,?,?,?,3
-62,?,-45,-66,-43,-55,-50,-52,-63,-63,-63,?,-73,-67,?,?,-82,?,?,-69,?,?,?,3
-66,-35,-48,?,-49,-56,?,-52,?,-63,?,?,?,?,?,?,?,?,?,-67,?,?,?,3
-65,-36,-46,?,-45,-47,-50,-52,-62,-63,?,?,-74,-68,-72,?,?,?,-86,?,-85,?,?,3
-62,-35,-44,-76,-43,-54,-51,-87,-62,-63,-65,?,-72,-68,-72,?,?,?,?,?,?,?,?,3
-65,-35,-46,?,-46,-56,-51,-56,-61,-64,-66,?,?,-68,?,?,?,?,?,?,?,?,?,3
-61,-35,-46,?,-46,-57,-50,-53,?,-64,?,?,?,?,?,?,?,?,?,-70,?,?,?,3
-66,-32,-47,-66,-43,-56,-50,-53,?,-65,?,?,-75,?,?,?,?,?,?,-81,?,?,?,3
-60,-35,-48,-64,-45,-54,-51,-57,-59,-63,?,?,?,?,?,?,?,?,?,-70,?,?,?,3
-65,-35,-46,?,-44,-55,-52,-58,-67,-63,-67,?,?,?,?,?,?,?,?,?,?,?,?,3
-67,-36,-45,?,-44,-56,?,-53,-65,-63,-65,?,?,-68,-72,?,?,?,?,?,?,?,?,3
-66,-36,-47,-63,-44,-55,-51,-57,-60,-65,?,-70,-73,-69,-71,?,?,?,-82,?,?,?,?,3
-65,-35,-47,-63,-46,-53,-51,-55,-63,-58,?,-66,?,?,?,?,?,?,?,?,?,?,?,3
-65,-35,-48,-68,-44,-42,-52,-56,-66,-63,-68,-67,-74,-68,-73,?,?,?,?,-69,?,?,?,3
-66,-35,-47,-62,-44,-56,-53,-53,-63,-65,-72,?,?,-66,?,?,?,-82,?,?,?,?,?,3
-64,-35,-44,-62,-46,-56,-55,-53,-65,-63,?,?,-72,?,-71,?,?,?,?,?,?,?,?,3
-61,-35,-47,?,-44,-53,-56,-53,?,-64,?,-69,?,?,?,?,?,?,?,?,?,?,?,3
-65,-35,-46,-60,-44,-54,-52,-51,-63,-64,-65,-70,?,?,-76,-84,?,?,?,?,?,?,?,3
-62,-35,-46,-59,-46,-55,?,-51,-66,-64,?,-71,-77,?,?,-83,?,?,?,-68,?,?,?,3
-61,-35,-47,-60,-44,?,-64,-53,-63,-64,-66,?,-75,-68,-74,-83,?,-75,?,?,?,?,?,3
-63,-35,-46,?,-44,-55,-50,-52,-64,-64,?,?,?,?,?,?,?,-67,?,-67,?,?,?,3
-62,-35,-46,-60,-44,-56,-51,-51,-63,-64,-67,-66,-79,?,-73,?,?,?,?,-68,?,?,?,3
-65,?,-49,-60,-44,-55,-50,-55,?,-64,-69,-65,?,?,?,?,?,?,?,?,?,?,?,3
-61,-68,-48,-60,-46,-55,-51,?,?,-64,-67,-67,?,-70,-71,?,?,?,?,?,?,?,?,3
-62,-35,-46,-60,-44,-57,-51,?,?,-64,-68,?,?,?,-72,?,?,?,?,?,?,?,?,3
-62,-34,-46,-57,-44,-56,-50,-54,-63,-64,-66,-65,-72,-69,-72,-83,?,?,?,?,?,?,?,3
-62,-35,-46,?,-47,-47,-49,-54,-64,-63,-67,-68,?,-68,-71,?,?,?,?,?,?,?,?,3
-62,-35,-45,-62,-44,-56,?,-54,-68,-63,?,-66,-73,-68,-70,?,?,-81,?,-74,?,?,?,3
-63,-34,-46,-61,-44,-56,-50,-57,-63,-63,-67,-65,-72,-72,-71,-82,?,-81,?,?,?,?,?,3
-61,-34,-46,-61,-46,-56,-49,-52,-69,-65,-70,-63,-81,-67,?,?,?,?,?,-68,?,?,?,3
-63,-34,-45,-61,-45,-56,?,-54,-68,-64,-68,-64,?,-67,-76,-81,?,?,?,-69,?,?,?,3
-62,-34,-46,-59,-44,-56,-51,-54,-64,-65,-67,-63,-78,?,-71,?,?,-81,?,-68,?,?,?,3
-65,-34,-44,-58,-45,-56,-50,-53,-64,-64,-70,-63,?,-71,-71,-82,?,?,?,?,?,?,?,3
