@relation LogDosyasi_Samsung_Tablet_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-50,-37,-29,-58,-47,-62,-48,-57,-68,-68,-76,-66,?,?,-76,?,?,?,?,-76,?,?,?,-5.52,-18.84,-16.02,2
-52,-36,-29,-59,-44,?,-48,-57,-68,-70,?,-68,?,-67,?,?,?,-84,?,-70,?,?,?,-5.46,-18.66,-15.54,2
-54,-37,-29,-58,-47,-61,-48,-58,?,-71,?,?,-85,?,?,?,?,?,?,?,?,?,?,-4.98,-18.299999,-15.9,2
-48,-38,-29,-61,-44,-60,-52,?,-67,-69,?,?,?,-67,?,?,?,?,?,?,?,?,?,-5.46,-19.02,-15.599999,2
-52,-37,-29,-58,-44,-60,-49,?,-69,-69,-70,?,?,-68,-76,?,?,?,?,?,?,?,?,-5.7,-19.619999,-15.36,2
-53,-37,-29,-59,-47,-59,-49,-57,-69,-69,-74,?,?,?,?,?,?,?,?,?,?,?,?,-5.94,-19.379999,-16.619999,2
-54,-38,-29,-59,-44,-58,-57,-58,-69,-69,-70,?,?,-68,-76,?,?,?,?,?,?,?,?,-6.48,-19.5,-16.02,2
-50,-38,-77,-60,-44,-58,-48,-58,-68,-69,-71,?,?,-68,-77,?,?,?,?,?,?,?,?,-6.42,-19.32,-15.839999,2
-52,-37,-33,-59,-45,-57,-48,-57,?,-69,?,?,?,?,?,-79,?,?,?,-73,?,?,?,-5.34,-19.559999,-15.9,2
-53,-37,-28,?,-44,-59,-47,-59,-69,-70,?,?,-72,-68,-77,-78,?,?,?,-74,?,?,?,-5.34,-19.02,-15.839999,2
-54,-37,-29,?,-45,-59,?,-59,-68,-70,?,-66,-72,?,-77,-78,?,-83,?,?,?,?,?,-5.22,-18.48,-15.96,2
-52,-38,-29,-58,-47,-56,-49,-58,-66,-70,-70,-69,-73,-68,?,-78,?,-87,?,-75,?,?,?,-5.1,-17.639999,-16.199999,2
-55,-38,-29,-58,-45,-62,-47,-59,-66,-70,-70,-69,-73,?,-76,-69,?,?,?,-73,?,?,?,-5.16,-18.48,-15.839999,2
-54,-37,-28,-60,-45,-60,-49,-59,-66,-70,-70,?,-71,?,-77,?,?,?,?,?,?,?,?,-5.64,-19.26,-15.9,2
-66,-34,-43,-72,-42,-45,-49,-67,-63,-67,-73,-69,?,-71,?,?,?,?,?,?,?,?,?,-11.639999,-16.5,-20.82,3
-65,-35,-47,-62,-44,-56,-55,-57,-63,-68,-67,?,-77,-75,?,?,?,?,?,?,?,?,?,-11.639999,-17.4,-20.82,3
-65,-35,-47,-67,-45,-56,?,-53,-63,-63,?,?,?,?,-71,-81,?,-75,?,?,?,?,?,-11.58,-17.940001,-21.18,3
-62,-36,-47,-66,-44,-48,?,-52,-62,-63,-65,-66,-83,?,?,?,?,?,?,-68,?,?,?,-11.16,-16.799999,-21.059999,3
-65,-36,-46,-65,-43,-69,-51,-87,?,-64,-63,?,?,-68,?,?,?,?,?,?,?,?,?,-11.759999,-17.279999,-20.639999,3
-62,?,-45,-66,-43,-55,-50,-52,-63,-63,-63,?,-73,-67,?,?,-82,?,?,-69,?,?,?,-11.04,-16.139999,-21.42,3
-66,-35,-48,?,-49,-56,?,-52,?,-63,?,?,?,?,?,?,?,?,?,-67,?,?,?,-11.52,-16.799999,-21.959999,3
-65,-36,-46,?,-45,-47,-50,-52,-62,-63,?,?,-74,-68,-72,?,?,?,-86,?,-85,?,?,-11.88,-17.4,-21.719999,3
-62,-35,-44,-76,-43,-54,-51,-87,-62,-63,-65,?,-72,-68,-72,?,?,?,?,?,?,?,?,-12.059999,-17.459999,-20.76,3
-65,-35,-46,?,-46,-56,-51,-56,-61,-64,-66,?,?,-68,?,?,?,?,?,?,?,?,?,-12.179999,-17.76,-21,3
-61,-35,-46,?,-46,-57,-50,-53,?,-64,?,?,?,?,?,?,?,?,?,-70,?,?,?,-11.759999,-17.58,-20.939999,3
-66,-32,-47,-66,-43,-56,-50,-53,?,-65,?,?,-75,?,?,?,?,?,?,-81,?,?,?,-11.94,-17.82,-21,3
-60,-35,-48,-64,-45,-54,-51,-57,-59,-63,?,?,?,?,?,?,?,?,?,-70,?,?,?,-11.82,-18,-20.58,3
-65,-35,-46,?,-44,-55,-52,-58,-67,-63,-67,?,?,?,?,?,?,?,?,?,?,?,?,-11.82,-17.699999,-20.879999,3
-67,-36,-45,?,-44,-56,?,-53,-65,-63,-65,?,?,-68,-72,?,?,?,?,?,?,?,?,-12,-17.4,-20.939999,3
-66,-36,-47,-63,-44,-55,-51,-57,-60,-65,?,-70,-73,-69,-71,?,?,?,-82,?,?,?,?,-11.94,-17.52,-20.939999,3
-65,-35,-47,-63,-46,-53,-51,-55,-63,-58,?,-66,?,?,?,?,?,?,?,?,?,?,?,-11.28,-17.279999,-21.299999,3
-65,-35,-48,-68,-44,-42,-52,-56,-66,-63,-68,-67,-74,-68,-73,?,?,?,?,-69,?,?,?,-11.34,-16.139999,-21.6,3
-66,-35,-47,-62,-44,-56,-53,-53,-63,-65,-72,?,?,-66,?,?,?,-82,?,?,?,?,?,-11.639999,-17.039999,-21.18,3
-64,-35,-44,-62,-46,-56,-55,-53,-65,-63,?,?,-72,?,-71,?,?,?,?,?,?,?,?,-11.639999,-17.82,-20.82,3
-61,-35,-47,?,-44,-53,-56,-53,?,-64,?,-69,?,?,?,?,?,?,?,?,?,?,?,-11.52,-17.76,-21,3
-65,-35,-46,-60,-44,-54,-52,-51,-63,-64,-65,-70,?,?,-76,-84,?,?,?,?,?,?,?,-11.52,-17.879999,-20.82,3
-62,-35,-46,-59,-46,-55,?,-51,-66,-64,?,-71,-77,?,?,-83,?,?,?,-68,?,?,?,-11.88,-17.58,-21.24,3
-61,-35,-47,-60,-44,?,-64,-53,-63,-64,-66,?,-75,-68,-74,-83,?,-75,?,?,?,?,?,-11.759999,-17.219999,-21,3
-63,-35,-46,?,-44,-55,-50,-52,-64,-64,?,?,?,?,?,?,?,-67,?,-67,?,?,?,-11.52,-17.219999,-20.76,3
-62,-35,-46,-60,-44,-56,-51,-51,-63,-64,-67,-66,-79,?,-73,?,?,?,?,-68,?,?,?,-11.759999,-17.219999,-20.76,3
-65,?,-49,-60,-44,-55,-50,-55,?,-64,-69,-65,?,?,?,?,?,?,?,?,?,?,?,-11.46,-16.619999,-20.699999,3
-61,-68,-48,-60,-46,-55,-51,?,?,-64,-67,-67,?,-70,-71,?,?,?,?,?,?,?,?,-11.639999,-17.52,-20.76,3
-62,-35,-46,-60,-44,-57,-51,?,?,-64,-68,?,?,?,-72,?,?,?,?,?,?,?,?,-11.639999,-17.879999,-20.459999,3
-62,-34,-46,-57,-44,-56,-50,-54,-63,-64,-66,-65,-72,-69,-72,-83,?,?,?,?,?,?,?,-11.82,-17.639999,-21.18,3
-62,-35,-46,?,-47,-47,-49,-54,-64,-63,-67,-68,?,-68,-71,?,?,?,?,?,?,?,?,-11.52,-16.98,-21.18,3
-62,-35,-45,-62,-44,-56,?,-54,-68,-63,?,-66,-73,-68,-70,?,?,-81,?,-74,?,?,?,-11.94,-16.440001,-21.059999,3
-63,-34,-46,-61,-44,-56,-50,-57,-63,-63,-67,-65,-72,-72,-71,-82,?,-81,?,?,?,?,?,-12,-16.74,-21.299999,3
-61,-34,-46,-61,-46,-56,-49,-52,-69,-65,-70,-63,-81,-67,?,?,?,?,?,-68,?,?,?,-12.24,-16.98,-21.18,3
-63,-34,-45,-61,-45,-56,?,-54,-68,-64,-68,-64,?,-67,-76,-81,?,?,?,-69,?,?,?,-11.88,-17.58,-20.879999,3
-62,-34,-46,-59,-44,-56,-51,-54,-64,-65,-67,-63,-78,?,-71,?,?,-81,?,-68,?,?,?,-11.28,-17.52,-20.879999,3
-65,-34,-44,-58,-45,-56,-50,-53,-64,-64,-70,-63,?,-71,-71,-82,?,?,?,?,?,?,?,-11.219999,-17.459999,-20.52,3
-62,-35,-46,-58,-46,-52,-51,-51,-62,-64,-69,-68,?,-67,-70,?,?,?,?,-68,?,?,?,-11.88,-17.76,-20.82,3
-63,-35,-47,?,-47,-53,-51,-53,-64,-63,-72,?,?,?,-70,?,?,-81,?,-64,?,?,?,-11.759999,-18.539999,-20.939999,3
-66,-34,-46,-59,-45,-56,-50,-53,-70,-64,-67,-66,?,-67,-71,?,?,-80,?,-73,?,?,?,-11.219999,-17.58,-20.639999,3
-51,-33,-38,-67,-48,-55,-52,-56,-64,-68,-68,-66,-72,?,-72,?,?,?,-89,?,?,?,?,-0.6,-15.54,-22.559999,4
-50,-76,-38,-66,-46,-51,-49,-59,-68,-69,-67,-63,-76,?,?,?,?,?,?,-74,?,?,?,-0.54,-16.5,-21.66,4
-49,-34,-36,-66,-46,-60,-49,-59,-64,-66,-68,-61,-76,?,?,?,?,?,?,?,?,?,?,-0.6,-16.379999,-21.779999,4
-49,-35,-37,-58,-43,-61,?,-60,-66,-65,-70,-62,-74,?,?,?,?,?,?,-74,?,?,?,-0.24,-16.379999,-22.379999,4
-49,-35,-37,-61,-45,-64,-49,-57,-70,-64,-70,-61,-72,?,?,?,?,-87,?,?,?,?,?,0.06,-16.32,-21.959999,4
-49,-74,-37,-64,-44,?,-49,-60,-68,-64,-67,?,?,?,-79,?,?,?,?,-74,?,?,?,-0.6,-16.02,-21.959999,4
-48,-36,-37,-66,-44,-63,-48,-55,-68,-64,-66,-63,?,-66,?,?,?,-88,?,-80,?,?,?,-0.12,-16.08,-22.02,4
-50,-33,-36,-64,-46,-51,-49,-60,-67,-65,-67,-61,?,-64,-77,?,?,?,?,?,?,?,?,-0.3,-17.219999,-22.439999,4
-54,-36,-37,?,-45,-62,-49,?,-68,-65,?,-60,?,?,?,?,?,?,?,?,?,?,?,-0.42,-16.5,-22.139999,4
-55,-36,-36,-61,-44,-55,-49,?,-65,-62,-67,-60,-72,?,?,?,?,?,?,?,?,?,?,-0.72,-17.16,-22.199999,4
-49,-35,-37,?,-46,-62,-48,-58,-67,-65,?,-62,-72,?,-77,-82,?,?,?,?,?,?,?,-1.32,-17.52,-21.719999,4
-55,?,-36,-61,-46,-63,-48,?,-63,-66,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.96,-16.74,-21.359999,4
-56,-36,-36,-62,-44,?,-48,-60,-65,-65,-66,-61,-74,?,?,?,?,?,?,?,?,?,?,-1.2,-16.859999,-21.299999,4
-56,-35,-36,-61,-46,-63,-48,-60,-68,-65,?,-62,?,-66,?,?,?,-87,?,?,?,?,?,-1.38,-16.440001,-21.299999,4
-55,-35,-36,?,-44,-63,-50,?,?,-65,-66,?,?,-66,?,?,?,?,?,?,?,?,?,-1.14,-16.619999,-22.08,4
-55,-35,-36,-62,-44,-63,-49,?,-68,-66,?,-61,-74,-66,?,?,-83,?,?,?,?,?,?,-0.72,-17.16,-22.26,4
-56,-35,-37,-63,-46,-63,-49,-59,-63,-66,-66,?,?,-66,?,-82,?,?,?,?,?,?,?,-0.66,-16.859999,-21.779999,4
-55,-36,-37,-66,-46,-63,?,-58,?,-66,-67,-61,?,-66,?,?,?,?,?,-77,?,?,?,-0.42,-16.32,-22.08,4
-49,?,-37,-60,-46,-62,-48,-60,-64,-66,-67,-61,-72,-67,-78,?,?,?,?,?,?,?,?,-0.66,-16.379999,-21.779999,4
-55,-36,-36,-61,-44,-62,-49,-60,-64,-65,?,-62,?,?,?,?,?,?,?,?,?,?,?,-0.48,-16.74,-21.719999,4
-49,-36,-36,-59,-46,-61,-48,-59,-67,-66,-67,?,-71,-66,-75,-81,?,?,?,-73,?,?,?,-0.6,-16.5,-22.139999,4
-54,-36,-35,-59,-47,-63,?,-58,?,-54,-66,?,?,?,-75,?,?,?,?,?,?,?,?,-0.84,-16.5,-22.139999,4
-49,-36,-36,-60,-44,-63,-49,-60,-67,-66,?,?,-71,-66,-77,?,?,?,?,?,?,?,?,-0.54,-16.379999,-21.959999,4
-56,-35,-36,?,-46,-63,-48,-58,-65,-66,-65,-61,-71,-66,?,?,?,?,?,?,?,?,?,-0.42,-16.799999,-21.84,4
-48,-36,-36,-61,-44,-62,-49,-63,?,-66,?,?,-72,-66,-75,?,?,?,?,?,?,?,?,-0.6,-16.440001,-21.779999,4
-54,?,-35,?,-44,-61,-50,-60,-65,-67,-67,?,?,?,?,?,?,?,?,?,?,?,?,-0.72,-16.440001,-21.779999,4
-53,-70,-36,?,-44,-60,-51,?,?,-60,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.06,-16.440001,-21.9,4
-49,-36,-37,-61,-47,-62,-49,-60,-67,-66,-65,?,-71,-66,?,?,?,?,?,?,?,?,?,-0.3,-16.5,-22.139999,4
-54,-36,-36,-60,-45,-61,?,-61,-64,-64,?,-62,-71,-66,-75,?,?,?,?,?,?,?,?,-0.84,-17.1,-22.439999,4
-53,-36,-36,-60,-44,-63,-49,-62,-63,-67,-65,-62,?,?,?,?,?,?,?,?,?,?,?,-0.36,-16.74,-22.139999,4
-49,-36,-36,-60,-47,-60,-49,-61,-65,-65,-65,-61,?,-66,-76,-80,-86,?,?,?,?,?,?,-0.54,-16.98,-21.84,4
-55,-36,-37,-59,-45,-59,-49,-59,-65,-66,?,-61,?,?,-77,?,?,?,?,-72,?,?,?,-0.78,-17.279999,-21.48,4
-54,-36,-35,-60,-46,?,-50,-59,-67,-67,-73,?,-72,?,-77,?,?,?,?,-73,?,?,?,-0.54,-17.459999,-21.84,4
-49,-36,-36,?,-46,-61,-48,-61,-65,-66,-66,-61,-75,-66,-77,?,?,?,?,?,?,?,?,-0.36,-17.1,-21.959999,4
-56,-36,-35,-60,-47,-57,-48,?,-67,-66,-68,?,?,?,?,?,?,?,?,?,?,?,?,-0.6,-17.34,-21.9,4
-50,-36,-36,-61,-44,-52,-49,-60,-63,-66,-68,-60,?,-66,-77,?,?,?,?,-74,?,?,?,-0.72,-17.76,-21.779999,4
-54,-40,-38,-60,-45,-59,-50,-59,-66,-65,-67,-60,-74,-71,?,?,?,?,?,?,?,?,?,-0.9,-17.34,-21.6,4
-49,-35,-36,-60,-44,-61,-48,-60,?,-65,-67,-60,?,-66,?,?,?,?,?,-73,?,?,?,-0.54,-16.98,-21.66,4
