@relation 'LogDosyasi_Samsung_Tablet_Test_MF-weka.filters.unsupervised.attribute.Reorder-R2,3,4,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-4.14,-15.12,-30.299999,7
-3.9,-13.799999,-30.599998,7
-5.1,-15.12,-30.539999,7
-4.86,-14.759999,-30.48,7
-4.68,-15,-30.48,7
-4.92,-15.839999,-30.84,7
-5.1,-15.48,-31.08,7
-4.86,-15.719999,-31.5,7
-4.8,-15,-30.9,7
-4.56,-14.34,-31.32,7
-4.5,-14.7,-31.139999,7
-4.44,-15.12,-31.139999,7
-4.62,-15.599999,-31.5,7
-4.74,-15.42,-31.139999,7
-2.76,-13.32,-31.5,8
-3.54,-15.54,-31.139999,8
-3.78,-16.08,-31.5,8
-3.54,-15.839999,-31.859999,8
-3.54,-15.839999,-31.619999,8
-3.36,-15.78,-31.439999,8
-3.42,-15.719999,-31.74,8
-3.18,-15.719999,-31.5,8
-3,-15.719999,-31.679998,8
-3.24,-15.299999,-32.040001,8
-3.84,-15.299999,-31.799999,8
-3.9,-15.48,-31.32,8
-3.42,-15.299999,-31.199999,8
-3.36,-15.179999,-31.32,8
-3.48,-15.839999,-32.040001,8
-3.3,-15.059999,-31.98,8
-3.06,-15.179999,-31.74,8
-2.46,-14.58,-31.619999,8
-2.52,-14.4,-31.679998,8
-2.94,-15.599999,-31.439999,8
-3.3,-15.24,-31.619999,8
-3.36,-14.82,-31.619999,8
-3.06,-15.42,-31.679998,8
-3.06,-15.719999,-31.439999,8
-3.18,-16.08,-31.559999,8
-3.54,-16.26,-31.199999,8
-3.6,-15.66,-30.48,8
-3.66,-15.54,-31.679998,8
-3.24,-15.24,-31.859999,8
-3.24,-15.54,-31.379999,8
-3.9,-16.02,-31.32,8
-3.42,-15.78,-31.08,8
-3.36,-15.719999,-31.139999,8
-3.54,-15.719999,-31.439999,8
-3.36,-15.179999,-31.679998,8
-3.18,-15.36,-31.619999,8
-3.06,-15.66,-31.439999,8
-2.88,-15.719999,-31.559999,8
-2.4,-14.58,-32.040001,8
-2.88,-15.48,-31.559999,8
-4.92,-18.18,-28.139999,9
-5.22,-18.779999,-27.779999,9
-5.34,-18.9,-27.959999,9
-5.82,-18.959999,-28.26,9
-5.7,-18.9,-27.48,9
-5.4,-19.439999,-27.24,9
-5.82,-19.559999,-27.539999,9
-5.58,-19.379999,-27.539999,9
-5.58,-19.92,-27.84,9
-5.88,-19.74,-28.08,9
-5.58,-19.32,-27.719999,9
-5.28,-19.26,-27.84,9
-5.58,-19.799999,-28.019999,9
-5.64,-19.98,-28.019999,9
-5.46,-18.9,-27.359999,9
-5.58,-19.139999,-27.959999,9
-6.24,-19.68,-27.779999,9
-5.7,-19.32,-27.359999,9
-5.64,-19.559999,-27.599998,9
-5.76,-19.68,-28.08,9
-5.58,-19.379999,-28.559999,9
-5.58,-19.08,-28.019999,9
-5.4,-18.959999,-27.48,9
-5.16,-18.66,-27.66,9
-5.52,-18.959999,-27.24,9
-5.28,-19.26,-27.42,9
-5.04,-19.379999,-27.539999,9
-5.4,-19.199999,-27.48,9
-5.82,-19.559999,-27.66,9
-5.94,-20.34,-28.32,9
-5.22,-20.34,-28.32,9
-5.4,-19.559999,-28.199999,9
-5.76,-19.559999,-27.959999,9
-6.06,-19.619999,-27.66,9
-6,-19.859999,-27.66,9
-5.94,-19.379999,-27.9,9
-5.76,-19.02,-27.9,9
-5.46,-19.02,-28.26,9
-5.64,-19.199999,-27.599998,9
-5.58,-19.26,-27.359999,9
-3.3,-15.599999,-24.779999,10
-3.54,-16.139999,-24.299999,10
-3.9,-17.459999,-24.48,10
-4.14,-17.4,-24.42,10
-3.12,-16.199999,-24.719999,10
-2.22,-15.78,-24.299999,10
-2.7,-16.199999,-24.059999,10
-3.6,-16.440001,-24,10
-3.3,-16.08,-24,10
-3.3,-15.179999,-23.82,10
-3.12,-15.719999,-23.879999,10
-3.48,-17.039999,-24.359999,10
-3.84,-16.68,-24.359999,10
-3.36,-16.32,-24.6,10
-3.72,-16.559999,-24.48,10
-3.54,-16.08,-24.719999,10
-3.3,-16.559999,-24.779999,10
-3.48,-17.279999,-24.359999,10
-3.6,-16.98,-24.24,10
-3.36,-16.619999,-24.48,10
-3.48,-16.98,-24.18,10
-3.36,-16.859999,-24.24,10
-3.18,-16.5,-24.66,10
-3.3,-16.440001,-24.539999,10
-3.3,-17.1,-24.66,10
-3.54,-17.279999,-24.779999,10
-3.78,-16.98,-24.42,10
-3.06,-16.559999,-24.359999,10
-3.24,-16.74,-24.299999,10
-3.6,-17.219999,-24.9,10
-3.36,-17.16,-24.779999,10
-3.06,-16.199999,-24.48,10
-3.18,-16.199999,-24.42,10
-3.42,-16.440001,-24.84,10
-3.42,-16.68,-24.959999,10
-2.82,-16.379999,-24.84,10
-2.82,-16.32,-24.66,10
-2.7,-16.92,-24.24,10
-2.82,-16.619999,-24.359999,10
-3.78,-16.98,-24.719999,10
-4.62,-19.02,-22.74,11
-4.74,-20.16,-22.859999,11
-4.98,-20.1,-23.279999,11
-5.04,-19.92,-22.859999,11
-4.86,-19.619999,-23.1,11
-4.38,-20.1,-23.039999,11
-4.86,-19.92,-22.439999,11
-5.34,-19.68,-22.859999,11
-5.22,-19.439999,-23.039999,11
-5.1,-19.68,-22.68,11
-5.34,-20.1,-22.68,11
-5.16,-19.92,-22.92,11
-4.74,-19.92,-22.74,11
-4.98,-19.5,-22.5,11
-4.86,-19.559999,-22.199999,11
-5.28,-19.74,-22.559999,11
-4.98,-19.859999,-23.1,11
-5.28,-19.859999,-22.799999,11
-5.34,-19.92,-22.26,11
-5.28,-20.16,-22.139999,11
-4.92,-20.4,-22.619999,11
-4.98,-19.74,-22.439999,11
-4.56,-19.32,-22.559999,11
-4.98,-19.559999,-22.619999,11
-5.1,-19.799999,-22.5,11
-4.86,-20.16,-22.439999,11
-4.62,-19.559999,-22.139999,11
-4.8,-19.379999,-22.139999,11
-5.16,-19.68,-22.139999,11
-4.86,-19.68,-22.559999,11
-4.44,-19.26,-22.5,11
-4.98,-18.66,-22.5,11
-5.04,-19.68,-22.26,11
-5.22,-19.92,-22.199999,11
-5.1,-19.379999,-22.799999,11
-4.38,-18.84,-22.859999,11
-5.28,-19.439999,-22.02,11
-4.74,-19.5,-22.32,11
-4.8,-19.5,-22.619999,11
-5.28,-19.5,-22.379999,11
-2.22,-17.34,-25.26,12
-2.22,-17.76,-24.959999,12
-1.86,-17.76,-24.6,12
-2.34,-18.299999,-25.019999,12
-2.7,-18.119999,-25.139999,12
-2.22,-16.98,-25.26,12
-1.98,-17.58,-24.84,12
-1.92,-17.52,-24.779999,12
-2.16,-17.34,-25.379999,12
-2.28,-17.940001,-25.559999,12
-2.52,-18,-24.9,12
-2.46,-17.879999,-24.84,12
-2.46,-18.48,-25.199999,12
-1.92,-18.48,-24.959999,12
-2.22,-17.940001,-24.779999,12
-2.46,-17.940001,-25.139999,12
-2.28,-18.18,-25.26,12
-2.52,-18.42,-25.379999,12
-2.76,-18.119999,-25.68,12
-2.46,-18,-25.26,12
-2.04,-17.76,-25.439999,12
-2.58,-18.359999,-25.379999,12
-2.46,-18.299999,-25.199999,12
-2.58,-18.299999,-25.26,12
-2.16,-18.059999,-24.6,12
-2.04,-18.48,-24.779999,12
-2.4,-18.48,-25.199999,12
-2.16,-18.119999,-25.32,12
-2.16,-18.24,-25.199999,12
-1.68,-17.52,-25.199999,12
-1.8,-17.76,-25.26,12
-2.28,-17.58,-24.84,12
-2.58,-17.279999,-24.959999,12
-2.28,-17.699999,-25.139999,12
-1.92,-17.639999,-25.439999,12
-1.68,-17.279999,-25.26,12
-1.44,-17.459999,-25.559999,12
-1.92,-18.119999,-25.26,12
-2.28,-18.24,-25.32,12
-2.04,-18.359999,-25.439999,12
-2.52,-12.78,-23.639999,13
-3.6,-13.2,-23.76,13
-3.42,-13.32,-23.76,13
-3.3,-13.559999,-23.82,13
-3.06,-13.02,-23.459999,13
-3.42,-13.38,-22.92,13
-3.12,-13.2,-23.34,13
-3,-13.139999,-23.34,13
-3.18,-13.02,-23.639999,13
-3.36,-13.02,-23.4,13
-2.64,-13.139999,-23.039999,13
-3,-13.38,-23.58,13
-3.42,-12.96,-23.459999,13
-2.64,-12.24,-24.299999,13
-3,-12.3,-23.58,13
-3.12,-11.94,-23.219999,13
-2.88,-12.24,-22.74,13
-2.82,-12.84,-23.16,13
-3.06,-13.08,-23.699999,13
-3,-13.08,-23.76,13
-3.06,-13.44,-24,13
-3.66,-13.559999,-23.34,13
-3.72,-13.98,-23.039999,13
-3,-12.599999,-23.1,13
-2.82,-12.599999,-23.219999,13
-2.88,-12.9,-23.219999,13
-2.34,-12.9,-23.1,13
-2.46,-12.599999,-23.519999,13
-3.12,-12.78,-23.4,13
-3,-13.38,-23.519999,13
-3,-13.08,-23.639999,13
-3.36,-13.2,-23.16,13
-3.06,-13.02,-22.92,13
-3.36,-12.84,-23.039999,13
-3.12,-12.42,-23.039999,13
-3.42,-13.259999,-23.219999,13
-2.82,-12.78,-23.58,13
-2.76,-12.179999,-23.4,13
-2.88,-12.059999,-23.639999,13
-3.12,-12.78,-23.699999,13
7.56,-15.839999,-26.519999,14
7.44,-16.68,-26.4,14
6.84,-17.639999,-26.4,14
6.78,-17.459999,-26.039999,14
6.18,-18.6,-25.74,14
5.64,-18.84,-25.799999,14
5.46,-18.9,-25.379999,14
5.52,-19.08,-25.26,14
6.24,-18.299999,-25.559999,14
5.88,-18.539999,-25.439999,14
5.94,-18.66,-25.799999,14
5.76,-18.779999,-25.559999,14
5.94,-18.84,-25.379999,14
6,-18.779999,-25.379999,14
6.42,-18.84,-25.74,14
5.76,-18.719999,-25.439999,14
6.3,-17.76,-25.26,14
6.48,-17.699999,-25.98,14
5.82,-18.6,-25.92,14
5.76,-17.940001,-25.68,14
6.3,-17.940001,-25.619999,14
6.42,-17.52,-25.859999,14
6.54,-17.699999,-25.68,14
6.12,-18.959999,-25.799999,14
5.82,-18.42,-25.859999,14
5.76,-18.48,-25.799999,14
6.36,-18.42,-25.799999,14
6,-18.9,-25.74,14
5.94,-18.539999,-25.019999,14
6.84,-17.639999,-25.139999,14
6.24,-18.119999,-25.379999,14
5.94,-18.719999,-24.959999,14
6.18,-18.539999,-25.139999,14
5.82,-18.359999,-25.559999,14
5.82,-18.48,-25.5,14
6.18,-18.18,-26.099998,14
6.3,-17.639999,-25.619999,14
5.82,-18.18,-25.08,14
6.48,-18.059999,-25.139999,14
6.78,-17.879999,-25.619999,14
0.12,-24.119999,-27.66,15
-0.24,-24.959999,-27.299999,15
-0.6,-25.32,-27.24,15
-0.54,-25.26,-27.24,15
-0.48,-25.08,-26.82,15
-0.24,-25.08,-27.359999,15
-0.12,-25.019999,-27.9,15
-0.18,-25.139999,-27.719999,15
-0.42,-25.019999,-27.42,15
-0.6,-24.84,-27.119999,15
-0.24,-24.24,-27.48,15
-0.42,-24.299999,-27.66,15
-0.18,-24.119999,-27.599998,15
-0.12,-24.84,-27.299999,15
-0.48,-24.42,-27.599998,15
-0.48,-25.199999,-27.48,15
0.18,-24,-27.119999,15
-0.66,-24.959999,-27.299999,15
-0.6,-24.959999,-27.24,15
-0.6,-25.379999,-27.18,15
-0.6,-25.379999,-27,15
-0.3,-25.019999,-27.359999,15
-0.3,-25.26,-27.539999,15
-0.12,-24.9,-27.599998,15
-0.3,-24.779999,-27.599998,15
-0.24,-24.42,-27.599998,15
0.06,-24.6,-27.719999,15
-0.6,-25.26,-27.719999,15
-0.78,-24.779999,-27.359999,15
-0.3,-24.9,-27.359999,15
-0.24,-25.379999,-27.18,15
-0.84,-25.32,-27.119999,15
-0.54,-25.439999,-27.539999,15
-0.36,-25.92,-27.539999,15
-0.18,-25.68,-27.299999,15
-0.18,-25.26,-27.48,15
-0.66,-24.959999,-27.48,15
-0.66,-25.5,-27.359999,15
-0.42,-25.199999,-26.939999,15
-0.12,-24.359999,-27.84,15
3.06,-19.559999,-25.379999,16
2.64,-20.34,-25.5,16
2.04,-20.459999,-25.439999,16
2.82,-19.02,-25.98,16
2.94,-18.84,-25.859999,16
3.24,-19.32,-25.68,16
2.58,-19.68,-25.26,16
2.28,-20.699999,-25.139999,16
2.58,-20.58,-25.26,16
2.4,-19.68,-25.5,16
2.82,-19.5,-25.859999,16
2.94,-19.5,-25.799999,16
2.52,-19.859999,-25.08,16
2.76,-19.74,-25.08,16
2.88,-20.1,-25.199999,16
2.4,-19.74,-25.619999,16
2.88,-19.559999,-25.799999,16
2.64,-20.1,-25.08,16
2.7,-20.4,-24.84,16
2.28,-20.34,-25.439999,16
1.86,-20.219999,-25.379999,16
2.4,-20.219999,-25.26,16
2.58,-21.059999,-25.26,16
2.28,-20.699999,-24.66,16
2.4,-20.459999,-25.08,16
2.64,-20.699999,-25.5,16
2.22,-20.52,-25.199999,16
1.98,-20.459999,-24.84,16
2.04,-20.52,-25.019999,16
2.4,-20.76,-25.32,16
2.34,-20.76,-25.32,16
2.22,-20.4,-25.74,16
2.52,-20.459999,-25.32,16
2.7,-20.279999,-25.019999,16
2.7,-20.16,-24.959999,16
3,-19.26,-25.26,16
2.58,-19.5,-25.5,16
2.76,-20.219999,-25.019999,16
2.22,-20.279999,-25.019999,16
2.4,-20.879999,-25.199999,16
-3.18,-18.779999,-29.76,17
-3.72,-19.379999,-29.519999,17
-4.14,-19.799999,-29.459999,17
-3.96,-19.5,-29.639999,17
-3.36,-19.559999,-29.459999,17
-3.06,-19.799999,-29.099998,17
-4.14,-19.799999,-29.58,17
-3.84,-19.859999,-30.059999,17
-3.96,-19.68,-30,17
-4.14,-19.379999,-29.519999,17
-4.26,-19.379999,-29.34,17
-3.54,-19.08,-29.459999,17
-3.78,-19.559999,-29.4,17
-3.54,-20.279999,-29.699999,17
-3.72,-19.92,-29.76,17
-3.66,-19.5,-29.4,17
-3.48,-19.439999,-29.34,17
-3.72,-18.84,-30.059999,17
-2.82,-18.959999,-30.299999,17
-3.36,-19.5,-29.279999,17
-3.6,-19.619999,-29.459999,17
-3.6,-19.379999,-28.92,17
-3.18,-19.139999,-29.34,17
-3.6,-19.559999,-29.34,17
-3.72,-19.619999,-29.039999,17
-3.72,-19.32,-29.099998,17
-3.24,-18.9,-29.699999,17
-3.36,-18.719999,-29.76,17
-4.2,-20.16,-29.219999,17
-3.96,-20.219999,-29.639999,17
-3.84,-20.16,-29.16,17
-3.54,-19.98,-28.74,17
-3.9,-19.799999,-29.099998,17
-3.54,-20.4,-29.219999,17
-3.9,-20.34,-29.16,17
-3.84,-20.279999,-29.099998,17
-3.96,-20.52,-29.519999,17
-3.72,-19.859999,-30.119999,17
-3.3,-19.74,-29.939999,17
-3.3,-20.16,-29.58,17
3.48,-18.779999,-26.699999,18
3,-19.26,-26.879999,18
3.3,-19.139999,-27.059999,18
3.42,-19.379999,-27,18
2.76,-19.439999,-27.119999,18
3.3,-19.02,-26.879999,18
2.7,-19.08,-26.939999,18
2.88,-19.02,-27,18
3.3,-18.6,-27.66,18
3.48,-18.42,-27.24,18
3.3,-18.6,-27.42,18
3.84,-18.779999,-27.359999,18
4.08,-19.08,-27.84,18
3.06,-20.1,-27.84,18
3.36,-19.799999,-27.119999,18
3.18,-20.039999,-26.939999,18
2.94,-19.92,-26.939999,18
3,-19.74,-27.18,18
3.3,-19.98,-27.119999,18
3.24,-20.16,-27,18
3.12,-19.559999,-26.939999,18
2.94,-19.26,-27.24,18
3.12,-19.439999,-27.539999,18
3.48,-19.92,-27.539999,18
3.3,-19.619999,-27.24,18
3.42,-19.5,-27.059999,18
3.42,-19.619999,-26.699999,18
2.88,-19.799999,-26.76,18
2.88,-19.74,-27.059999,18
3.54,-19.859999,-27.539999,18
3.72,-19.559999,-27.299999,18
3.48,-19.74,-26.82,18
3.24,-20.039999,-26.939999,18
3.3,-19.559999,-27.48,18
3.18,-19.74,-27.599998,18
3.3,-19.379999,-27.119999,18
3.24,-19.02,-27.539999,18
3.24,-18.9,-27.299999,18
3.72,-18.539999,-27.059999,18
3.24,-19.139999,-27.719999,18
-1.02,-18.84,-26.58,19
-1.92,-20.52,-25.92,19
-3.06,-21.66,-25.32,19
-3.48,-22.08,-25.379999,19
-3,-21.9,-25.32,19
-2.76,-21.6,-25.379999,19
-2.7,-21.779999,-25.199999,19
-2.4,-21.18,-25.199999,19
-2.88,-21.359999,-25.26,19
-2.76,-21.18,-25.26,19
-1.92,-21.119999,-24.84,19
-2.46,-21.959999,-25.26,19
-2.28,-21.84,-25.5,19
-2.46,-21.66,-25.559999,19
-3.06,-21.6,-25.139999,19
-2.64,-21.6,-24.9,19
-2.28,-21.719999,-24.48,19
-2.94,-21.48,-24.959999,19
-2.64,-21.119999,-25.26,19
-2.22,-21.059999,-25.139999,19
-2.46,-21.42,-25.74,19
-3.18,-21.24,-25.379999,19
-3,-21,-25.379999,19
-3.12,-21.959999,-25.619999,19
-3.06,-22.08,-25.799999,19
-2.82,-22.02,-25.559999,19
-3,-21.719999,-25.26,19
-2.64,-21.779999,-25.26,19
-2.52,-21.539999,-25.799999,19
-2.82,-21.6,-25.5,19
-2.88,-21.359999,-25.619999,19
-2.4,-21.779999,-25.619999,19
-2.76,-22.439999,-25.559999,19
-3.18,-22.08,-25.199999,19
-3.06,-21.42,-25.08,19
-2.94,-21.9,-25.5,19
-2.7,-21.959999,-25.199999,19
-2.52,-21.42,-25.26,19
-2.46,-21.299999,-25.199999,19
-2.58,-20.34,-25.74,19
-2.76,-24.42,-30.48,20
-3.78,-25.68,-30.119999,20
-3.36,-25.559999,-30.42,20
-3.54,-25.08,-30.24,20
-3.54,-25.26,-29.879999,20
-3.54,-25.5,-30,20
-3.78,-25.619999,-30.179998,20
-3.3,-24.959999,-29.879999,20
-3.42,-24.9,-30.119999,20
-4.08,-25.08,-30.299999,20
-3.96,-24.959999,-30.48,20
