X,Y,Z,REF_POINT
-17.3866272,-0.906555176,-18.38607788,2
-17.56362915,-0.997535706,-18.65844727,2
-17.3866272,-0.906555176,-18.38607788,2
-17.47493744,-0.724784851,-18.02272797,2
-17.47493744,-0.906745911,-18.02253723,2
-17.3866272,-0.725166321,-17.65956879,2
-17.56343842,-0.361816406,-18.38607788,2
-17.47512817,-0.361816406,-18.47686768,2
-17.12169647,-0.634185791,-18.84002686,2
-16.94469452,-0.997344971,-18.84002686,2
-16.67919159,-0.997344971,-18.11351776,2
-17.74024963,-0.452415466,-18.65825653,2
-17.65193939,-0.724975586,-18.56765747,2
-17.47512817,-1.7240448,-18.47686768,2
-17.91725159,-1.360694885,-18.47686768,2
-17.74044037,-0.724784851,-18.38607788,2
-17.20962524,-0.634185791,-18.38588715,2
-16.85619354,-0.724975586,-18.38588715,2
-17.03300476,-0.452606201,-18.93081665,2
-17.121315,-0.543395996,-18.65844727,2
-17.3866272,-0.543205261,-18.74923706,2
-17.38681793,-0.724975586,-18.56765747,2
-18.0059433,-0.452415466,-18.56765747,2
-14.64385986,7.35798645,-20.74737549,3
-14.90936279,6.994445801,-20.38402557,3
-15.08636475,6.903656006,-20.47481537,3
-14.64385986,6.994445801,-20.38383484,3
-14.82086182,6.903656006,-20.20206451,3
-14.64385986,7.085426331,-20.83778381,3
-14.55535889,7.176216125,-20.65620422,3
-14.46685791,7.35798645,-20.29266357,3
-14.28985596,7.721336365,-20.20187378,3
-14.64385986,7.17640686,-20.65620422,3
-14.112854,7.26738739,-20.65639496,3
-14.46685791,7.44896698,-20.56541443,3
-14.64385986,6.812675476,-20.56522369,3
-14.37835693,6.903846741,-20.11108398,3
-13.84754181,7.085426331,-20.56560516,3
-13.4935379,6.812675476,-20.47481537,3
-14.55535889,7.085426331,-20.3836441,3
-14.46685791,7.267196655,-20.20206451,3
-14.90936279,7.53956604,-20.38383484,3
-14.82086182,7.35798645,-20.38345337,3
-14.28985596,7.63054657,-20.29285431,3
-14.55535889,7.721336365,-20.56560516,3
-14.90936279,7.35798645,-20.56541443,3
-14.99786377,6.994827271,-20.47481537,3
-14.55535889,6.722076416,-20.83816528,3
-14.02435303,7.085426331,-21.29230499,3
-14.20135498,6.903656006,-21.11053467,3
-14.64385986,6.903656006,-20.47462463,3
-14.64385986,7.358177185,-20.3836441,3
-14.55535889,7.085617065,-20.38383484,3
-14.37835693,6.813056946,-20.29285431,3
-14.28985596,7.085235596,-20.11108398,3
-14.112854,7.26700592,-20.11108398,3
-14.112854,7.35798645,-20.47462463,3
-14.37835693,6.994827271,-20.65639496,3
-14.28985596,7.7215271,-21.20132446,3
-14.37835693,7.44896698,-20.56560516,3
-14.37835693,7.17640686,-20.20206451,3
-14.37835693,7.53994751,-20.4744339,3
-14.82086182,7.993896484,-21.11053467,3
-12.96253204,-5.538551331,-22.10979462,4
-12.78572083,-5.357162476,-22.56374359,4
-12.78553009,-5.084602356,-22.382164,4
-13.05084229,-5.62953186,-22.56393433,4
-12.87384033,-5.356971741,-22.83630371,4
-12.87384033,-5.720321655,-22.20077515,4
-12.78533936,-5.90209198,-21.92840576,4
-13.13934326,-5.447952271,-22.38235474,4
-13.22784424,-5.356781006,-22.10979462,4
-12.87403107,-4.902641296,-22.65472412,4
-12.96253204,-4.721252441,-22.65472412,4
-12.5202179,-5.538551331,-22.74551392,4
-13.05084229,-5.538551331,-21.92783356,4
-13.13934326,-4.721061707,-21.92821503,4
-13.40484619,-4.902641296,-22.01881409,4
-13.58184814,-5.538742065,-21.56467438,4
-13.67034912,-5.357162476,-21.92821503,4
-12.96234131,-4.539672852,-22.83630371,4
-13.7588501,-4.903022766,-22.47314453,4
-13.05122375,-5.720321655,-22.10960388,4
-13.05103302,-5.356781006,-22.10960388,4
-13.13934326,-5.72013092,-22.83630371,4
-13.31634521,-5.266181946,-23.0178833,4
-12.87403107,-5.266181946,-22.65472412,4
-13.05084229,-5.175392151,-22.56393433,4
-13.58184814,-5.175392151,-22.38235474,4
-13.31634521,-4.630462646,-22.20058441,4
-13.22784424,-4.993621826,-22.20058441,4
-13.139534,-5.447570801,-22.65472412,4
-12.96253204,-5.447570801,-22.47314453,4
-13.05103302,-5.447952271,-22.47314453,4
-12.87403107,-5.538742065,-22.65472412,4
-12.69721985,-5.720321655,-22.20077515,4
-13.05103302,-5.62953186,-22.10998535,4
-12.96253204,-5.447952271,-22.74551392,4
-12.8742218,-4.721061707,-22.20077515,4
-12.69721985,-5.266181946,-22.20077515,4
-12.07790375,-4.902832031,-22.20058441,4
-12.52002716,-5.356781006,-22.65472412,4
-12.96234131,-5.447761536,-22.382164,4
-12.34321594,-3.540794373,-27.37731934,5
-12.34321594,-3.722373962,-27.01416016,5
-11.72409058,-3.813163757,-26.74179077,5
-11.98959351,-3.631584167,-27.55889893,5
-12.34321594,-3.359214783,-27.64968872,5
-12.07790375,-3.450004578,-27.28652954,5
-12.16640472,-3.449813843,-27.10494995,5
-12.43171692,-2.905075073,-26.92337036,5
-12.60871887,-3.631584167,-27.01416016,5
-12.69702911,-3.813163757,-27.55889893,5
-12.43152618,-3.359214783,-27.01416016,5
-12.87384033,-3.177635193,-27.01416016,5
-12.34340668,-3.359024048,-27.55889893,5
-11.81259155,-3.540603638,-27.55889893,5
-12.16602325,-3.450004578,-27.19573975,5
-12.25471497,-3.177635193,-27.19573975,5
-12.34321594,-3.086845398,-27.64968872,5
-12.51983643,-3.450004578,-26.65100098,5
-12.16621399,-3.631584167,-26.37863159,5
-11.72409058,-3.086845398,-26.92337036,5
-11.98940277,-3.994743347,-27.19573975,5
-12.07790375,-3.994743347,-27.19573975,5
-12.16659546,-3.722373962,-27.01416016,5
-11.90109253,-3.994743347,-26.74179077,5
-11.98940277,-3.813163757,-27.10494995,5
-12.07790375,-3.086845398,-27.37731934,5
-12.16621399,-3.177635193,-27.01416016,5
-12.69702911,-3.450004578,-27.28652954,5
-12.60852814,-3.540794373,-27.46810913,5
-12.34321594,-3.268424988,-27.10494995,5
-12.34321594,-3.450004578,-27.10494995,5
-12.60852814,-3.177444458,-27.19573975,5
-12.87403107,-3.359024048,-27.19573975,5
-12.96253204,-3.540794373,-26.83258057,5
-12.5202179,-3.086845398,-26.83258057,5
-12.16621399,-3.359024048,-27.10494995,5
-12.34302521,-3.268234253,-26.92337036,5
-12.07790375,-3.359214783,-27.28652954,5
-12.16621399,-3.359214783,-27.01416016,5
-12.07771301,-3.540794373,-27.19573975,5
-8.361816406,-5.901901245,-24.83406067,6
-8.538818359,-6.447021484,-24.83406067,6
-8.715820313,-5.902282715,-25.56095123,6
-8.804321289,-6.083862305,-25.28839111,6
-8.0078125,-6.265632629,-25.01583099,6
-8.0078125,-6.356231689,-25.28839111,6
-8.096313477,-5.90209198,-25.5607605,6
-8.361816406,-6.356422424,-25.10643005,6
-8.184814453,-6.992141724,-25.65155029,6
-8.715820313,-7.173721313,-25.37918091,6
-9.246826172,-6.537811279,-25.28839111,6
-8.892822266,-6.26525116,-24.92485046,6
-8.715820313,-6.1746521,-24.83406067,6
-8.715820313,-6.356422424,-24.92523193,6
-8.361816406,-6.538002014,-25.65174103,6
-8.627319336,-5.99307251,-25.01564026,6
-8.981323242,-5.992881775,-24.9250412,6
-8.981323242,-6.447212219,-25.83351135,6
-8.715820313,-5.81111145,-25.37899017,6
-8.715820313,-5.72013092,-25.19741058,6
-8.538818359,-6.1746521,-25.19741058,6
-7.830810547,-6.628791809,-25.10623932,6
-8.096313477,-6.538002014,-25.19702911,6
-8.450317383,-6.356422424,-24.74308014,6
-8.538818359,-6.538192749,-25.65193176,6
-8.450317383,-6.629173279,-24.9250412,6
-8.450317383,-6.356422424,-24.65248108,6
-8.627319336,-6.538002014,-24.83386993,6
-8.361816406,-6.447212219,-25.01564026,6
-8.892822266,-5.72051239,-24.74327087,6
-9.335327148,-6.356613159,-24.65229034,6
-8.361816406,-6.356613159,-25.28839111,6
-8.627319336,-6.810562134,-25.37937164,6
-8.892822266,-6.1746521,-25.19760132,6
-8.715820313,-5.901901245,-25.10662079,6
-8.627319336,-5.720321655,-24.74308014,6
-8.450317383,-6.537811279,-25.10662079,6
-8.538818359,-6.810562134,-25.56095123,6
-8.981323242,-6.628791809,-25.28839111,6
-8.627319336,-6.174461365,-24.74327087,6
-9.777832031,-0.724975586,-30.01079559,7
-9.954833984,0.092323303,-30.28316498,7
-10.04333496,0.364501953,-29.82902527,7
-10.04333496,-0.271026611,-29.91981506,7
-10.39733887,-0.543395996,-29.91981506,7
-10.30883789,-0.089256287,-29.28390503,7
-9.423828125,0.092323303,-29.64744568,7
-10.48564911,-0.089256287,-29.55665588,7
-10.04333496,-0.543395996,-29.46567535,7
-10.1316452,0.273902893,-29.19311523,7
-10.48564911,0.001342773,-29.28390503,7
-9.866333008,-0.452606201,-29.28390503,7
-10.04333496,-0.543205261,-29.10251617,7
-9.954833984,-0.543395996,-29.829216,7
-9.777832031,-0.543586731,-30.10158539,7
-10.13183594,-0.634185791,-29.9200058,7
-10.39733887,-0.180046082,-29.829216,7
-10.04333496,-0.361625671,-30.10139465,7
-10.13183594,-0.361625671,-29.82883453,7
-9.512329102,-0.543205261,-30.10158539,7
-9.689331055,-0.270835876,-29.73823547,7
-9.954833984,-0.089256287,-29.73823547,7
-10.13183594,0.001533508,-29.64744568,7
-9.954833984,0.001533508,-29.64725494,7
-9.600830078,0.183113098,-29.55646515,7
-9.689331055,0.455482483,-29.10251617,7
-9.866333008,0.001533508,-29.01153564,7
-10.22033691,-0.180046082,-29.28390503,7
-9.954833984,0.273902893,-29.91981506,7
-10.04333496,-0.361625671,-29.73804474,7
-10.13183594,-0.361625671,-30.37395477,7
-9.777832031,-0.452606201,-30.01060486,7
-9.423828125,-0.815765381,-29.73804474,7
-10.04333496,-0.180046082,-29.82902527,7
-9.777832031,-0.270835876,-30.10139465,7
-10.22033691,-0.180046082,-29.64725494,7
-9.866333008,0.183113098,-29.9200058,7
-10.04333496,0.183113098,-30.19237518,7
-9.866142273,0.092323303,-29.9200058,7
-10.04314423,-0.089256287,-29.73823547,7
-11.19346619,-2.723495483,-31.28261566,8
-10.83946228,-2.360145569,-31.55498505,8
-10.75115204,-1.996795654,-32.09991455,8
-10.22033691,-2.269546509,-32.19070435,8
-10.75115204,-1.542655945,-31.91833496,8
-11.01665497,-2.541725159,-31.55498505,8
-11.01646423,-2.632705688,-32.00912476,8
-10.39714813,-2.178565979,-32.37228394,8
-10.57434082,-2.632705688,-32.09991455,8
-9.954833984,-2.723304749,-31.91833496,8
-10.30883789,-2.541725159,-31.82754517,8
-10.75134277,-2.087776184,-31.91833496,8
-10.57415009,-1.996986389,-32.00912476,8
-10.48583984,-2.541915894,-31.46419525,8
-10.57434082,-2.451126099,-31.37340546,8
-10.75134277,-2.541915894,-31.01005554,8
-11.01665497,-2.632705688,-31.10084534,8
-10.92796326,-2.723495483,-31.19182587,8
-10.83946228,-2.814285278,-31.55498505,8
-10.39714813,-2.541725159,-31.64577484,8
-10.6628418,-2.541915894,-31.91833496,8
-10.6628418,-2.632705688,-31.7363739,8
-10.66265106,-2.451316833,-31.73656464,8
-10.1316452,-2.632705688,-31.82754517,8
-10.48564911,-2.360336304,-31.73656464,8
-10.83965302,-2.269546509,-31.55498505,8
-10.48564911,-2.723686218,-31.19163513,8
-10.39733887,-3.177635193,-31.73675537,8
-10.22033691,-2.450744629,-31.64596558,8
-10.92815399,-2.087776184,-31.55498505,8
-10.57434082,-2.814476013,-31.55498505,8
-10.39733887,-2.814476013,-31.46419525,8
-10.39733887,-3.086845398,-31.64596558,8
-10.6628418,-2.996055603,-31.28261566,8
-10.83984375,-2.451126099,-31.55498505,8
-10.30883789,-2.360336304,-32.09991455,8
-10.22033691,-2.178756714,-31.64596558,8
-10.39733887,-2.814476013,-31.37340546,8
-10.57434082,-2.723686218,-31.7363739,8
-10.30883789,-2.632705688,-31.37321472,8
-13.05084229,-0.361816406,-29.64744568,9
-12.96234131,-0.271026611,-29.64744568,9
-12.43190765,0.183113098,-29.46567535,9
-11.90109253,-0.089447021,-29.64706421,9
-12.25471497,-0.271026611,-29.46548462,9
-12.07771301,-0.180046082,-29.73804474,9
-12.5202179,-0.089256287,-29.55646515,9
-12.34340668,0.364692688,-29.19311523,9
-12.43209839,0.092323303,-28.92074585,9
-12.78572083,-0.270835876,-29.28390503,9
-13.05103302,-0.452606201,-29.55646515,9
-12.78553009,0.183113098,-29.10232544,9
-12.96253204,0.183113098,-28.92093658,9
-12.60890961,0.183113098,-29.01172638,9
-12.34321594,-0.634185791,-29.64725494,9
-12.43171692,-0.543395996,-29.37469482,9
-12.87403107,-0.089256287,-29.19330597,9
-12.34302521,0.183113098,-29.55665588,9
-12.34302521,0.364692688,-29.55646515,9
-12.34321594,-0.089256287,-29.46567535,9
-12.52002716,-0.180046082,-29.19330597,9
-12.78533936,0.001533508,-29.2842865,9
-12.78553009,-0.543586731,-29.28409576,9
-12.78533936,-1.08870697,-28.73916626,9
-12.34302521,0.092132568,-28.82995605,9
-12.69702911,-0.180046082,-29.10232544,9
-12.25471497,0.183113098,-29.46548462,9
-11.90109253,0.273902893,-29.19330597,9
-12.25471497,0.183113098,-29.55665588,9
-12.6083374,-0.452606201,-29.64725494,9
-12.07771301,-0.180236816,-29.73804474,9
-11.98921204,0.001533508,-29.01172638,9
-12.52002716,0.273902893,-29.01191711,9
-12.34321594,0.183113098,-29.82902527,9
-12.43190765,-0.089256287,-29.37469482,9
-12.5202179,0.273902893,-29.01153564,9
-12.52002716,-0.089256287,-28.82995605,9
-12.87403107,-0.633995056,-29.55646515,9
-12.5202179,0.001533508,-30.19218445,9
-12.52002716,0.092132568,-29.46567535,9
-10.22033691,-1.360694885,-24.47090149,10
-10.30883789,-1.269714355,-24.47071075,10
-10.6628418,-1.361076355,-24.92465973,10
-10.57434082,-1.17930603,-25.10662079,10
-10.6628418,-0.815574646,-24.74327087,10
-10.30864716,-0.633995056,-25.01583099,10
-10.39714813,-0.724975586,-24.47090149,10
-10.13183594,-0.997344971,-24.74327087,10
-10.13183594,-1.36088562,-24.65229034,10
-10.22033691,-1.72442627,-24.19815063,10
-10.39733887,-1.451675415,-24.65229034,10
-10.13183594,-1.269714355,-24.47071075,10
-9.954833984,-1.270095825,-24.47071075,10
-10.04333496,-1.270095825,-24.47052002,10
-10.22033691,-0.997535706,-24.19815063,10
-9.954833984,-0.634185791,-24.01676178,10
-10.22033691,-1.270095825,-24.56169128,10
-10.39733887,-0.906555176,-24.56188202,10
-10.30883789,-1.360694885,-24.2893219,10
-10.22033691,-1.179115295,-24.01676178,10
-10.13183594,-1.36088562,-24.47071075,10
-10.04333496,-1.452056885,-24.7428894,10
-10.22033691,-0.997535706,-24.37973022,10
-10.04333496,-1.360694885,-24.56169128,10
-9.954833984,-1.178733826,-24.65267181,10
-10.6628418,-1.26990509,-24.47071075,10
-10.13183594,-1.17930603,-24.28913116,10
-10.39733887,-0.906745911,-23.92578125,10
-10.39733887,-0.633995056,-24.28913116,10
-9.954833984,-0.815956116,-24.65248108,10
-10.13183594,-1.17930603,-25.01583099,10
-10.30883789,-1.088516235,-24.65267181,10
-9.423828125,-0.725166321,-24.2893219,10
-9.954833984,-0.997535706,-23.92578125,10
-10.30883789,-1.270095825,-23.65341187,10
-10.6628418,-1.26990509,-24.56169128,10
-10.39733887,-0.815765381,-24.74308014,10
-10.57434082,-0.815574646,-24.01657104,10
-9.954833984,-0.997535706,-23.92578125,10
-10.22033691,-0.270835876,-24.10755157,10
-12.60852814,1.817520142,-25.01583099,11
-13.31653595,2.180870056,-25.10643005,11
-13.84735107,1.817520142,-24.92485046,11
-14.112854,2.089889526,-25.10662079,11
-13.139534,1.544960022,-25.37937164,11
-14.02435303,1.635940552,-24.9250412,11
-13.31653595,1.726539612,-24.47071075,11
-13.40503693,1.817329407,-24.47071075,11
-13.93585205,1.544960022,-25.01564026,11
-13.40484619,1.363380432,-25.10643005,11
-13.40484619,1.817520142,-24.37992096,11
-13.84735107,2.362640381,-24.47090149,11
-13.58203888,2.180679321,-24.19834137,11
-13.7588501,2.362449646,-24.19834137,11
-13.49334717,2.453430176,-24.28913116,11
-13.22784424,2.544219971,-24.8342514,11
-13.05084229,1.999099731,-24.38030243,11
-13.58184814,1.726921082,-24.74346161,11
-13.7588501,1.635940552,-24.74327087,11
-14.64385986,1.999099731,-25.19760132,11
-14.02435303,1.726730347,-24.83406067,11
-13.58184814,1.635940552,-25.37937164,11
-13.58184814,2.090080261,-24.56188202,11
-13.7588501,1.817710876,-24.74327087,11
-13.22803497,1.908500671,-25.19760132,11
-13.22803497,1.999481201,-24.47071075,11
-13.84754181,1.726730347,-25.10662079,11
-13.84735107,1.726730347,-25.01602173,11
-13.93585205,1.908309937,-24.65229034,11
-14.112854,1.726539612,-24.19815063,11
-13.84735107,1.817329407,-24.65248108,11
-13.40484619,1.817520142,-24.83406067,11
-13.40484619,1.817520142,-25.28820038,11
-13.67034912,2.090080261,-25.19760132,11
-13.67034912,2.362640381,-24.83406067,11
-13.58184814,1.999099731,-24.74308014,11
-13.93585205,1.817520142,-24.65248108,11
-14.02435303,2.180870056,-24.74346161,11
-13.84735107,1.999290466,-24.74327087,11
-13.7588501,1.545150757,-24.65267181,11
-11.72428131,-1.178924561,-26.83258057,12
-11.2821579,-1.54246521,-26.92337036,12
-11.19365692,-1.815406799,-27.19573975,12
-11.54708862,-2.178756714,-27.10494995,12
-11.19365692,-1.45186615,-27.28652954,12
-11.10496521,-1.361076355,-27.10494995,12
-11.10496521,-1.81502533,-26.65100098,12
-11.45858765,-1.451293945,-26.83258057,12
-11.6355896,-1.45148468,-27.10494995,12
-11.37065887,-1.36088562,-27.37731934,12
-10.92834473,-1.088516235,-26.83258057,12
-11.10515594,-1.815406799,-26.83258057,12
-11.10534668,-1.72442627,-26.65100098,12
-11.28196716,-1.360694885,-26.65100098,12
-11.19327545,-1.996604919,-27.55889893,12
-10.92815399,-1.996604919,-27.37731934,12
-10.57434082,-1.360694885,-26.92337036,12
-10.57434082,-1.451675415,-27.01416016,12
-11.19346619,-1.451675415,-26.83258057,12
-11.19365692,-1.906196594,-26.83258057,12
-11.63578033,-1.542655945,-26.37844086,12
-11.3702774,-1.542655945,-26.19667053,12
-11.01646423,-2.269546509,-26.46903992,12
-11.19327545,-1.72442627,-26.46923065,12
-10.66246033,-1.633636475,-26.92337036,12
-10.75134277,-1.63344574,-27.19573975,12
-11.01665497,-1.088134766,-26.83258057,12
-11.45858765,-1.360694885,-26.65081024,12
-11.28177643,-1.542655945,-26.7414093,12
-11.28196716,-1.0883255,-26.56002045,12
-11.28196716,-1.451675415,-26.65100098,12
-10.92815399,-1.63344574,-26.37844086,12
-11.10496521,-1.36088562,-26.65081024,12
-11.28196716,-1.45186615,-27.46810913,12
-11.28177643,-1.178924561,-27.10494995,12
-11.6355896,-1.269714355,-26.83238983,12
-11.98921204,-1.360694885,-26.83238983,12
-11.19327545,-1.542655945,-26.83258057,12
-11.19346619,-1.0883255,-27.01416016,12
-11.63578033,-1.63344574,-27.01416016,12
-11.90090179,-1.815406799,-26.10588074,13
-11.37008667,-1.997177124,-25.37918091,13
-11.54727936,-2.269355774,-25.92430115,13
-11.37046814,-2.178375244,-25.92411041,13
-11.72428131,-2.178565979,-25.92430115,13
-11.81316376,-2.451316833,-25.4699707,13
-11.10534668,-2.905075073,-25.37918091,13
-11.45858765,-2.269165039,-25.47016144,13
-11.45877838,-1.724235535,-25.19760132,13
-11.2821579,-1.36126709,-25.56095123,13
-11.63578033,-1.36126709,-26.01509094,13
-11.72389984,-1.633636475,-25.5607605,13
-11.54727936,-1.996986389,-25.56095123,13
-11.3702774,-2.360336304,-25.4699707,13
-11.28196716,-2.087585449,-25.10662079,13
-11.3702774,-1.724235535,-25.10662079,13
-11.45877838,-1.360694885,-25.28820038,13
-11.63578033,-1.179115295,-25.37918091,13
-11.19346619,-1.63344574,-25.56095123,13
-11.01665497,-1.361076355,-24.8342514,13
-11.54727936,-1.815406799,-25.47035217,13
-11.90071106,-1.906196594,-24.92523193,13
-11.98921204,-2.087776184,-25.10662079,13
-11.45877838,-1.63344574,-25.92391968,13
-11.54708862,-1.81502533,-25.65155029,13
-11.45896912,-1.54246521,-25.74291229,13
-11.2821579,-1.906005859,-26.10588074,13
-11.45915985,-1.906005859,-26.01509094,13
-11.98959351,-1.542655945,-25.6521225,13
-11.6355896,-1.45186615,-25.92449188,13
-11.6355896,-1.633636475,-25.56095123,13
-11.45877838,-1.724235535,-25.47035217,13
-11.01646423,-1.54246521,-25.65174103,13
-11.28196716,-1.542655945,-25.37937164,13
-11.72428131,-2.087585449,-25.6521225,13
-11.37065887,-1.542655945,-25.28839111,13
-11.72409058,-2.087776184,-25.74234009,13
-11.90090179,-1.72442627,-25.74272156,13
-11.72389984,-1.54246521,-25.37956238,13
-11.54727936,-1.542655945,-25.56114197,13
-8.0078125,-5.266181946,-23.1086731,14
-7.565498352,-5.447952271,-23.56262207,14
-7.742500305,-6.08367157,-22.92709351,14
-8.0078125,-5.810920715,-22.92709351,14
-7.919311523,-5.629341125,-23.1086731,14
-7.742500305,-5.992881775,-22.83630371,14
-7.653999329,-5.72013092,-22.92709351,14
-7.919311523,-5.538551331,-22.74551392,14
-8.096313477,-5.72013092,-23.01769257,14
-8.096313477,-5.356781006,-23.29025269,14
-7.74230957,-4.993431091,-23.38104248,14
-7.299804688,-5.72013092,-23.92597198,14
-7.388305664,-5.62953186,-23.10886383,14
-8.0078125,-5.62953186,-22.47314453,14
-8.361816406,-5.447761536,-23.0178833,14
-8.361816406,-5.175010681,-23.0178833,14
-7.74230957,-5.447761536,-23.1086731,14
-8.0078125,-5.62953186,-22.65453339,14
-8.096313477,-5.538742065,-22.382164,14
-7.830810547,-6.174461365,-22.83630371,14
-8.0078125,-5.810920715,-22.74551392,14
-8.538818359,-5.901901245,-22.47314453,14
-8.538818359,-5.266181946,-23.1086731,14
-7.74230957,-5.175392151,-23.01769257,14
-7.830810547,-5.447952271,-23.10848236,14
-7.74230957,-5.356781006,-23.1086731,14
-7.830810547,-5.901901245,-22.92709351,14
-8.27331543,-5.538551331,-22.65472412,14
-7.830810547,-5.901901245,-22.56393433,14
-7.653808594,-5.901901245,-22.29137421,14
-7.653808594,-5.175392151,-21.7464447,14
-7.653808594,-5.175201416,-22.56374359,14
-7.919311523,-5.538551331,-23.29025269,14
-7.830810547,-5.175010681,-23.29025269,14
-7.830810547,-4.993621826,-23.19946289,14
-7.742500305,-5.266181946,-23.0178833,14
-8.096504211,-5.356781006,-22.74551392,14
-8.0078125,-5.265991211,-22.65472412,14
-7.74230957,-5.265800476,-23.0178833,14
-7.74230957,-5.629341125,-22.92709351,14
-14.46685791,-0.997344971,-28.46679688,15
-14.64385986,-0.724784851,-28.64837646,15
-14.55535889,-0.724784851,-28.73916626,15
-14.02435303,-0.634185791,-28.73916626,15
-14.64385986,0.183113098,-28.73916626,15
-14.55535889,-0.271026611,-28.0128479,15
-14.28985596,-0.180046082,-28.0128479,15
-14.73236084,0.001533508,-28.64837646,15
-14.37835693,-0.543395996,-28.19442749,15
-14.64385986,-0.543205261,-28.55758667,15
-14.46685791,-0.452415466,-28.46679688,15
-14.37835693,-0.906745911,-28.37600708,15
-14.46685791,-1.179115295,-27.92205811,15
-14.28985596,-1.178924561,-28.46679688,15
-14.20135498,-0.724975586,-28.82995605,15
-13.7588501,-0.906555176,-29.01191711,15
-14.112854,-0.997344971,-28.37619781,15
-14.37835693,-0.906555176,-28.19442749,15
-14.73236084,0.001533508,-28.1036377,15
-14.64385986,-0.452606201,-28.73916626,15
-14.73236084,-1.36088562,-28.92074585,15
-14.73236084,-0.99772644,-28.64837646,15
-14.55535889,-0.452606201,-28.37600708,15
-14.73236084,-0.180236816,-28.19442749,15
-14.46685791,-1.0883255,-28.28521729,15
-14.73236084,-1.0883255,-28.55758667,15
-14.90936279,-0.361816406,-28.19442749,15
-14.55535889,-0.270835876,-27.74047852,15
-14.28985596,-0.634185791,-28.46679688,15
-14.55535889,-0.816146851,-29.01153564,15
-14.82086182,-0.906745911,-28.55758667,15
-14.90936279,-0.452606201,-28.64837646,15
-14.55535889,-0.089447021,-28.37600708,15
-14.73236084,0.001533508,-28.0128479,15
-14.90936279,-0.361625671,-28.28521729,15
-14.82086182,-0.724975586,-28.73916626,15
-15.35186768,-0.906745911,-28.82995605,15
-15.08636475,-0.180046082,-28.73916626,15
-14.64385986,-0.452415466,-28.55758667,15
-15.08636475,-0.452415466,-28.37600708,15
-10.22033691,-3.903953552,-24.83444214,16
-9.777832031,-4.085533142,-24.38011169,16
-10.83984375,-4.176322937,-24.65248108,16
-10.6628418,-4.085533142,-24.37973022,16
-10.6628418,-4.267112732,-24.19815063,16
-10.83984375,-4.085533142,-24.28913116,16
-10.75134277,-3.813163757,-24.10736084,16
-10.48583984,-4.085533142,-23.83499146,16
-10.13183594,-4.357902527,-24.28894043,16
-10.22014618,-4.085533142,-24.74308014,16
-9.866333008,-3.813163757,-24.56150055,16
-10.39733887,-3.631584167,-24.56150055,16
-10.04333496,-3.722373962,-24.9250412,16
-10.13183594,-4.085533142,-25.10681152,16
