@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-29,-45,-62,-56,-69,-72,-58,-65,-75,-63,-66,?,?,?,-73,?,?,-80,-91,-66,?,?,?,1
-29,-45,-60,-55,-69,-72,-58,-55,-79,-65,-68,?,?,?,-73,?,?,?,-91,-63,?,?,?,1
-29,-46,-60,-56,-69,?,-56,-61,-80,-65,-67,?,?,-86,-71,?,?,-76,?,-63,?,?,?,1
-29,-47,-61,-56,-68,-75,-56,-65,-80,-69,-67,-78,?,-86,-71,?,?,-76,?,?,?,?,?,1
-28,-47,-61,-57,-68,-75,-59,-65,-84,-64,-65,-77,?,-87,-73,?,?,-83,?,-63,?,?,?,1
-29,-47,-60,-66,-68,-70,-60,-67,-73,-64,-69,-77,?,-87,-69,?,?,-83,?,-61,?,?,?,1
-29,-46,-61,-53,-67,-70,-58,-64,-73,-63,-64,-81,?,?,-72,?,?,?,?,-68,?,?,?,1
-30,-47,-62,-52,-67,-53,-58,-65,-78,-64,-63,-81,?,-86,-68,-91,?,?,-88,-64,?,?,?,1
-29,-46,-61,-56,-68,-69,-58,-64,-79,-64,-73,-80,-73,-86,-70,-91,?,?,-88,-65,?,?,?,1
-64,-47,-61,-56,-69,-69,-60,-66,-79,-63,-64,-80,-73,-85,-69,?,?,?,?,-64,?,?,?,1
-29,-47,-60,-52,-69,-70,-58,-66,-79,-63,-63,?,?,-85,-70,?,?,?,?,-64,?,?,?,1
-29,-47,-58,-53,-69,-70,-57,-65,-80,-62,-63,-80,-73,?,-71,?,?,-77,?,-67,?,?,?,1
-33,-48,-59,-54,-67,?,-57,-64,-80,-63,-63,-80,-73,?,-71,?,?,-77,?,-67,?,?,?,1
-29,-48,-62,-54,-68,-73,-57,-65,-81,-60,?,-81,-74,-87,-73,-83,?,-79,?,-66,?,?,?,1
-29,-46,-60,-53,-68,-69,-57,-65,-81,-72,-65,-81,-74,-87,-74,-83,?,-79,?,-65,?,?,?,1
-29,-48,-61,-58,-70,-69,-58,-65,-81,-64,-65,-79,-73,?,-71,-88,?,?,?,-63,?,?,?,1
-28,-47,-60,-58,-63,-71,-57,-67,-78,-66,-63,-79,-71,?,-71,-88,-90,?,?,-67,?,?,?,1
-29,-50,-61,-51,-68,-69,-58,-66,-78,-66,-65,?,-71,-86,-71,-89,-90,?,?,-66,?,?,?,1
-30,-49,-63,-54,-68,-69,-60,-62,-78,-67,-64,?,?,-86,-71,-89,?,?,?,-66,?,?,?,1
-29,-51,-60,-54,-66,-71,-58,-64,-78,-67,-63,-81,-73,-87,-71,?,?,-83,-87,-64,?,?,?,1
-29,-49,-61,-56,-68,-70,-58,-65,?,-64,-63,-81,-73,-86,-71,?,?,-80,-87,-64,?,?,?,1
-29,-50,-58,-55,-68,-69,-58,-64,-76,-67,-67,?,-72,-81,-71,?,?,-80,?,-63,?,?,?,1
-29,-50,-61,-56,-69,-67,-59,-65,-77,-64,-73,-81,-72,-88,-71,?,?,?,?,-64,?,?,?,1
-29,-49,-59,-57,-69,-70,-59,-66,-75,-64,-73,-81,-72,-88,-70,?,?,?,?,-64,?,?,?,1
-29,-49,-60,-56,-68,-68,-58,-59,-75,-64,-63,-80,?,?,-70,-88,?,-80,?,-66,?,?,?,1
-29,-49,-60,-57,-67,-69,-60,-67,?,-65,-64,-80,-77,?,-74,-88,?,-80,?,-64,?,?,?,1
-29,-50,-62,-58,-67,-70,-58,-65,-74,-66,-65,?,-74,-87,-69,?,?,-82,?,-63,?,?,?,1
-29,-49,-59,-59,-67,-70,-58,-61,-74,-65,-69,?,-74,-87,-71,?,?,-82,?,-65,?,?,?,1
-29,-50,-59,-60,-68,-70,-81,-65,-71,-64,-66,?,-78,-85,-72,?,?,-81,?,-63,?,?,?,1
-30,-50,-60,-54,-68,-70,-59,-66,-71,-63,-69,?,-78,-86,-72,?,?,-81,?,-64,?,?,?,1
-65,-50,-61,-57,-67,-69,-60,-59,-75,-68,-69,?,-79,-86,-71,?,?,-81,?,-62,?,?,?,1
-29,-49,-61,-55,-69,-69,-60,-64,-72,-65,-68,-82,-74,?,-71,?,?,-81,?,-65,?,?,?,1
-29,-49,-61,-55,-67,?,-58,-65,-74,-65,-67,-82,-75,?,-71,?,?,-81,?,-64,?,?,?,1
-29,-50,-60,-56,-67,-70,-58,-64,-78,-65,-66,-84,-75,?,-71,-88,?,?,?,-64,?,?,?,1
-29,-50,-61,-51,-69,-70,-60,-64,-78,-83,-66,-84,?,?,?,-88,?,?,?,-64,?,?,?,1
-29,-50,-60,-53,-68,-70,-61,-64,-74,-64,-69,?,-76,-86,-73,-89,-90,-82,-90,-64,?,?,?,1
-29,-50,-61,-55,-67,-69,-60,-64,-75,-65,-64,?,-73,-86,-73,-89,-90,-82,-88,-65,?,?,?,1
-30,-51,-65,-58,-68,-69,-60,-64,-74,-66,-64,?,-72,?,-73,?,?,-81,-88,-63,?,?,?,1
-30,-50,-61,-53,-67,-70,-59,-64,-77,-61,-68,-80,-72,-87,-72,-88,?,-83,?,-65,?,?,?,1
-29,-50,-60,-54,-67,-69,-60,-65,-76,-64,-65,-80,?,-87,-72,-88,?,-83,?,-63,?,?,?,1
-28,-50,-61,-55,-68,-70,-58,-63,-76,-65,-64,-81,-74,?,?,-88,?,-83,?,-65,?,?,?,1
-29,-51,-61,-55,-67,-70,-60,-63,-75,-65,-65,-81,-74,-87,?,-88,?,-84,?,-64,?,?,?,1
-29,-50,-60,-55,-67,-69,-60,-64,-76,-65,-66,-80,-73,-87,-71,-89,?,-84,-90,-63,?,?,?,1
-29,-50,-60,-54,-67,-69,-58,-63,-76,-64,-69,-82,-73,-85,-72,-87,?,?,-90,-63,?,?,?,1
-33,-51,-61,-54,-68,?,-58,-64,-78,-64,-69,-82,?,-85,-72,-87,?,?,?,?,?,?,?,1
-29,-50,-61,-53,-65,-70,-59,-64,-77,-65,-69,?,?,?,?,?,?,?,?,?,?,?,?,1
-35,-38,-58,-57,-72,-85,-71,-53,-72,-64,-65,-80,-76,-87,-76,-88,?,?,?,-60,?,?,?,2
-43,-42,-59,-56,-74,-69,-67,-64,-77,-67,-64,-80,-74,?,?,-89,?,-84,?,-56,?,?,?,2
-43,-41,-59,-56,-76,-69,-68,-65,-77,-68,-65,-79,-72,?,-76,-86,?,-84,?,-59,?,?,?,2
-43,-42,-59,-55,-74,-70,-66,-65,-81,-66,-64,-79,-72,?,-77,-86,?,?,?,-61,?,?,?,2
-42,-41,-58,-54,-64,-71,-72,-65,-79,-67,-66,?,?,?,-77,?,?,?,?,-58,?,?,?,2
-44,-40,-59,-56,-74,-71,-69,-65,-80,-68,-65,?,-72,?,-75,?,?,-81,?,-58,?,?,?,2
-43,-41,-59,-54,-75,-70,-68,-65,-77,-68,-68,-82,-71,?,-76,-89,?,-81,?,-61,?,?,?,2
-44,-41,-59,-54,-74,-69,-70,-64,-77,-68,-67,-82,-71,?,-76,-89,?,?,?,-58,?,?,?,2
-43,-42,-59,-54,-73,-69,-70,-64,-79,-68,-67,?,?,-87,?,?,?,?,?,-61,?,?,?,2
-47,-40,-58,-53,-74,-70,-69,-65,-80,-67,-66,-81,-72,-87,-75,?,?,?,?,-58,?,?,?,2
-44,-40,-60,-86,-73,-70,-69,-67,-78,-69,-66,-81,-73,?,-75,?,?,-78,?,-61,?,?,?,2
-43,-41,-60,-55,-71,?,-68,-53,-79,-66,?,-81,-72,?,?,?,?,-78,?,-60,?,?,?,2
-42,-41,-58,-56,-74,?,-68,-65,-79,-66,-65,?,-71,-86,-73,?,?,?,?,-58,?,?,?,2
-43,-38,-59,-58,-64,?,-71,-67,-76,-65,-86,-82,-71,-86,-73,?,-87,-79,?,-59,?,?,?,2
-42,-41,-57,-55,-74,-70,-69,-67,-76,-67,-66,-82,-72,-86,?,?,-87,-79,?,-60,?,?,?,2
-42,-41,-60,-55,-70,-74,-69,-68,?,-67,-65,?,-73,-88,?,?,?,?,?,-60,?,?,?,2
-43,-42,-57,-54,-70,-70,-69,-67,-73,-66,-64,-81,-71,-88,-77,?,?,?,?,-59,?,?,?,2
-43,-41,-57,-60,-70,-70,-68,-67,-73,-67,-62,-81,-72,?,-77,?,?,-80,?,-57,?,?,?,2
-44,-42,-57,-54,-72,-69,-67,-68,-73,-66,-65,-83,-72,?,-79,?,?,-80,?,-61,?,?,?,2
-43,-40,-58,-56,-66,-74,-67,-69,?,-67,-66,-82,-73,?,-76,?,?,?,?,-59,?,?,?,2
-45,-40,-56,-53,-61,-74,-68,-53,-76,-66,-66,-82,-75,?,-76,?,?,?,?,-59,?,?,?,2
-43,-42,-56,-53,-66,-70,-67,-64,-75,-70,-66,?,-75,?,?,?,?,?,?,-61,?,?,?,2
-44,-42,-57,-55,-70,-70,-67,-54,-77,-68,-68,-82,?,?,?,?,?,-77,?,-57,?,?,?,2
-43,-42,-58,-52,-70,-70,-67,-66,-78,-69,-66,-82,-73,?,?,?,?,-77,?,-58,?,?,?,2
-44,-42,-61,-55,-70,-70,-70,-67,-78,-68,-65,?,-73,?,?,?,?,?,?,-61,?,?,?,2
-45,-43,-56,-56,-70,-72,-70,-67,-75,-66,-64,?,?,?,?,?,?,?,?,-59,?,?,?,2
-45,-43,-57,-55,-71,-69,-69,-72,-75,-67,-65,?,?,?,-78,?,?,?,?,-61,?,?,?,2
-43,-41,-57,-54,-72,-70,-69,-67,-75,-67,-64,-82,?,?,-78,?,?,-79,?,-60,?,?,?,2
-43,-42,-61,-54,-72,-70,-68,-56,-75,-68,-65,-82,?,-88,-81,?,?,-77,?,-58,?,?,?,2
-43,-42,-56,-58,-72,-70,-69,-56,-74,-65,-65,?,?,-88,-81,-88,?,-77,?,-58,?,?,?,2
-43,-42,-61,-58,-71,-70,-68,-66,-74,-68,-64,?,-74,?,?,-84,?,?,?,-57,?,?,?,2
-42,-36,-56,-55,-70,?,-68,-52,-77,-67,-64,-82,-75,?,?,-84,?,-79,?,-60,?,?,?,2
-44,-42,-56,-52,-73,-74,-68,-65,-79,-69,-64,-82,-74,?,?,?,-86,-79,-88,-57,?,?,?,2
-43,-43,-60,-58,-71,-74,-76,-65,-79,-66,-64,?,-74,?,?,?,-86,?,-88,-61,?,?,?,2
-42,-42,-59,-54,-71,-70,-69,-65,?,-66,-66,?,?,?,?,?,?,-79,?,-58,?,?,?,2
-43,-41,-66,-57,-72,-70,-68,-66,-76,-66,-67,-81,-75,?,-78,?,-85,-80,?,-59,?,?,?,2
-70,-43,-57,-55,-72,-70,-70,-66,-76,-67,-65,-81,-74,?,-78,?,-85,-78,?,-59,?,?,?,2
-44,-42,-58,-52,-72,?,-69,-66,?,-67,-68,?,-75,?,-79,?,?,-80,?,-58,?,?,?,2
-42,-41,-59,-54,-66,-70,-72,-65,?,-67,-65,?,-75,?,-79,?,-86,-80,?,-57,?,?,?,2
-43,-42,-58,-55,-70,-70,-65,-65,-74,-67,-66,?,?,?,-78,?,-86,-80,?,-59,?,?,?,2
-42,-42,-59,-55,-62,-67,-73,-67,-74,-70,-67,-83,-74,?,-75,?,-86,-80,?,-55,?,?,?,2
-43,-37,-59,-53,-70,-70,-66,-65,-78,-67,-66,-81,-76,?,-75,-86,-85,-78,?,-59,?,?,?,2
-42,-41,-57,-54,-70,-70,-69,-66,-75,-70,-65,-81,-72,?,-75,-86,-85,-78,?,-56,?,?,?,2
-42,-42,-58,-57,-63,?,-69,-66,-75,-64,-65,?,-72,?,?,?,?,?,?,-57,?,?,?,2
-43,-42,-59,-57,-71,?,-68,-55,-78,-72,-65,?,-72,-85,?,-89,?,-78,?,-59,?,?,?,2
-43,-42,-57,-58,-63,?,-65,-65,-81,-65,-63,-82,-73,-85,?,-88,?,-78,?,-58,?,?,?,2
-43,-42,-59,-56,-72,-70,-72,-54,-80,-65,-65,-83,-73,?,?,-88,?,?,?,-61,?,?,?,2
-44,-42,-61,-57,-70,-70,-66,-63,-75,-69,-65,-83,-72,?,-75,?,?,?,?,-59,?,?,?,2
-43,-42,-59,-58,-71,-70,-66,-54,-75,-68,-65,?,-72,?,-75,?,?,?,?,-59,?,?,?,2
-43,-41,-58,-57,-71,-70,-73,-66,-79,-70,-63,?,?,?,-76,?,?,?,?,-60,?,?,?,2
-44,-42,-61,-57,-71,-70,-73,-67,-80,-65,-63,?,-70,?,-76,?,?,?,?,-58,?,?,?,2
-44,-42,-58,-65,-71,-70,-68,-66,-78,-70,-63,-80,-70,?,?,?,-87,?,?,-55,?,?,?,2
-44,-42,-58,-59,-71,-70,-68,-65,-78,-65,-65,-80,-74,?,-77,-88,-87,?,?,-64,?,?,?,2
-43,-41,-58,-55,-70,-70,-72,-65,-75,-90,-64,-81,-72,?,-77,-88,?,?,?,-59,?,?,?,2
-42,-40,-59,-58,-70,-73,-71,-65,-75,-64,-62,-81,-72,?,?,-85,-86,-63,?,-59,?,?,?,2
-37,-39,-61,-56,-71,-75,-74,-66,-71,-68,-63,-78,-71,-86,?,-85,-86,-83,?,-60,?,?,?,2
-43,-40,-58,-56,-70,-70,-67,-66,-74,-67,-63,-78,-72,-86,?,?,-87,-83,?,-58,?,?,?,2
-43,-40,-57,-55,-70,-71,-64,-54,-73,-64,-63,?,-72,-85,-76,?,-86,-83,?,-60,?,?,?,2
-42,-39,-58,-58,-70,-71,-66,-66,-74,-68,-63,-81,-72,-85,-76,-88,-85,?,?,-60,?,?,?,2
-42,-77,-58,-58,-70,-70,-67,-65,-74,-68,-63,-80,-73,-86,-76,-88,-86,-79,?,-59,?,?,?,2
-43,-41,-58,-57,-72,-70,-67,-55,-73,-66,-63,-79,-73,-86,-76,?,-86,-79,?,-60,?,?,?,2
-43,-42,-58,-57,-72,-73,-66,-65,-73,-67,-65,-79,?,-85,?,-88,?,-79,?,-58,?,?,?,2
-43,-42,-59,-57,-63,-73,-67,-65,?,-67,-66,-79,?,-85,?,-88,?,-79,?,-61,?,?,?,2
-43,-41,-59,-57,-71,-70,-68,-65,-72,-69,-67,-79,?,?,?,?,?,?,?,-61,?,?,?,2
-43,-40,-57,-57,-71,-70,-67,-65,-72,-70,-67,?,-72,?,?,?,?,-81,?,-59,?,?,?,2
-43,-42,-58,-56,-71,-69,-68,-50,-72,-66,-64,-80,-72,?,-80,?,?,-78,?,-58,?,?,?,2
-43,-42,-57,-57,-71,-69,-68,-65,?,-66,-63,-80,-72,?,-75,?,?,-79,?,-59,?,?,?,2
-43,-41,-59,-56,-70,?,-68,-64,-74,-68,-64,?,-71,?,-78,?,?,-77,?,-59,?,?,?,2
-43,-42,-58,-55,-71,-69,-68,-65,-75,-66,-64,?,-70,?,-78,?,?,-77,?,-59,?,?,?,2
-42,-42,-57,-59,-71,-70,-66,-65,-75,-66,-65,?,-71,?,-76,?,?,?,?,-57,?,?,?,2
-43,-41,-57,-58,-71,-69,-66,-62,?,-65,-65,?,-72,-86,-76,-88,-87,?,?,-57,?,?,?,2
-42,-42,-58,-57,-71,-69,?,-53,-75,-67,-64,-80,-72,-86,?,-88,-87,?,?,-59,-89,?,?,2
-45,-40,-56,-58,-70,?,-71,-53,-78,-66,-65,-80,-73,-86,-78,?,?,-80,-88,-59,-89,?,?,2
-43,-41,-58,-57,-70,-69,-68,-55,-75,-68,-64,-80,-73,-86,-78,?,?,-80,-88,-58,?,?,?,2
-43,-42,-57,-69,-70,-69,-68,-65,-75,-66,-64,-81,-69,?,?,?,-85,-82,?,-58,?,?,?,2
-42,-40,-59,-58,-70,-69,-68,-65,-76,-66,-65,-81,-69,-88,?,?,-85,-82,?,-59,?,?,?,2
-43,-41,-58,-59,-70,-69,-68,-65,-75,-65,-65,-80,-72,-88,-76,-87,?,?,?,-58,?,?,?,2
-47,-41,-59,-69,-70,?,-68,-65,-74,-65,-66,-81,-73,?,-76,-87,?,?,?,-58,?,?,?,2
-42,-42,-58,-69,-70,-70,-66,-65,-74,-66,-66,-81,-73,?,?,?,?,?,?,-60,?,?,?,2
-44,-41,-58,-58,-70,-69,-67,-65,-74,-66,-65,-82,-73,-88,?,?,-86,-79,?,-60,?,?,?,2
-38,-47,-58,?,-69,-69,-64,-54,-72,-60,-59,-81,-68,-86,?,?,?,?,?,-52,?,?,?,3
-44,-44,-60,-50,-69,?,-68,-67,-71,-60,-59,-82,-68,-85,-76,?,?,-80,?,-63,?,?,?,3
-44,-44,-60,-49,-70,?,-64,-64,-71,-89,-59,-82,?,-85,-76,?,?,-80,?,-65,?,?,?,3
-46,-43,-58,-50,-69,?,-65,-64,?,-61,-59,?,?,-86,?,?,?,?,?,-65,?,?,?,3
-45,-44,-59,-49,-69,?,-62,?,?,-61,-61,?,?,-86,?,?,?,?,?,-65,?,?,?,3
-45,-41,-64,-48,-68,?,-66,-60,?,-63,-61,?,-69,?,-75,?,?,?,?,-67,?,?,?,3
-45,-55,-60,-48,-69,?,-66,-57,?,-62,-61,?,-69,?,-75,?,?,?,?,-61,?,?,?,3
-47,-45,-61,-51,-68,?,-65,-67,-71,-63,-61,-82,-70,?,-74,?,?,-78,?,-64,?,?,?,3
-45,-42,-58,-46,-69,-68,-62,-67,-73,-62,-60,-82,-70,?,-75,?,?,-78,?,-63,?,?,?,3
-45,-43,-63,-46,-68,-69,-65,-67,-73,-63,-60,?,-70,?,-76,-69,?,?,?,-60,?,?,?,3
-45,-44,-63,-47,-69,-69,-64,-62,?,-63,-59,?,?,?,-76,-69,?,-78,?,-60,?,?,?,3
-45,-44,-61,-47,-70,-68,-64,-64,?,-63,-59,-82,-70,-86,-75,-82,?,-78,?,-63,?,?,?,3
-45,-45,-62,-46,-69,-87,-64,-69,?,-62,-59,-82,-73,-86,-75,-82,?,-80,?,-61,?,?,?,3
-45,-42,-58,-46,-64,-87,-63,-65,-71,-61,-59,?,-73,?,?,-79,?,-80,?,-61,?,?,?,3
-43,-45,-59,-51,-68,-69,-62,-65,-71,-60,-61,?,-72,?,-77,-79,?,?,?,-63,?,?,?,3
-44,-45,-60,-47,-68,-69,-64,-69,-68,-62,-59,?,-69,?,-76,-82,?,?,?,-61,?,?,?,3
-44,-55,-58,-46,-70,-73,-68,-65,-70,-62,-59,?,-70,?,-76,-82,?,?,?,-62,?,?,?,3
-44,-45,-46,-46,-70,-69,-68,-68,-72,-61,-59,?,-70,?,?,?,?,?,?,-62,?,?,?,3
-45,-44,-59,?,-70,-69,-68,-67,-73,-62,-59,?,?,?,?,?,?,-81,?,-64,?,?,?,3
-43,-44,-60,?,-70,?,?,-67,-73,-62,-59,?,?,?,?,?,?,-81,?,-63,?,?,?,3
-41,-43,-59,-47,-70,-68,-65,-68,-75,-60,-60,?,?,?,-75,?,?,?,?,-61,?,?,?,3
-42,-43,-58,-46,-70,-68,-65,-67,-73,-60,-58,?,-69,?,-76,-84,?,-77,?,-63,?,?,?,3
-42,-42,-58,-46,-70,-68,-63,-66,-72,-62,-58,-63,-70,-79,-75,-83,?,-79,?,-62,?,?,?,3
-44,-42,-59,-48,-71,-68,-65,-68,-70,-62,-59,-63,-70,-84,-75,-83,?,-79,?,-64,?,?,?,3
-43,-42,-61,-47,-71,-68,-64,-68,-73,-64,-60,?,-71,-84,-75,?,?,-82,?,-61,?,?,?,3
-43,-42,-57,-47,-71,-68,-64,-62,-72,-63,-58,-82,-70,-84,?,?,?,-82,?,-63,?,?,?,3
-41,-41,-59,-46,-70,-70,-64,-66,-72,-69,-57,-82,-72,-84,-75,-85,?,-83,-86,-63,?,?,?,3
-40,-39,-60,-47,-70,-70,-64,-66,-71,-62,-59,-80,-72,-85,-75,-85,?,-83,-86,-67,?,?,?,3
-41,-41,-59,-46,-72,-70,-64,-67,-71,-62,-59,-81,?,-85,-75,-84,?,?,?,-65,?,?,?,3
-39,-40,-58,-47,-71,-69,-64,-64,-74,-64,-58,-81,-72,-85,-76,-84,?,?,?,-65,?,?,?,3
-41,-40,-61,-46,-71,-70,-64,-67,-74,-63,-58,?,-72,-85,-76,?,?,?,?,-63,?,?,?,3
-39,-41,-59,-47,-63,-70,-63,-65,-72,-63,-55,?,-72,-84,?,-83,?,?,?,-64,?,?,?,3
-41,-41,-58,-47,-66,-69,-64,-65,-72,-70,-59,-80,?,-84,-76,-83,?,-78,?,-65,?,?,?,3
-40,-41,-58,-47,-72,-70,-64,-66,?,-62,-60,-81,?,-84,-76,-83,?,-78,-90,-62,?,?,?,3
