@relation RFKON_test

@attribute 4c:5e:0c:71:a8:bf numeric
@attribute d4:ca:6d:bc:1d:73 numeric
@attribute 18:28:61:13:0d:9d numeric
@attribute 00:26:5a:52:0b:8c numeric
@attribute 18:28:61:58:78:6a numeric
@attribute 4c:5e:0c:6f:20:b2 numeric
@attribute 64:66:b3:d0:4a:8d numeric
@attribute dc:02:8e:c2:23:52 numeric
@attribute 4c:5e:0c:70:52:5a numeric
@attribute 18:28:61:9e:ab:5c numeric
@attribute 4c:5e:0c:6f:20:fa numeric
@attribute c8:6c:87:46:62:1c numeric
@attribute e4:8d:8c:20:4d:c1 numeric
@attribute 18:28:61:c7:6b:67 numeric
@attribute d4:ca:6d:c9:f1:c5 numeric
@attribute 4c:5e:0c:71:aa:15 numeric
@attribute 04:18:d6:3e:4d:9f numeric
@attribute 18:28:61:1c:0b:69 numeric
@attribute 18:28:61:c7:6b:40 numeric
@attribute 98:fc:11:d7:73:e4 numeric
@attribute 18:28:61:72:86:cc numeric
@attribute c0:4a:00:0f:03:51 numeric
@attribute 4c:5e:0c:23:44:33 numeric
@attribute 08:37:3d:c7:8d:ea numeric
@attribute 06:18:d6:c2:98:24 numeric
@attribute 04:18:d6:c1:98:24 numeric
@attribute 88:e3:ab:57:c1:14 numeric
@attribute 4c:5e:0c:6f:73:41 numeric
@attribute 64:70:02:a4:35:04 numeric
@attribute ba:b4:2e:cd:29:8a numeric
@attribute e8:37:7a:6c:7f:55 numeric
@attribute c8:d7:19:bc:98:31 numeric
@attribute 38:2d:d1:3e:15:9d numeric
@attribute 3c:33:00:50:6c:77 numeric
@attribute e4:8d:8c:95:5c:60 numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,50,51,52,53,54}

@data
-79,-72,100,-81,100,-49,-80,-72,-26,-69,-70,100,-65,100,-63,-41,100,-69,100,100,100,-56,-81,100,-65,-55,100,100,100,100,100,-76,100,100,-77,54
-72,-69,100,-81,100,-49,-80,-70,-23,-69,100,100,-66,100,-66,-40,100,-62,100,100,100,-55,-77,100,-67,-56,100,100,100,100,100,-76,100,100,-84,54
-71,-70,100,100,100,-49,100,-73,-24,100,-74,100,-65,100,-72,-39,100,-65,100,100,100,-53,-80,100,-67,-55,100,100,100,100,100,100,100,100,-84,54
100,-68,100,-84,100,-49,-81,-66,-23,-69,-77,100,-66,100,-68,-39,100,-63,100,100,100,-55,-76,100,-66,-56,100,100,100,100,100,-74,100,100,-82,54
-69,-66,-90,-80,100,-48,100,-69,-23,-68,-75,100,-64,100,-67,-37,100,-66,100,100,100,-50,100,100,-67,-57,100,100,100,100,100,-73,100,100,-79,54
-72,-65,100,-81,100,-48,100,-67,-38,-65,-66,100,-72,100,-57,-73,100,-35,100,100,100,-59,100,100,-68,-55,100,100,100,100,100,100,-52,100,100,3
-72,-69,100,100,100,-52,100,-71,-36,100,-68,100,100,100,-58,-41,100,-35,100,100,100,-60,-72,100,-68,-54,100,100,100,100,100,100,-53,100,100,3
-70,-68,100,100,100,-49,100,-71,-34,100,-68,100,-72,100,-55,-41,100,-35,100,100,100,-59,-71,100,-66,-53,100,100,100,100,100,-76,-53,100,100,3
-72,-67,100,-80,100,-51,100,-71,-34,-65,100,100,100,100,-55,-41,100,-34,100,100,100,-61,-70,100,-67,-53,100,100,100,100,100,100,-53,100,-55,3
-72,-66,100,-80,100,-50,-85,-69,-34,-64,-69,100,-72,100,-55,-39,100,-35,100,100,100,-62,-71,100,-66,-54,100,100,100,100,100,-71,-54,100,-75,3
-74,-66,100,-81,100,-43,100,-73,-39,-66,-72,100,100,100,-51,-29,100,-43,100,100,100,-63,-79,100,-67,-52,100,100,100,100,100,-70,-54,100,-53,4
100,-64,100,100,100,-45,100,100,-47,-57,100,100,100,100,-52,-32,100,-46,100,100,100,-55,100,100,-65,-50,100,100,100,100,100,100,-58,100,100,4
-72,-63,100,-83,100,-44,100,100,-50,-58,100,100,-73,100,100,-29,100,-46,100,100,100,-47,100,100,-71,-49,100,100,100,100,100,-73,-61,100,100,4
-74,100,100,-82,100,-48,100,-65,100,-59,-63,100,100,100,-57,-62,100,-46,100,100,100,-57,-72,100,-69,-48,100,100,100,100,100,-69,-57,100,100,4
-73,-67,100,100,100,-54,100,100,-37,-61,-63,100,100,100,-53,-30,100,-47,100,100,100,-58,100,100,-65,-50,100,100,100,100,100,-76,-47,100,100,4
-75,-57,100,100,100,-48,-80,-70,-38,-67,100,100,-67,100,-51,-41,100,-43,100,100,100,-46,100,100,-62,-56,100,100,100,100,100,-73,-54,100,100,13
-74,-57,100,100,-86,-54,100,100,-40,-66,100,100,100,100,-50,-33,100,-45,100,100,100,-45,100,100,-63,-55,100,100,100,100,100,-71,-55,100,100,13
100,-57,100,100,100,-49,100,-75,-39,-68,-72,100,100,100,-51,-33,100,-45,100,100,100,-42,-70,100,-63,-56,100,100,100,100,100,100,-55,100,100,13
-72,100,100,100,100,-50,100,100,-38,100,-73,100,100,100,-51,-33,100,-46,100,100,100,-40,100,100,-62,-48,100,100,100,100,100,100,-54,100,100,13
100,-56,100,-86,100,-51,100,-69,-40,100,100,100,100,100,-49,-32,100,-43,100,100,100,-45,100,100,-63,-55,100,100,100,100,100,100,-55,100,100,13
-78,-60,100,-88,-86,-60,100,-70,-43,-68,-62,100,-74,100,-55,-29,100,-44,100,100,100,-61,100,100,-67,-56,100,100,100,100,100,-73,-56,100,100,2
-83,-64,100,100,100,-55,100,-68,-37,-64,-66,100,-69,100,-53,-31,100,-43,100,100,100,-59,100,100,-70,-56,100,100,100,100,100,100,100,100,100,2
-75,-61,100,100,100,-57,100,-70,-39,100,100,100,100,100,-54,-29,100,-43,100,100,100,-54,-69,100,-69,-55,100,100,100,100,100,100,100,100,100,2
100,-62,100,-85,100,-53,100,-67,100,100,-64,100,100,100,-52,-29,100,-43,100,100,100,-57,100,100,-68,-55,100,100,100,100,100,100,100,100,100,2
-76,-67,100,100,100,-55,100,-68,-38,-66,-68,100,-76,100,-54,-29,100,-44,100,100,100,-57,-70,100,-68,-56,100,100,100,100,100,100,100,100,100,2
-76,-67,100,100,100,-55,100,-68,-38,-66,-68,100,-76,100,-54,-29,100,-44,100,100,100,-57,-70,100,-68,-56,100,100,100,100,100,100,100,100,100,2
