@relation SamsungTablet_Test

@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute c8:d7:19:bc:98:31_ numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 04:18:d6:3e:4d:9f_ESOGU-WIFI numeric
@attribute e4:8d:8c:95:5c:60_evarobot_wifi numeric
@attribute c8:6c:87:46:62:1c_ZyXEL8908bS3 numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,50,51,52,53,54}

@data
-66,-31,-41,-50,-60,-48,-40,-45,-79,-44,-68,-71,-50,-59,-69,-70,100,100,100,100,100,100,100,100,13
-64,-31,-43,-48,-60,-49,-40,-68,-79,-45,100,-69,-50,-60,100,-71,100,100,100,-86,100,100,100,100,13
-64,-30,-55,-51,-66,-62,-41,-53,-79,-60,100,-71,-54,-61,-69,100,100,100,100,100,100,100,100,100,2
-63,-30,-49,-51,-69,-58,-42,-46,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2
-63,-33,-52,-51,-65,-59,-42,-86,100,-56,100,-73,-51,100,100,-74,100,-77,100,100,100,100,100,100,2
-68,-33,-50,-51,-64,-59,-41,-51,100,-58,100,-68,-51,100,100,-74,100,100,100,100,100,-92,100,100,2
-69,-33,-51,-52,-67,-63,-40,-50,100,-52,-69,-74,100,100,100,100,100,-80,100,100,100,100,100,100,2
-60,-30,-54,-53,-56,-52,-39,-50,-78,-50,100,-75,-54,-63,100,-71,100,-83,100,100,100,-92,100,100,5
-63,-31,-51,-51,-57,-53,-36,-55,-78,-50,100,100,-55,100,100,-73,-75,100,100,100,100,100,100,100,5
-56,-30,-50,-52,-56,-53,-36,-54,-79,-50,-67,-73,100,-68,100,100,100,100,100,100,100,100,100,100,5
-61,-31,-49,-53,-55,-53,-36,-55,-75,-49,100,100,-55,-68,100,-70,100,100,100,100,100,100,100,100,5
-62,-30,-47,-53,-56,-53,100,-53,-78,-50,100,100,-55,-67,100,100,100,100,100,100,100,100,100,100,5
-70,-28,-43,-53,-63,-53,-36,-54,100,-54,100,-68,-51,-65,-64,100,100,100,-71,100,100,100,-62,100,12
-69,-23,-43,-59,-62,-55,-38,-58,-79,-57,-66,-69,-50,-67,-64,100,-73,-83,-71,-88,100,100,-68,100,12
-68,-24,-43,-59,-60,-59,-40,-63,100,-48,100,100,-51,100,-63,100,-72,100,100,100,100,100,100,100,12
-68,-25,-43,-59,-60,-58,-45,-57,100,-54,100,100,-51,-65,-62,-75,-72,100,100,100,100,100,-70,100,12
-68,-24,-43,-59,-64,-57,-45,-54,100,-47,-68,100,-51,100,-64,-75,100,100,-70,100,100,100,-69,100,12
-64,-38,-47,-58,100,-59,-32,-57,100,-56,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,52
-64,-33,-47,100,100,-55,-29,100,100,-55,-64,100,-55,100,100,100,100,100,100,100,100,100,100,100,52
-68,-36,-49,-57,100,100,-28,-48,100,-55,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,52
-68,-33,-49,-57,100,-57,-26,-53,100,-56,100,-74,-63,100,-67,100,100,100,-78,100,100,100,-69,100,52
-67,-36,-49,-59,-66,-59,-26,100,100,-55,100,100,-61,100,100,100,100,100,100,100,100,100,-74,100,52
-69,-26,-40,-57,-61,-65,-32,-50,100,-56,-76,-72,-66,-62,-67,-69,100,100,100,100,100,100,-80,100,6
-71,-26,-43,-54,-60,-55,-34,-49,100,-52,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,6
-69,-26,-40,-54,100,-56,-34,-48,100,-53,-68,100,-62,-72,-73,100,100,100,100,100,100,100,100,100,6
-70,-23,-44,-50,-62,-59,-28,-51,100,-53,-69,100,100,-69,-65,-68,-86,100,-74,100,100,100,-65,100,6
-72,-26,-43,-55,-65,-57,-30,-57,-82,-55,-68,-77,-64,-71,-68,-68,-82,100,-82,100,-82,100,-71,100,6
-69,-38,-56,-52,-59,-58,-30,-53,100,-52,100,100,-60,-69,-69,-67,-76,-86,-77,100,100,100,100,100,53
-68,-36,-53,-57,-64,-56,-32,-58,100,-51,-64,-77,-61,-62,-62,100,-76,100,100,100,100,100,-76,100,53
-70,-32,-50,-56,-64,-54,-30,-56,100,-50,-65,100,-59,-68,100,-76,-80,100,-73,100,-85,100,-79,100,53
-69,-34,-53,-54,-64,-57,-29,-54,100,-51,-65,-76,-66,-69,-62,-78,100,100,-75,100,100,100,-73,100,53
-71,-33,-56,-56,-65,-58,-32,-54,100,-50,100,-75,-60,100,-64,-71,100,-86,-81,100,100,100,-78,100,53
-64,-31,-48,-63,-68,-63,-40,-46,-80,-53,-69,100,-57,-72,-66,100,100,100,-74,100,100,100,-78,100,1
-68,-36,-49,-53,-68,-62,-29,-45,100,-56,-65,100,-62,-64,-69,-74,100,-84,100,100,100,100,-81,100,1
-60,-34,-46,-54,-66,-65,-29,-45,-80,-56,-65,100,-59,-64,-69,-72,100,-84,-73,-88,100,100,-78,100,1
-68,-36,-48,-54,-70,-66,-29,-44,-82,-51,100,-70,-60,-68,100,100,-83,100,-76,100,-86,100,-77,100,1
-67,-35,-47,-55,-65,-69,-30,-45,-82,-51,-64,100,-58,-65,-71,-72,100,100,100,100,100,100,-78,100,1
-71,-38,-54,-56,100,-55,-32,-55,-80,-51,-63,100,-65,100,-63,100,100,100,100,100,100,100,-80,100,7
-71,-38,-47,-58,100,-51,100,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7
-69,-42,-45,-59,100,-54,-30,-54,100,-50,100,-70,100,100,100,-68,100,100,100,100,-84,100,100,100,7
-69,-41,-45,-62,-67,-53,-30,-55,-85,-55,100,100,-67,-64,-64,-69,100,-81,100,100,100,100,100,100,7
-62,-78,-48,-63,-65,-45,-30,-50,100,-54,100,-71,100,-64,100,-68,-74,100,100,100,100,100,100,100,7
-65,-41,-51,-55,-66,-61,-35,-47,100,-60,-69,100,-63,-75,-81,-69,-81,100,-75,100,100,100,100,100,11
-65,-42,-46,-56,-65,-64,-27,-50,100,-49,-70,-67,-57,-70,-68,-75,100,100,100,100,-88,100,100,100,11
-65,-42,-50,-54,-69,-55,-29,-62,100,-50,-70,-72,-55,-69,100,-72,100,100,-75,100,100,100,100,100,11
-64,-43,-48,-60,-69,-63,-27,-49,100,-52,-69,100,-60,-68,-70,-72,100,100,100,100,100,100,100,100,11
-64,-45,-53,-57,100,-62,-26,-53,100,-49,-71,-70,-53,-69,-64,100,100,100,100,100,100,100,100,100,11
-66,-33,-51,-57,-65,-56,-32,-48,-83,-53,-70,-69,-66,-72,-66,-76,-73,100,-74,100,100,100,100,100,51
-67,-33,-51,100,100,-55,-37,-54,-84,-51,-72,100,100,-68,-63,100,100,100,-76,-88,100,100,100,100,51
-65,-33,-52,-63,-66,-56,100,-52,100,-57,100,100,-60,-70,-64,100,100,100,-75,100,100,100,100,100,51
-64,-33,-51,-62,-65,-56,-33,-53,-83,-55,100,100,-62,100,-66,100,-73,100,100,100,100,100,100,100,51
-64,-33,-52,-58,-66,-56,-33,-52,-82,-53,100,-73,-62,-70,-66,100,-77,100,-76,100,100,100,100,100,51
-68,-34,-45,-55,-66,-52,-28,-57,100,-49,-66,-73,-60,-64,100,-76,-66,100,100,100,100,100,100,100,8
-71,100,-43,-58,-60,-51,-36,-59,100,-47,-63,-72,-59,-62,-65,-78,100,100,-75,100,100,100,100,100,8
-73,-32,-44,-62,-63,-54,-36,-62,-80,-46,100,-72,-58,-66,-64,-76,-77,100,-75,-89,-83,100,100,100,8
-70,-32,-44,-56,-62,-56,-34,-63,-82,-46,-63,-71,-58,-64,-64,-74,-66,100,-76,100,100,100,100,100,8
-68,-32,-44,-60,-63,-55,-35,-60,100,-49,-63,100,-59,-63,-66,-77,100,100,100,100,100,100,100,100,8
-64,-33,-44,-55,-61,-61,-34,-46,100,-54,-66,-69,-66,-61,-69,-71,-71,-84,-73,100,-83,100,100,100,10
-65,-40,-45,-54,-66,-62,-31,-44,100,-56,100,100,100,-64,-71,100,-65,100,100,100,100,100,100,100,10
-66,-39,-45,-54,100,-60,-31,-45,100,-53,-63,100,-69,-64,-70,100,100,100,100,100,100,100,100,100,10
-67,-38,-45,-53,-66,-57,-30,100,100,-55,-64,100,100,-63,-72,100,100,100,100,100,100,100,100,100,10
-66,-36,-44,-52,100,-57,-31,-48,-78,-55,100,-73,100,100,100,-73,-68,100,-67,100,100,100,100,100,10
-68,-42,-45,-57,-70,-57,-25,-49,-80,-53,-67,-68,-65,-68,-76,-70,-75,100,-74,100,-81,100,100,100,50
-67,-41,-61,-55,-66,-47,-26,-49,100,-57,-70,100,-65,-73,-63,-69,-72,-86,-78,100,-84,100,100,100,50
-68,-40,-63,-55,-69,-58,-26,-47,-90,-59,-70,100,-62,-75,-64,100,-70,100,100,100,100,100,100,100,50
-67,-43,-60,-57,-69,-60,-26,-50,-87,-58,-70,-85,-60,-77,-65,100,-72,100,-76,100,100,100,100,100,50
-68,-42,-61,-53,-69,-56,-27,-50,100,-53,-71,100,100,-76,-64,100,-71,100,100,100,-83,100,100,100,50
-70,-37,-48,-55,-64,-50,-31,-60,-85,-53,-60,-71,-63,-74,-69,-73,-77,100,-75,-82,100,100,100,100,9
-61,-60,-51,-54,-63,-60,-30,100,100,-57,-67,-74,-67,-70,-67,-80,100,100,100,-82,100,100,100,100,9
-70,-40,-50,-54,-62,-59,-29,-60,-88,-57,-65,100,-65,-69,-68,-79,100,100,-78,100,100,100,100,100,9
-69,-40,-50,-61,-63,-58,-29,-62,100,-57,-63,100,-65,-69,-67,100,100,100,-73,-81,100,100,100,100,9
-70,-40,-50,-60,-63,-58,-29,-63,100,-56,-60,-75,100,-70,-68,-79,-82,100,-74,-81,100,100,100,100,9
-67,-47,-56,-60,-76,-67,-24,-50,-89,-53,-71,-76,-64,-68,-61,-69,-75,100,-81,-82,100,100,100,100,54
-68,-43,-51,-60,-75,-68,-22,-48,-81,-54,-68,-76,-60,-66,-65,-68,100,-81,100,100,100,100,100,100,54
-67,-43,-53,-60,-76,-61,-22,-52,-81,-56,-71,-75,-62,-67,-62,-69,-72,100,100,100,100,100,100,100,54
-67,-42,-54,-59,-73,-61,-22,-52,100,-53,-69,100,-62,-68,-63,-68,-72,-83,100,-88,100,100,100,100,54
-60,-43,-52,-64,100,-61,-22,-51,-81,-54,-68,-75,-61,100,-62,-68,-73,100,100,100,100,100,100,100,54
