4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-48,-35,-64,NaN,-62,-72,-71,-65,-32,-70,-57,-82,-68,NaN,-86,-75,NaN,NaN,-82,NaN,-88,1
-47,-36,-64,NaN,-62,-71,-71,-65,-32,-70,-55,-83,-69,NaN,-86,-80,-75,NaN,NaN,NaN,NaN,1
-48,-35,-69,NaN,-61,-71,-60,-63,-32,-68,-57,-84,-68,NaN,-83,-74,-75,NaN,-79,NaN,NaN,1
-47,-35,-64,-80,-62,-72,-60,-63,-32,-68,-57,-83,-67,NaN,-84,-75,-76,-88,-79,NaN,NaN,1
-87,-36,-64,-80,-63,-71,-60,-63,-33,-69,-56,-84,-70,-79,-83,-75,-76,-88,-78,NaN,NaN,1
-46,-35,-63,-80,-59,-71,NaN,-63,-30,-68,-57,-84,-70,-79,-85,-75,-76,NaN,-80,NaN,NaN,1
-46,-36,-65,NaN,-59,-72,NaN,-63,-31,-68,-61,-84,-69,-78,-85,-74,-74,NaN,-80,NaN,NaN,1
-46,-35,-65,NaN,NaN,-73,-72,-63,-32,-70,-60,-84,-69,-78,-84,-74,-70,NaN,NaN,NaN,NaN,1
-46,-36,-65,NaN,-77,-72,-59,-63,-32,-69,-58,-84,-68,NaN,-86,-79,-75,NaN,NaN,NaN,NaN,1
-46,-36,-65,-79,-79,-74,-60,-59,-32,-66,-60,-80,-69,-78,-83,-74,-74,NaN,-86,NaN,NaN,1
-46,-35,-64,-77,-62,-74,-60,-59,-32,-69,-59,-83,-70,-80,-84,-74,-75,NaN,-83,NaN,NaN,1
-47,-35,-65,-77,-60,-73,-60,-59,-32,-67,-60,-83,-70,-80,-80,-74,-75,NaN,-83,NaN,NaN,1
-46,-35,-65,NaN,-62,-74,-60,-63,-32,-62,-59,NaN,-70,NaN,-80,-75,NaN,NaN,NaN,NaN,NaN,1
-46,-36,-65,NaN,-64,-74,-60,-59,-32,-62,-59,-80,-70,NaN,NaN,-75,NaN,NaN,NaN,NaN,NaN,1
-46,-35,-66,NaN,-61,-73,-62,-59,-32,-67,-59,-80,-70,-79,NaN,-75,-74,NaN,NaN,NaN,NaN,1
-45,-35,-65,-78,-60,-71,-65,-57,-32,-68,-59,-83,-70,-78,-84,-74,-75,NaN,-84,-87,NaN,1
-46,-36,-65,-78,-65,-72,-61,-57,-32,-67,-59,-83,-67,-77,-84,-74,-74,NaN,-84,-88,NaN,1
-46,-36,-65,-80,-63,-72,-60,-58,-33,-67,-60,-82,-69,-77,-84,-74,-75,NaN,NaN,-88,NaN,1
-46,-36,-65,-86,-63,-72,-62,-63,-30,-67,-60,-83,-69,-77,-83,-75,-75,NaN,-84,NaN,NaN,1
-46,-35,-65,-86,-62,-72,-64,-59,-31,-67,-59,-81,-70,-77,-78,-74,-74,NaN,-87,NaN,-89,1
-46,-36,-66,-78,-62,-72,-60,-56,-28,-67,-59,-83,-70,NaN,-84,-74,-75,NaN,-87,NaN,-89,1
-46,-36,-65,-78,-62,-71,-60,-65,-31,-67,-61,-83,-71,-75,-79,-74,-75,NaN,NaN,NaN,NaN,1
-46,-36,-65,NaN,-63,-72,-61,-64,-32,-67,-60,-83,-66,-76,-84,-74,-74,NaN,NaN,NaN,NaN,1
-46,-35,-67,NaN,-64,-73,-63,-60,-32,-67,-59,-82,-70,-75,-79,-74,-74,-90,NaN,NaN,-89,1
-46,-36,-66,-79,-63,-71,-60,-60,-31,-67,-60,-83,-70,-78,-84,-76,-73,-90,-84,NaN,-88,1
-46,-36,-64,-75,-63,-71,-60,-58,-33,-68,-59,-82,-70,-77,-84,-75,-74,-88,-83,-87,-88,1
-46,-36,-65,-78,-61,-71,-62,-65,-32,-67,-60,-83,-70,-79,-79,-73,-74,-88,-83,-87,NaN,1
-46,-36,-66,-78,-61,-72,-62,-63,-31,-67,-59,-83,-70,-74,-85,-75,-75,-89,NaN,NaN,NaN,1
-46,-35,-66,-83,-63,-72,-63,-57,-32,-66,-60,-82,-70,-77,-84,-75,-74,-89,NaN,NaN,NaN,1
-46,-36,-66,-80,-63,-71,-62,-59,-32,-68,-59,-82,-71,-77,-83,-74,-74,NaN,NaN,NaN,NaN,1
-46,-36,-65,-80,-63,-71,-60,-57,-32,-69,-60,NaN,-71,NaN,-83,-74,-75,NaN,-84,NaN,NaN,1
-47,-35,-65,NaN,-79,-72,-62,-57,-31,-69,-59,-84,-71,NaN,-84,NaN,-75,NaN,-84,NaN,NaN,1
-46,-36,-64,-78,-79,-71,-61,-63,-30,-68,-59,-82,-70,-79,-87,-75,-75,NaN,NaN,-88,NaN,1
-46,-35,-79,-78,NaN,-72,-63,-62,-32,-69,-59,-82,-71,-78,-87,-74,-75,NaN,NaN,-88,NaN,1
-46,-36,-64,-78,-61,-73,-65,-63,-32,-69,-58,-83,-71,-78,-84,-75,-74,NaN,NaN,NaN,NaN,1
-47,-35,-65,-79,-62,-71,-67,-63,-32,-68,-60,-81,-71,-78,-83,-75,-74,NaN,-88,NaN,NaN,1
-46,-35,-65,-79,-62,-71,-60,-63,-31,-69,-60,-83,-70,-78,-84,-72,-76,NaN,-88,NaN,NaN,1
-46,-36,-68,-79,NaN,-73,-61,-63,-33,-72,-60,-82,-70,-78,-84,-72,-74,NaN,NaN,NaN,NaN,1
-46,-35,-65,-79,-79,-72,-60,-63,-33,-69,-57,-82,-72,-79,-83,-75,-75,NaN,NaN,NaN,NaN,1
-46,-36,-66,-76,-79,-72,-60,-57,-33,-68,-60,-83,-73,-79,-85,-80,-75,NaN,NaN,NaN,NaN,1
-46,-35,-65,-79,-60,-72,-62,-61,-32,-68,-58,-82,-70,-79,-84,-75,-75,NaN,-85,-87,NaN,1
-46,-36,-64,-79,-61,-72,-61,-64,-33,-69,-60,-82,-71,-78,-85,-75,NaN,NaN,-85,-87,NaN,1
-47,-34,-64,NaN,-62,-71,-61,-58,-32,-67,-62,-84,-68,-79,-84,-74,-76,NaN,-79,NaN,NaN,1
-49,-38,-67,NaN,-77,-72,-61,-63,-31,-65,-62,-86,-71,-79,-75,-72,-86,NaN,-79,NaN,NaN,1
-48,-41,-68,NaN,-77,-70,NaN,-63,-33,-62,-59,-83,-66,-81,-76,-73,-77,NaN,NaN,NaN,NaN,1
-46,-37,-66,-80,NaN,-71,-59,-63,-33,-67,-57,-83,-68,-79,-85,-75,-75,NaN,NaN,NaN,NaN,1
-46,-38,-66,-80,-81,-70,-59,-63,-33,-66,-57,-84,-69,-77,-86,-74,-76,NaN,-83,NaN,NaN,1
-46,-37,-67,-80,-62,-71,-59,NaN,-32,-66,-57,-80,-71,-78,-85,-73,-77,NaN,-83,NaN,NaN,1
-46,-38,-67,-80,-62,-72,-60,-64,-33,-67,-58,-83,-71,-78,-85,-73,-77,NaN,-84,NaN,NaN,1
-46,-37,-67,-80,-62,-72,-58,-64,-33,-68,-56,-83,-68,-78,-85,-73,-77,NaN,-84,NaN,NaN,1
-46,-38,-68,-80,-62,-72,-64,-64,-33,-67,-59,-78,-71,-78,NaN,-73,-75,NaN,-87,NaN,NaN,1
-46,-37,-66,-80,-61,-71,-59,NaN,-33,-66,-58,-80,-71,-74,-85,-73,-74,NaN,-87,NaN,NaN,1
-46,-37,-66,-80,-61,-71,-62,-63,-32,-66,-57,-84,-70,-74,-84,-74,-74,NaN,-87,-87,NaN,1
-46,-37,-66,-63,-67,-70,-66,-63,-33,-68,-55,-81,-70,-79,-83,-73,-81,NaN,NaN,-86,NaN,1
-46,-38,-66,-63,-60,-71,-66,-64,-33,-64,-57,-83,-69,-74,-83,-73,-71,NaN,NaN,-86,NaN,1
-46,-37,-66,-79,-62,-72,-62,-64,-33,-67,-57,-85,-71,-77,-82,-74,-76,NaN,NaN,-88,NaN,1
-45,-37,-66,-79,-62,-71,-60,-63,-32,-67,-55,-83,-69,-77,-84,-74,-76,NaN,NaN,-89,NaN,1
-47,-37,-67,-80,NaN,-72,-61,-64,-32,-67,-57,-84,-69,NaN,-85,-73,-76,NaN,NaN,-89,NaN,1
-46,-37,-67,-80,-62,-71,-59,-70,-33,-66,-55,-80,-71,NaN,-81,-73,-76,NaN,-88,NaN,NaN,1
-46,-38,-67,NaN,-62,-70,-59,-70,-32,-67,-58,-82,-69,-78,-83,-72,-76,NaN,-87,NaN,NaN,1
-46,-37,-68,NaN,-63,-70,NaN,-66,-32,-66,-58,-82,-68,-78,-83,-73,-76,NaN,-87,NaN,NaN,1
-45,-38,-66,NaN,-62,-70,-60,-66,-32,-66,-57,NaN,-70,-77,-83,-72,-76,NaN,-84,NaN,NaN,1
-45,-37,-65,-81,-60,-71,-59,-65,-32,-67,-56,-83,-70,-77,-86,-74,NaN,NaN,-86,NaN,NaN,1
-46,-37,-67,-81,-72,-70,-63,-66,-33,-66,-57,-84,-68,-77,-82,-74,-73,NaN,-86,NaN,NaN,1
-45,-37,-66,-81,-61,-71,-62,-66,-31,-66,-57,-84,-69,-77,-83,-73,-72,-92,-85,NaN,-89,1
-45,-37,-66,-80,-61,-70,-60,-66,-33,-66,-57,-84,-70,-80,-83,-73,-72,-80,-84,NaN,-89,1
-45,-37,-65,-80,-62,-69,-60,-64,-31,-65,-57,NaN,-69,-80,-83,-73,-72,-80,-84,NaN,NaN,1
-45,-37,-68,-80,-63,-71,-60,-63,-32,-66,-58,-83,-69,-79,-82,-73,-73,NaN,-86,-87,NaN,1
-45,-37,-67,-82,-62,-70,-65,-61,-32,-65,-57,-83,-69,-79,-82,-73,-73,NaN,-85,-87,NaN,1
-45,-37,-64,-81,-62,-69,-67,-61,-33,-65,-55,-85,-67,-74,-84,-73,-75,NaN,-84,NaN,NaN,1
-55,-42,-63,-74,-65,-71,-66,-66,-30,-62,-57,-85,-76,-77,-71,-84,-77,-90,-81,NaN,NaN,2
-54,-41,-63,-83,-68,-72,-59,-65,-31,-64,-60,-85,-72,-79,-69,-71,-74,NaN,-77,NaN,NaN,2
-57,-43,-63,-83,-69,-73,-63,-66,-33,-66,-58,-85,-72,-79,-70,-72,-75,NaN,-76,NaN,-83,2
-57,-42,-48,NaN,-75,-74,-63,-66,-33,-66,-56,-85,-71,-80,-70,-72,-75,NaN,-76,NaN,-83,2
-58,-42,-64,NaN,-76,-73,-60,-66,-32,-65,-58,-86,-71,-80,-70,-72,-76,NaN,NaN,NaN,NaN,2
-58,-43,-63,NaN,-68,-73,-65,-66,-33,-67,-59,-86,NaN,-84,-67,-72,-76,NaN,NaN,NaN,NaN,2
-57,-45,-63,NaN,-70,-72,-57,-66,-32,-64,-60,NaN,NaN,-80,-67,-73,-75,NaN,-75,NaN,NaN,2
-57,-46,-63,-76,-70,-72,-66,-66,-32,-65,-59,-88,-73,-80,-69,-71,-75,NaN,-75,NaN,NaN,2
-56,-45,-62,-81,-69,-72,-70,-63,-33,-65,-58,-88,-71,NaN,-71,-73,-75,NaN,NaN,NaN,NaN,2
-57,-45,-63,-81,-69,-71,-70,-66,-33,-64,-59,-84,-72,NaN,-70,-73,-75,NaN,NaN,NaN,NaN,2
-57,-45,-63,-81,NaN,-71,-66,-65,-33,-65,-60,-87,-72,NaN,-70,NaN,-77,NaN,NaN,NaN,NaN,2
-57,-45,-63,-81,NaN,-72,-64,-65,-32,-65,-59,-77,-72,NaN,-70,-77,-74,NaN,NaN,NaN,-84,2
-57,-44,-64,-81,NaN,-72,-63,-67,-32,-64,-59,-77,-72,NaN,-70,-72,-74,NaN,NaN,NaN,-90,2
-58,-43,-63,NaN,-70,-72,-66,-67,-32,-64,-59,NaN,-72,-82,-70,-72,-75,NaN,NaN,NaN,-90,2
-56,-45,-64,-81,-72,-72,-64,-66,-32,-63,-59,-86,-71,-82,-70,-72,-75,NaN,-73,NaN,NaN,2
-56,-45,-63,-82,-75,-71,-69,-69,-32,-64,-58,-86,-72,-85,-70,-72,-75,NaN,-73,NaN,NaN,2
-56,-43,-69,-82,-68,-71,-63,-71,-33,-64,-57,-86,-73,-85,-70,-72,-74,-88,-73,NaN,NaN,2
-58,-44,-63,NaN,-70,-70,-64,-71,-32,-64,-57,-87,-71,-81,-70,-74,-73,-90,-74,NaN,NaN,2
-57,-45,-63,NaN,-69,-70,-59,-67,-32,-65,-60,-77,-68,-80,-69,-72,-73,-90,-74,NaN,NaN,2
-58,-44,-62,-82,-69,-71,-72,-66,-33,-65,-58,-89,-70,-80,-70,-73,-74,NaN,-75,NaN,-84,2
-56,-45,-63,-82,-69,-71,-72,-66,-32,-63,-59,-89,-72,-80,-70,-72,-74,NaN,-76,NaN,-84,2
-57,-44,-63,NaN,-68,-72,NaN,-64,-33,-64,-59,-89,-71,-79,-70,-72,NaN,NaN,-76,NaN,NaN,2
-57,-44,-63,-80,-67,-72,-67,-66,-33,-64,-56,-89,-72,-79,-70,-73,-73,NaN,NaN,NaN,NaN,2
-56,-45,-62,-80,-67,-72,-64,-67,-33,-64,-59,-88,-71,-80,-70,-73,-72,NaN,-76,NaN,NaN,2
-56,-44,-62,NaN,-69,-72,-62,-67,-33,-65,-59,-84,-72,-81,-70,-73,-74,NaN,-76,NaN,NaN,2
-56,-44,-62,-82,-69,-71,-65,-66,-33,-64,-58,-88,-72,-81,-70,-73,-72,NaN,-76,NaN,NaN,2
-57,-44,-62,-82,-69,-72,-67,-66,-33,-63,-59,-87,-72,-81,-70,-72,-72,NaN,NaN,-88,NaN,2
-57,-44,-61,-82,-68,-73,-67,-68,-33,-64,-59,-88,-72,-81,-70,-72,-73,NaN,-75,-87,NaN,2
-57,-44,-63,NaN,-69,-73,-60,-66,-32,-63,-58,-88,-73,-81,-70,-73,-72,NaN,-75,-89,NaN,2
-56,-44,-63,-83,-68,-73,-63,-66,-33,-63,-60,-86,-71,-80,-71,-73,-72,NaN,-74,-88,NaN,2
-57,-44,-60,-83,-68,-72,-58,-68,-33,-63,-60,-86,-74,-82,-70,-73,-72,NaN,-74,-88,NaN,2
-60,-44,-62,NaN,NaN,-72,-63,-66,-32,-65,-60,-87,-74,-82,-70,-74,-72,NaN,NaN,NaN,-84,2
-58,-44,-61,NaN,-70,-72,-63,-64,-33,-65,-59,-87,-73,-81,-70,-75,-75,NaN,-75,NaN,-85,2
-58,-44,-62,NaN,-73,-72,-58,-68,-33,-66,-59,-88,-74,-81,-70,-76,-75,NaN,-73,NaN,-85,2
-56,-44,-62,NaN,-65,-72,-59,-66,-34,-64,-59,-87,-72,NaN,-70,-73,NaN,NaN,-75,NaN,-85,2
-59,-44,-62,NaN,-69,-72,-63,-65,-33,-68,-59,-89,-72,NaN,-70,-73,NaN,NaN,-75,NaN,-84,2
-61,-45,-60,NaN,-67,-72,-62,-65,-33,-64,-60,-87,-73,-82,-69,-73,-75,-91,-75,NaN,-84,2
-61,-44,-62,NaN,-67,-72,-59,-67,-33,-64,-58,-86,-73,-79,-69,-73,-75,-91,NaN,-89,NaN,2
-60,-44,-68,-81,-68,-72,-62,-60,-33,-65,-59,-86,-73,-79,-70,-74,-75,NaN,-76,-89,-85,2
-58,-44,-62,-81,-66,-72,-59,-65,-33,-64,-59,-86,-71,-79,-71,-74,-75,-89,-79,NaN,-85,2
-58,-44,-63,NaN,-68,-73,-58,-63,-33,-64,-59,-86,-73,NaN,-71,-74,-75,-89,-79,NaN,NaN,2
-58,-44,-62,NaN,-67,-72,-62,-63,-33,-66,-60,-86,-73,NaN,-72,-73,-75,NaN,-75,NaN,NaN,2
-60,-44,-62,-82,-69,-71,-63,-68,-33,-65,-60,-87,-74,-81,-70,-75,-74,NaN,-76,NaN,-83,2
-57,-44,-63,-82,-69,-72,-58,-63,-33,-73,-60,-87,-72,-79,-71,-75,-74,NaN,-76,-87,-83,2
-58,-44,-62,NaN,NaN,-72,-63,-67,-32,-67,-57,NaN,-72,-79,-71,-73,NaN,NaN,NaN,-87,NaN,2
-58,-44,-66,NaN,-66,-72,-58,-63,-33,-65,-58,-89,-69,-76,-71,-75,-75,NaN,NaN,NaN,-86,2
-57,-44,-69,-77,-68,-73,-60,-66,-34,-68,-59,-88,-72,-80,-71,-73,-75,NaN,NaN,NaN,-86,2
-57,-44,-63,-77,-68,-73,-61,-59,-33,-67,-59,-88,-71,-80,-71,-74,-75,NaN,NaN,NaN,NaN,2
-60,-44,-64,NaN,NaN,-71,-57,-64,-32,-69,-59,NaN,-72,-81,-69,-73,-74,NaN,NaN,-88,-85,2
-58,-44,-62,-81,NaN,-72,-58,-63,-32,-69,-57,-86,-71,-80,-71,-73,-76,NaN,NaN,-88,-85,2
-58,-44,-63,-80,-79,-71,-61,-65,-34,-69,-59,-88,-72,-80,-71,-73,-75,NaN,-73,NaN,-85,2
-60,-44,-63,-80,-79,-72,-64,-65,-34,-67,-56,-88,-73,-85,-70,-74,-76,NaN,-73,NaN,-85,2
-60,-44,-60,-81,-70,-71,-61,-70,-33,-67,-58,-85,-73,-85,-70,-73,-75,NaN,-73,NaN,NaN,2
-56,-44,-62,-80,-69,-71,-63,-65,-33,-65,-59,-88,-72,-81,-71,-73,-75,NaN,-73,NaN,NaN,2
-56,-44,-60,-82,-64,-71,-64,-65,-33,-66,-60,-88,-72,-80,-70,-76,-75,NaN,-73,-87,NaN,2
-57,-44,-60,-80,-67,-72,-60,-66,-32,-65,-59,-87,-72,-86,-71,-74,-75,NaN,-75,-87,-85,2
-58,-44,-61,-80,-66,-71,-64,-66,-33,-65,-57,-87,-71,-81,-71,-74,-74,NaN,-75,NaN,-84,2
-58,-44,-61,-82,-76,-71,-64,-68,-33,-66,-57,-85,-70,-81,-70,-73,-76,-87,NaN,NaN,-84,2
NaN,-45,-61,-82,-70,-69,-69,-71,-33,-66,-57,-89,-70,-81,-71,-73,-76,-89,-74,NaN,NaN,2
-58,-45,-61,NaN,-69,-72,-66,-67,-32,-64,-61,-88,-69,-79,-70,-73,-73,-89,-73,NaN,NaN,2
-56,-44,-61,NaN,-69,-71,-66,-64,-33,-65,-60,-88,-70,-83,-71,-73,-75,NaN,-76,NaN,-87,2
-56,-44,-62,NaN,-70,-71,-64,-59,-79,-64,-59,-88,-69,-83,-70,-73,-74,NaN,-76,NaN,-87,2
-57,-44,-61,NaN,-69,-72,-60,-63,-33,-64,-59,-87,-73,-83,-71,-73,-75,-92,-76,NaN,NaN,2
-57,-44,-61,NaN,-68,-72,-59,-63,-33,-65,-60,-88,-73,-83,-71,-73,-75,-92,NaN,NaN,NaN,2
-56,-44,-61,NaN,-68,-70,-59,NaN,-33,-66,-60,-83,-73,NaN,-71,-71,NaN,NaN,NaN,NaN,NaN,2
-57,-44,-62,NaN,-75,-71,-69,NaN,-33,-64,-57,-83,-73,-80,-71,-77,NaN,NaN,NaN,NaN,NaN,2
-55,-45,-61,NaN,-70,-71,-62,-67,-33,-65,-60,-88,-71,-79,-71,-74,-77,NaN,-75,NaN,-85,2
-55,-45,-60,NaN,-70,-72,-61,-66,-33,-63,-57,-89,-71,-78,-71,-74,-76,NaN,-74,NaN,-85,2
-56,-44,-62,NaN,-68,-73,-66,-63,-32,-65,-60,-87,-77,-78,-70,-73,-77,NaN,-74,NaN,NaN,2
-55,-45,-64,NaN,-64,-72,-66,-65,-33,-64,-60,-87,-72,-85,-71,-73,-74,NaN,-74,NaN,NaN,2
-58,-45,-62,NaN,-70,-72,-64,-64,-34,-64,-60,NaN,-71,-85,-71,-76,-78,NaN,-73,NaN,NaN,2
-55,-45,-62,NaN,-66,-72,-66,-65,-34,-64,-60,-90,-71,NaN,-71,-77,-78,-92,-75,-89,-85,2
-54,-44,-63,-80,-68,-72,-64,-67,-34,-64,-60,-90,-72,-76,-71,-73,NaN,-92,-76,-89,-85,2
-52,-45,-62,-80,-69,-72,-60,-67,-33,-65,-60,NaN,-71,-79,-71,-73,-74,NaN,-76,NaN,-86,2
-53,-44,-63,NaN,-69,-72,-64,-65,-33,-64,-61,-90,-71,-79,-71,-73,-74,NaN,-76,NaN,-86,2
-53,-44,-62,NaN,-67,-72,-67,-64,-33,-65,-59,-90,-72,-79,-71,-74,-78,NaN,-75,NaN,NaN,2
-54,-45,-62,-82,-65,-72,-64,-65,-33,-65,-59,-90,-71,-79,-70,-74,-78,NaN,-76,NaN,NaN,2
-52,-44,-70,-82,-69,-73,-59,-65,-33,-64,-60,-90,-71,-80,-70,-72,-73,NaN,-89,NaN,NaN,2
-53,-45,-62,NaN,-69,-73,-59,-65,-33,-64,-60,-90,-71,-80,-70,-73,-74,NaN,-89,NaN,NaN,2
-53,-45,-63,-81,-69,-72,-68,-64,-33,-64,-59,-91,-72,-79,-71,-75,-74,NaN,-75,NaN,NaN,2
-53,-36,-56,-83,-72,-72,-61,-62,-32,-63,-59,-82,-70,-73,-72,-67,-79,-87,-74,NaN,NaN,3
-47,-37,-56,-83,-72,-72,-60,-59,-32,-60,-61,-81,-70,-73,-74,-69,-79,-87,-74,NaN,NaN,3
-46,-38,-56,NaN,-69,-71,-60,-57,-32,-60,-64,-81,-68,-75,-73,-69,-77,NaN,-81,-77,NaN,3
-47,-38,-57,-81,-68,-73,-63,-57,-31,-60,-65,-79,-68,-73,-72,-67,-77,NaN,-82,-77,NaN,3
-49,-45,-56,-81,-74,-71,-64,-60,-31,-60,-65,-79,-68,-73,-72,-67,-77,NaN,-78,NaN,NaN,3
-48,-36,-56,-80,-67,-71,-62,-59,-31,-64,-66,-68,-69,-73,-73,NaN,NaN,NaN,-80,NaN,NaN,3
-49,-39,-56,-79,-66,-70,-69,-58,-32,-60,-64,-79,-69,-73,-72,-68,-76,NaN,-80,NaN,NaN,3
-49,-39,-57,-80,-66,-70,-61,-59,-32,-62,-65,-78,-68,-74,-73,-68,-76,NaN,-80,NaN,NaN,3
-50,-37,-56,-80,-66,-71,-60,-61,-33,-63,-62,-79,-67,-73,-73,-68,-76,NaN,-80,NaN,NaN,3
-49,-38,-57,-61,-66,-68,-61,-58,-32,-61,-64,-78,-68,-73,-73,-68,-77,NaN,NaN,NaN,NaN,3
-48,-45,-56,-61,-67,-72,-64,-58,-32,-60,-64,-79,-67,-73,-71,-69,-77,NaN,-83,NaN,-88,3
-49,-38,-55,-78,-67,-72,-60,-59,-32,-65,-65,-79,-68,-67,-73,-67,-77,-86,-82,NaN,-88,3
-48,-38,-56,-78,-67,-71,-62,-59,-32,-60,-65,-78,-68,-67,-73,-69,-77,-86,-81,NaN,NaN,3
-48,-38,-56,NaN,-66,-69,-60,-59,-32,-60,-66,-79,-67,-74,-74,-68,-77,NaN,-82,-84,NaN,3
-49,-38,-57,NaN,-67,-72,-63,-59,-32,-60,-65,-79,-68,-74,-73,-66,-74,NaN,-79,-84,-88,3
-50,-38,-59,-79,-68,-71,-62,-59,-32,-61,-64,-79,-68,-74,-72,-66,-76,NaN,-81,NaN,-88,3
-50,-38,-55,-79,-69,-71,-64,-58,-32,-60,-64,-79,-69,NaN,-72,NaN,-76,NaN,-87,NaN,NaN,3
-49,-38,-56,-79,-66,-72,-60,-58,-32,-60,-64,-79,-68,-74,-74,-66,NaN,NaN,-79,NaN,NaN,3
-50,-44,-56,NaN,-68,-72,-60,-59,-32,-59,-64,-79,-69,-74,-74,-66,NaN,NaN,-79,NaN,NaN,3
-49,-38,-55,-80,-68,-73,-60,-59,-31,-60,-64,-78,-69,-74,-73,-68,NaN,NaN,-79,NaN,NaN,3
-49,-38,-56,-80,-68,-72,-63,-60,-32,-61,-64,-79,-68,-68,-74,-68,NaN,-86,-81,NaN,NaN,3
-49,-38,-55,NaN,-68,-72,-61,-59,-31,-61,-63,-78,-68,-68,-73,-68,NaN,-86,-81,NaN,NaN,3
-49,-38,-58,NaN,-68,-72,-63,-59,-32,-60,-65,-78,-68,NaN,-73,-68,-75,NaN,NaN,NaN,NaN,3
-50,-38,-58,-79,-68,-70,-59,-59,-31,-62,-65,-79,-68,-75,-73,-68,-76,NaN,-85,NaN,NaN,3
-48,-38,-56,-79,-69,-73,-61,-57,-31,-63,-65,-79,-68,-75,-73,-68,-76,NaN,-82,NaN,NaN,3
-50,-88,-56,-80,-69,-71,-59,-60,-32,-63,-64,-78,-68,-74,-73,-68,NaN,-88,-78,-82,NaN,3
-47,-39,-56,-80,-65,-71,-63,-59,-30,-60,-65,-79,-67,-75,-73,-67,NaN,-88,-78,-82,NaN,3
-47,-38,-58,-80,-68,-70,-65,-72,-32,-60,-63,-79,-67,-75,-73,-69,NaN,-91,NaN,NaN,NaN,3
-47,-39,-56,-80,-67,-66,-63,-59,-32,-60,-65,-78,-67,-74,-73,-68,NaN,-91,NaN,NaN,NaN,3
