@relation Sony_Xperia_Test_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-12.573242,2.522842,-31.503296,8
-12.219238,2.795403,-32.320404,8
-12.219238,2.976982,-31.684875,8
-12.39624,2.704422,-31.412506,8
-12.39624,2.341454,-31.594086,8
-12.042236,2.341263,-31.775665,8
-12.219238,2.341263,-31.866455,8
-12.042236,3.067772,-31.594086,8
-12.219238,2.523033,-31.775856,8
-12.39624,2.341263,-32.229805,8
-12.219238,2.704613,-31.957245,8
-12.484741,2.704422,-31.775665,8
-12.573242,3.067772,-32.411385,8
-12.307739,2.704613,-32.048035,8
-12.042236,2.704613,-31.594086,8
-11.865234,2.432243,-31.594276,8
-12.219238,2.341454,-31.321907,8
-12.927246,2.886192,-31.230927,8
-12.219238,2.795403,-31.685066,8
-12.130737,2.886192,-31.412506,8
-11.953735,2.613823,-31.775665,8
-11.953735,2.432053,-31.866455,8
-11.953735,2.522652,-31.957245,8
-12.484741,2.704613,-32.138824,8
-11.688232,2.976982,-31.684875,8
-12.042236,3.067772,-31.684875,8
-12.39624,2.886192,-32.048035,8
-12.573242,2.795403,-31.866455,8
-12.042236,3.158562,-31.684875,8
-12.573242,2.613441,-31.230927,8
-12.661743,2.795021,-31.684875,8
-12.573242,3.067581,-32.320404,8
-12.39624,2.704613,-32.138824,8
-11.953735,2.523033,-31.684875,8
-11.776733,2.341263,-31.775665,8
-12.130737,2.341072,-32.320404,8
-12.484741,2.795403,-32.138824,8
-12.39624,2.886192,-31.957245,8
-12.39624,2.976982,-31.775665,8
-15.315247,4.33902,-28.77903,9
-15.226746,3.885071,-28.87001,9
-15.226746,3.430931,-28.9608,9
-15.138245,3.249352,-29.233551,9
-15.403748,4.248039,-29.23336,9
-15.58075,3.7033,-29.23336,9
-15.492439,3.430931,-28.779221,9
-14.961815,3.612511,-29.32415,9
-15.492439,3.88488,-29.50573,9
-16.288757,3.88488,-28.960609,9
-15.66925,3.430931,-29.50592,9
-15.492249,3.612511,-29.324341,9
-15.492249,3.97567,-29.05159,9
-15.757751,3.79409,-29.05159,9
-16.023254,3.7033,-29.415131,9
-15.934753,4.338829,-29.6875,9
-15.58075,3.97567,-29.324341,9
-15.58075,3.158562,-29.051781,9
-15.757751,3.340141,-29.23336,9
-15.66925,3.249352,-29.50573,9
-14.961433,3.158562,-29.32415,9
-15.138245,3.521721,-29.50573,9
-15.58075,3.612511,-29.41494,9
-15.315247,3.7033,-29.6875,9
-15.049934,3.79409,-29.59671,9
-15.492439,3.612511,-29.32415,9
-16.111755,3.612511,-29.414749,9
-15.403938,3.521721,-29.41494,9
-15.138626,3.521721,-29.6875,9
-15.492439,3.79409,-29.59671,9
-15.58075,3.7033,-29.77829,9
-15.58094,3.158562,-29.23336,9
-15.58075,3.340141,-29.868889,9
-15.403748,3.249352,-29.596519,9
-15.492249,3.340141,-29.05159,9
-15.403938,3.7033,-29.596519,9
-15.492249,4.06646,-29.41494,9
-15.403938,3.79409,-29.415131,9
-14.873314,3.521721,-29.324341,9
-15.138817,3.067772,-29.59671,9
-12.661743,2.613823,-25.055695,10
-12.484741,2.886192,-25.328064,10
-12.927246,2.795403,-25.328064,10
-12.573242,3.430931,-25.691223,10
-12.219238,2.886192,-25.237083,10
-12.573051,2.613823,-25.055504,10
-12.750053,2.068893,-25.237083,10
-12.838745,2.068893,-25.418854,10
-12.573242,2.976982,-25.146294,10
-12.661743,2.613823,-25.600433,10
-12.927246,2.795212,-24.874115,10
-13.104248,2.704422,-25.055695,10
-12.573242,2.613823,-25.509644,10
-12.750053,2.250473,-25.782013,10
-12.750244,2.431862,-25.418854,10
-12.573242,2.341072,-25.600433,10
-12.750244,2.795212,-25.146294,10
-12.573242,2.976982,-25.327873,10
-12.484741,2.250473,-25.782013,10
-12.573242,2.523033,-25.600433,10
-13.104248,2.613632,-25.509644,10
-12.661743,2.522842,-25.509644,10
-12.573242,2.159683,-25.691223,10
-12.750244,2.341454,-25.327873,10
-12.39624,2.341263,-24.964714,10
-12.219238,2.250473,-25.328064,10
-12.219238,3.067772,-25.237274,10
-12.39624,2.886002,-25.146484,10
-12.219238,3.067581,-25.328064,10
-12.219238,3.158562,-25.328064,10
-12.484741,2.613823,-25.691223,10
-12.307739,2.341263,-25.509644,10
-12.750244,2.976982,-25.237083,10
-12.838745,2.704613,-25.781822,10
-12.927055,2.704613,-25.327682,10
-12.661743,2.886192,-25.055504,10
-13.104057,2.522842,-25.237274,10
-13.192558,2.795403,-25.691223,10
-12.661743,3.067772,-25.418854,10
-12.484741,2.522842,-25.782013,10
-16.465759,5.065529,-25.782013,11
-15.315628,4.792778,-26.145172,11
-15.403938,4.792778,-26.417542,11
-15.757751,5.246918,-26.326752,11
-15.846252,4.611198,-25.872803,11
-16.023254,4.611198,-26.054382,11
-16.642761,4.883759,-26.235962,11
-16.465759,4.792969,-25.600433,11
-15.757751,4.792969,-25.872803,11
-16.111755,5.065147,-26.054382,11
-15.934753,4.701988,-26.235962,11
-15.58094,4.792778,-26.326752,11
-15.846443,4.611198,-26.326752,11
-16.200256,4.33902,-26.145172,11
-15.757751,4.792969,-26.326752,11
-16.023254,4.520409,-26.145172,11
-15.66925,4.883568,-26.508331,11
-15.934753,4.611389,-26.145172,11
-15.66925,4.611198,-26.054382,11
-15.934753,4.792969,-26.054382,11
-16.023254,4.702179,-26.145172,11
-15.934753,4.702179,-25.963593,11
-15.66925,5.156509,-25.963593,11
-15.846252,5.247299,-26.145172,11
-15.846252,4.792969,-26.326752,11
-15.66925,5.156128,-26.326752,11
-15.58094,4.974548,-25.782013,11
-15.58075,4.79335,-25.872612,11
-15.934753,4.70237,-25.509262,11
-15.757751,4.43,-25.600243,11
-16.023254,4.157249,-26.599121,11
-16.377258,4.701988,-26.417542,11
-15.934753,4.702179,-26.145172,11
-15.757751,4.70237,-26.235962,11
-16.023254,4.883759,-26.145172,11
-15.934753,5.065529,-26.235962,11
-15.846252,5.156128,-26.235962,11
-15.757751,4.883759,-25.963593,11
-15.757942,5.247299,-26.599121,11
-15.846634,5.428688,-26.508331,11
-12.664413,-2.977371,-26.619911,12
-12.757111,-3.162384,-26.589775,12
-12.67643,-3.539658,-26.409149,12
-12.504005,-3.462219,-26.586723,12
-12.945938,-3.643799,-26.586151,12
-12.592316,-3.553009,-27.0401,12
-12.592316,-3.462219,-27.040291,12
-12.592316,-3.18985,-26.949692,12
-12.946129,-3.09906,-27.040672,12
-12.592316,-3.734589,-26.949501,12
-13.034439,-4.097748,-26.404762,12
-12.857628,-3.643799,-26.767921,12
-12.503624,-3.18985,-26.677132,12
-12.680626,-3.553009,-26.313782,12
-12.857628,-3.916168,-26.768112,12
-12.503815,-4.007149,-26.768112,12
-12.945938,-3.37162,-26.313782,12
-13.122559,-3.18985,-26.586342,12
-13.03463,-3.734589,-26.677132,12
-12.857628,-3.916168,-26.404762,12
-12.857628,-3.462219,-26.768303,12
-12.94632,-3.643799,-26.586342,12
-13.034439,-4.097748,-26.495361,12
-13.122749,-3.825378,-26.677132,12
-12.680817,-3.825378,-26.858711,12
-11.884689,-3.18985,-26.313972,12
-12.415123,-3.553009,-26.768112,12
-12.503815,-3.734589,-27.403641,12
-12.503815,-3.825378,-27.403641,12
-12.592125,-3.28064,-26.858711,12
-12.945938,-3.18985,-26.495361,12
-12.857628,-3.28064,-26.677132,12
-12.327003,-3.09906,-26.858711,12
-12.150002,-3.18985,-27.040672,12
-13.123131,-3.64399,-26.586533,12
-13.034439,-3.64399,-26.495552,12
-12.680626,-3.28064,-26.767921,12
-12.680626,-3.462219,-26.495743,12
-13.388062,-3.916359,-26.495552,12
-12.946129,-3.64399,-26.495552,12
-12.659073,-2.132797,-25.645447,13
-12.482071,-2.223587,-25.736237,13
-12.570381,-2.405167,-25.463867,13
-12.835884,-2.768707,-25.554657,13
-12.835884,-2.314758,-25.373077,13
-12.658882,-2.133179,-25.191498,13
-12.216568,-2.405357,-25.191498,13
-13.101387,-2.586937,-25.827026,13
-12.659073,-2.586937,-25.554657,13
-12.482071,-2.586937,-25.736237,13
-12.304878,-2.859497,-25.554657,13
-11.685944,-2.586937,-25.554657,13
-11.863136,-2.132797,-25.100708,13
-12.747574,-2.041817,-25.100708,13
-12.570381,-2.677727,-25.373077,13
-12.304688,-2.314568,-26.008606,13
-12.57019,-2.677727,-25.282288,13
-12.57019,-3.041077,-25.282288,13
-12.924194,-2.586937,-25.373077,13
-12.658691,-2.496147,-25.282288,13
-12.481689,-2.859306,-25.645447,13
-12.393379,-2.768707,-25.736237,13
-12.48188,-2.768707,-25.373077,13
-12.481689,-2.950287,-25.554657,13
-12.747383,-2.950287,-25.463867,13
-12.747192,-3.041077,-25.827026,13
-12.393188,-2.586937,-25.645447,13
-11.862564,-2.405357,-24.828148,13
-12.039757,-2.950287,-25.009727,13
-12.128258,-2.496147,-25.373077,13
-12.128067,-3.131866,-25.191498,13
-12.481689,-2.314568,-25.554657,13
-12.393379,-2.405357,-25.736237,13
-11.950874,-2.677727,-25.554657,13
-12.216187,-2.768517,-25.463867,13
-12.658691,-2.587128,-25.463867,13
-12.570381,-2.587128,-25.463867,13
-12.835693,-2.677917,-25.645447,13
-12.747192,-2.677727,-25.554657,13
-12.216187,-2.496147,-25.100517,13
-3.303337,-10.248947,-22.862244,14
-3.303337,-10.249138,-22.225952,14
-3.214836,-9.976578,-22.498703,14
-2.418518,-10.884666,-22.952843,14
-2.949524,-10.339546,-22.407532,14
-2.949524,-9.885406,-22.589493,14
-2.241516,-10.157776,-22.135353,14
-2.330017,-10.339546,-22.952843,14
-2.506828,-10.793686,-22.952843,14
-2.241516,-10.884476,-22.771072,14
-2.507019,-10.612106,-23.225021,14
-2.949524,-10.430527,-22.952652,14
-2.772522,-10.975456,-22.589302,14
-2.59552,-10.521317,-22.861862,14
-2.59552,-10.430336,-23.497963,14
-2.507019,-10.248756,-22.589684,14
-2.59552,-10.975266,-21.862793,14
-2.064514,-10.884285,-22.680092,14
-2.59552,-10.793495,-23.043442,14
-3.303528,-10.702705,-22.952652,14
-2.949524,-10.884476,-22.861862,14
-2.861023,-11.157036,-22.952652,14
-2.772522,-10.975266,-22.680283,14
-2.772522,-10.430145,-21.862793,14
-2.684021,-10.793686,-21.953583,14
-2.861023,-11.066437,-22.226143,14
-3.215027,-10.612297,-22.589302,14
-3.48053,-9.704018,-22.407722,14
-3.834343,-10.339737,-22.680283,14
-3.214836,-10.793686,-22.407913,14
-2.772522,-10.430336,-22.589493,14
-3.126335,-9.976387,-22.589493,14
-2.949333,-10.612297,-22.771072,14
-2.59552,-10.430336,-22.498703,14
-2.418518,-10.339355,-22.317123,14
-3.126335,-10.066986,-22.861862,14
-3.037834,-10.157776,-23.316002,14
-2.772331,-10.975456,-22.680283,14
-2.595329,-11.338997,-22.498703,14
-2.418327,-10.339546,-22.770882,14
-11.973572,-3.437614,-28.038979,15
-12.416077,-4.254723,-28.038979,15
-12.327576,-4.164124,-27.675819,15
-12.416077,-4.073334,-27.403069,15
-12.062073,-4.073334,-27.948189,15
-12.062073,-4.254913,-28.311539,15
-12.062073,-4.436493,-27.857399,15
-12.062073,-4.345703,-28.038788,15
-11.885071,-4.254913,-28.220749,15
-12.239075,-4.527283,-28.129959,15
-12.504578,-4.436493,-28.038788,15
-12.150574,-4.436493,-28.038788,15
-11.79657,-4.527283,-27.948189,15
-11.708069,-4.345703,-27.675629,15
-11.619568,-3.800964,-28.129959,15
-12.239075,-3.891754,-28.220749,15
-12.416077,-4.436493,-27.857399,15
-12.327576,-4.345703,-28.311539,15
-12.68158,-4.164124,-28.220558,15
-12.150574,-4.073334,-27.312088,15
-12.327576,-4.164124,-27.221107,15
-12.062073,-3.619385,-28.129578,15
-11.885071,-4.073334,-28.4935,15
-12.150574,-4.709053,-28.40271,15
-11.973572,-4.436493,-27.857399,15
-12.150574,-4.345703,-28.22094,15
-11.973572,-3.619385,-28.31192,15
-11.885071,-3.710175,-28.58429,15
-11.973572,-4.254913,-28.856659,15
-11.619568,-4.164124,-28.947449,15
-12.593079,-4.345703,-28.402328,15
-11.973572,-4.254913,-27.94838,15
-11.708069,-3.982544,-28.038979,15
-11.973572,-4.073334,-28.129768,15
-11.973572,-4.890442,-28.402328,15
-11.619568,-4.618073,-27.675247,15
-12.239075,-3.891754,-28.311348,15
-12.416077,-4.345703,-28.129768,15
-12.68158,-4.799652,-27.857399,15
-11.885071,-4.436493,-27.948189,15
-6.399536,-4.799652,-23.406792,16
-6.665039,-4.073334,-23.952103,16
-6.576538,-4.981232,-23.861313,16
-6.75354,-5.072021,-24.133873,16
-6.399536,-4.436493,-23.588943,16
-5.957031,-4.436493,-23.679733,16
-6.222534,-4.345703,-24.224854,16
-6.488037,-4.436493,-24.315643,16
-6.75354,-4.618073,-24.315262,16
-7.196045,-4.799652,-23.406792,16
-6.75354,-4.618073,-23.588753,16
-6.399536,-4.527283,-24.224854,16
-6.311035,-4.527283,-24.043083,16
-6.222534,-4.527283,-23.770714,16
-6.665039,-4.345703,-23.861504,16
-6.75354,-4.618073,-24.042892,16
-6.576538,-4.981422,-23.770142,16
-6.488037,-4.890633,-24.042892,16
-6.134033,-4.618073,-24.315453,16
-6.576538,-4.799652,-24.133873,16
-6.665039,-4.527283,-24.043083,16
-6.488037,-4.436493,-23.770523,16
-6.488037,-4.164124,-23.770523,16
-6.75354,-4.164124,-23.861122,16
-6.399536,-4.708862,-23.588753,16
-5.691528,-4.618073,-23.861313,16
-5.957031,-4.799652,-24.224663,16
-6.399536,-4.345703,-24.587822,16
-6.045532,-4.799652,-24.406242,16
-6.134033,-4.799652,-23.952293,16
-6.665039,-4.708862,-24.133682,16
-6.222534,-4.527283,-24.497223,16
-6.399536,-4.890633,-24.042892,16
-6.75354,-4.890442,-23.861122,16
-6.488037,-4.799652,-23.679543,16
-6.576538,-4.436493,-23.679543,16
-6.576538,-4.618073,-24.042892,16
-6.045532,-5.253601,-24.133873,16
-6.488037,-4.799652,-23.952293,16
-6.75354,-5.344582,-24.224854,16
-5.691528,-0.258636,-30.400085,17
-5.249214,0.376892,-30.036926,17
-5.160713,0.558472,-30.218506,17
-5.603027,0.921631,-30.309296,17
-5.603027,0.649261,-30.309296,17
-5.249214,0.830841,-30.763435,17
-5.072212,0.740051,-30.309296,17
-5.160713,0.558472,-30.036926,17
-5.249023,0.921631,-29.673767,17
-5.514526,1.10321,-30.036926,17
-5.249405,0.558472,-30.127716,17
-5.514717,0.558472,-30.581665,17
-5.514526,0.376892,-30.400085,17
-5.337715,0.558472,-29.945946,17
-5.514908,0.377083,-30.309296,17
-5.868721,0.377083,-30.036926,17
-5.957031,0.558662,-30.127716,17
-5.337524,0.104523,-30.490875,17
-5.337524,0.376892,-30.400085,17
-5.160522,0.649261,-30.400085,17
-5.86853,0.830841,-29.946136,17
-5.603027,0.649261,-30.127716,17
-4.718208,0.467682,-30.581665,17
-5.072403,0.104523,-30.763245,17
-5.337715,0.467682,-30.127716,17
-5.160713,0.467873,-30.581665,17
-5.868721,1.103401,-30.400085,17
-6.222534,0.195313,-30.400085,17
-5.780029,0.921822,-30.672455,17
-5.603027,0.921822,-30.127716,17
-5.691528,0.558472,-30.581665,17
-5.691528,0.376892,-30.127716,17
-5.160713,0.558472,-30.036926,17
-5.072212,0.558472,-30.309296,17
-5.603027,0.467682,-30.490875,17
-5.337524,0.376892,-30.309296,17
-5.691528,0.830841,-30.672455,17
-5.86853,0.558472,-30.581665,17
-5.426025,0.740051,-30.218506,17
-5.514526,0.921631,-30.672455,17
-6.75354,-6.434631,-29.038239,18
-6.399536,-5.980492,-29.038239,18
-6.222534,-6.616592,-28.674889,18
-7.019043,-6.525803,-28.311729,18
-7.284546,-5.889511,-28.584099,18
-6.930542,-6.071091,-28.947449,18
-7.107544,-5.980492,-29.038239,18
-7.196045,-5.799103,-29.401398,18
-7.196045,-5.163193,-29.129028,18
-7.196045,-5.254173,-28.856468,18
-7.107544,-6.162262,-28.765678,18
-7.019043,-6.344032,-28.856659,18
-6.930542,-6.071472,-28.947449,18
-7.107544,-5.889702,-28.765488,18
-7.196045,-5.707932,-28.220558,18
-6.75354,-6.343842,-28.947258,18
-7.019043,-6.253242,-29.492188,18
-6.75354,-5.798912,-28.947449,18
-6.665039,-6.707191,-29.129028,18
-6.930542,-6.253242,-28.947449,18
-7.461548,-5.980873,-28.856468,18
-7.461548,-6.071663,-28.402328,18
-6.842041,-5.890083,-29.038048,18
-6.75354,-6.162071,-28.947258,18
