@relation Sony_Xperia_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-29,-47,-64,-56,-70,-74,-66,?,-75,-63,-65,?,?,-87,-74,-90,?,-79,?,-60,?,?,?,-17.547607,0.533478,-17.754745,1
-29,-44,-62,-61,-70,-74,-57,-63,-77,-67,-68,?,?,-87,-72,?,-90,-84,?,?,?,?,?,-17.282104,0.624458,-17.391396,1
-31,-52,-60,-60,-68,-79,-62,-63,-76,-66,-66,?,?,?,-72,?,-90,-84,?,-66,?,?,?,-17.724609,0.806229,-17.391396,1
-30,-45,-61,-52,-69,-79,-59,-66,-81,-65,-66,-80,-72,-87,-72,?,?,?,?,-63,?,?,?,-17.901611,0.533478,-17.845535,1
-30,-44,-57,-53,-68,-73,-59,-62,-77,-68,-70,-80,-72,-87,-73,?,?,-81,?,-63,?,?,?,-17.636108,0.260918,-17.572975,1
-30,-50,-59,-53,-68,-72,-57,-59,-75,-63,-66,?,?,?,-73,?,?,-81,?,-61,?,?,?,-17.547607,0.351898,-17.300415,1
-29,-48,-60,-57,-69,-73,-58,-63,-79,-63,-69,?,?,?,-73,?,?,-80,?,-65,?,?,?,-17.105103,0.624458,-17.300415,1
-29,-45,-62,-56,-69,-72,-58,-65,-75,-63,-66,?,?,?,-73,?,?,-80,-91,-66,?,?,?,-17.016602,0.806229,-17.845345,1
-29,-45,-60,-55,-69,-72,-58,-55,-79,-65,-68,?,?,?,-73,?,?,?,-91,-63,?,?,?,-17.459106,0.715248,-17.663574,1
-29,-46,-60,-56,-69,?,-56,-61,-80,-65,-67,?,?,-86,-71,?,?,-76,?,-63,?,?,?,-17.459106,0.533287,-17.845345,1
-29,-47,-61,-56,-68,-75,-56,-65,-80,-69,-67,-78,?,-86,-71,?,?,-76,?,?,?,?,?,-17.193604,0.442688,-17.572784,1
-28,-47,-61,-57,-68,-75,-59,-65,-84,-64,-65,-77,?,-87,-73,?,?,-83,?,-63,?,?,?,-16.8396,0.624268,-17.481995,1
-29,-47,-60,-66,-68,-70,-60,-67,-73,-64,-69,-77,?,-87,-69,?,?,-83,?,-61,?,?,?,-17.459106,0.260918,-17.028236,1
-35,-38,-58,-57,-72,-85,-71,-53,-72,-64,-65,-80,-76,-87,-76,-88,?,?,?,-60,?,?,?,-19.311523,0.027077,-18.267822,2
-43,-42,-59,-56,-74,-69,-67,-64,-77,-67,-64,-80,-74,?,?,-89,?,-84,?,-56,?,?,?,-19.270515,0.464241,-18.299484,2
-43,-41,-59,-56,-76,-69,-68,-65,-77,-68,-65,-79,-72,?,-76,-86,?,-84,?,-59,?,?,?,-19.308472,0.252525,-18.127251,2
-43,-42,-59,-55,-74,-70,-66,-65,-81,-66,-64,-79,-72,?,-77,-86,?,?,?,-61,?,?,?,-19.463539,0.164787,-17.974091,2
-42,-41,-58,-54,-64,-71,-72,-65,-79,-67,-66,?,?,?,-77,?,?,?,?,-58,?,?,?,-18.892479,0.408356,-18.268585,2
-44,-40,-59,-56,-74,-71,-69,-65,-80,-68,-65,?,-72,?,-75,?,?,-81,?,-58,?,?,?,-18.875122,0.624077,-18.481064,2
-43,-41,-59,-54,-75,-70,-68,-65,-77,-68,-68,-82,-71,?,-76,-89,?,-81,?,-61,?,?,?,-19.67144,0.624268,-18.208504,2
-44,-41,-59,-54,-74,-69,-70,-64,-77,-68,-67,-82,-71,?,-76,-89,?,?,?,-58,?,?,?,-19.406128,0.261108,-18.208694,2
-43,-42,-59,-54,-73,-69,-70,-64,-79,-68,-67,?,?,-87,?,?,?,?,?,-61,?,?,?,-19.494438,-0.102242,-18.299484,2
-47,-40,-58,-53,-74,-70,-69,-65,-80,-67,-66,-81,-72,-87,-75,?,?,?,?,-58,?,?,?,-19.140434,0.624077,-18.208694,2
-44,-40,-60,-86,-73,-70,-69,-67,-78,-69,-66,-81,-73,?,-75,?,?,-78,?,-61,?,?,?,-19.140434,0.624268,-18.117905,2
-43,-41,-60,-55,-71,?,-68,-53,-79,-66,?,-81,-72,?,?,?,?,-78,?,-60,?,?,?,-19.229126,0.624268,-18.572044,2
-42,-41,-58,-56,-74,?,-68,-65,-79,-66,-65,?,-71,-86,-73,?,?,?,?,-58,?,?,?,-18.609619,0.442688,-18.117905,2
-43,-38,-59,-58,-64,?,-71,-67,-76,-65,-86,-82,-71,-86,-73,?,-87,-79,?,-59,?,?,?,-19.140434,0.260918,-18.208694,2
-42,-41,-57,-55,-74,-70,-69,-67,-76,-67,-66,-82,-72,-86,?,?,-87,-79,?,-60,?,?,?,-19.405937,-0.011452,-18.118095,2
-42,-41,-60,-55,-70,-74,-69,-68,?,-67,-65,?,-73,-88,?,?,?,?,?,-60,?,?,?,-19.406128,-0.011452,-17.845345,2
-43,-42,-57,-54,-70,-70,-69,-67,-73,-66,-64,-81,-71,-88,-77,?,?,?,?,-59,?,?,?,-19.140434,0.079338,-17.936134,2
-43,-41,-57,-60,-70,-70,-68,-67,-73,-67,-62,-81,-72,?,-77,?,?,-80,?,-57,?,?,?,-18.69812,-0.283821,-17.845154,2
-44,-42,-57,-54,-72,-69,-67,-68,-73,-66,-65,-83,-72,?,-79,?,?,-80,?,-61,?,?,?,-18.963432,0.351707,-17.936134,2
-43,-40,-58,-56,-66,-74,-67,-69,?,-67,-66,-82,-73,?,-76,?,?,?,?,-59,?,?,?,-18.963432,0.351707,-17.936134,2
-45,-40,-56,-53,-61,-74,-68,-53,-76,-66,-66,-82,-75,?,-76,?,?,?,?,-59,?,?,?,-19.317436,0.624268,-18.299484,2
-43,-42,-56,-53,-66,-70,-67,-64,-75,-70,-66,?,-75,?,?,?,?,?,?,-61,?,?,?,-19.317436,-0.011261,-18.208504,2
-44,-42,-57,-55,-70,-70,-67,-54,-77,-68,-68,-82,?,?,?,?,?,-77,?,-57,?,?,?,-18.963623,-0.28363,-18.208694,2
-43,-42,-58,-52,-70,-70,-67,-66,-78,-69,-66,-82,-73,?,?,?,?,-77,?,-58,?,?,?,-19.582748,0.533287,-18.481064,2
-44,-42,-61,-55,-70,-70,-70,-67,-78,-68,-65,?,-73,?,?,?,?,?,?,-61,?,?,?,-19.140434,0.079338,-18.117714,2
-45,-43,-56,-56,-70,-72,-70,-67,-75,-66,-64,?,?,?,?,?,?,?,?,-59,?,?,?,-19.671631,0.351898,-18.208694,2
-45,-43,-57,-55,-71,-69,-69,-72,-75,-67,-65,?,?,?,-78,?,?,?,?,-61,?,?,?,-19.494629,0.624268,-18.299675,2
-43,-41,-57,-54,-72,-70,-69,-67,-75,-67,-64,-82,?,?,-78,?,?,-79,?,-60,?,?,?,-18.963623,0.624268,-18.390465,2
-43,-42,-61,-54,-72,-70,-68,-56,-75,-68,-65,-82,?,-88,-81,?,?,-77,?,-58,?,?,?,-19.051933,0.624268,-18.481064,2
-43,-42,-56,-58,-72,-70,-69,-56,-74,-65,-65,?,?,-88,-81,-88,?,-77,?,-58,?,?,?,-18.963623,0.351898,-18.390083,2
-43,-42,-61,-58,-71,-70,-68,-66,-74,-68,-64,?,-74,?,?,-84,?,?,?,-57,?,?,?,-18.78643,0.715248,-18.117905,2
-42,-36,-56,-55,-70,?,-68,-52,-77,-67,-64,-82,-75,?,?,-84,?,-79,?,-60,?,?,?,-18.69812,0.987617,-18.026924,2
-44,-42,-56,-52,-73,-74,-68,-65,-79,-69,-64,-82,-74,?,?,?,-86,-79,-88,-57,?,?,?,-19.052124,0.442688,-18.299484,2
-43,-43,-60,-58,-71,-74,-76,-65,-79,-66,-64,?,-74,?,?,?,-86,?,-88,-61,?,?,?,-18.963623,0.533478,-17.845154,2
-42,-42,-59,-54,-71,-70,-69,-65,?,-66,-66,?,?,?,?,?,?,-79,?,-58,?,?,?,-19.405937,0.442879,-18.027115,2
-43,-41,-66,-57,-72,-70,-68,-66,-76,-66,-67,-81,-75,?,-78,?,-85,-80,?,-59,?,?,?,-19.582939,0.351707,-18.299675,2
-70,-43,-57,-55,-72,-70,-70,-66,-76,-67,-65,-81,-74,?,-78,?,-85,-78,?,-59,?,?,?,-19.140625,0.351898,-18.481255,2
-44,-42,-58,-52,-72,?,-69,-66,?,-67,-68,?,-75,?,-79,?,?,-80,?,-58,?,?,?,-19.582939,0.079338,-18.390274,2
-42,-41,-59,-54,-66,-70,-72,-65,?,-67,-65,?,-75,?,-79,?,-86,-80,?,-57,?,?,?,-19.494247,0.351898,-18.390274,2
-43,-42,-58,-55,-70,-70,-65,-65,-74,-67,-66,?,?,?,-78,?,-86,-80,?,-59,?,?,?,-18.963623,0.533478,-18.208504,2
-38,-47,-58,?,-69,-69,-64,-54,-72,-60,-59,-81,-68,-86,?,?,?,?,?,-52,?,?,?,-15.954971,6.164543,-21.478271,3
-44,-44,-60,-50,-69,?,-68,-67,-71,-60,-59,-82,-68,-85,-76,?,?,-80,?,-63,?,?,?,-15.512466,6.255524,-21.478462,3
-44,-44,-60,-49,-70,?,-64,-64,-71,-89,-59,-82,?,-85,-76,?,?,-80,?,-65,?,?,?,-15.95459,5.891983,-21.387482,3
-46,-43,-58,-50,-69,?,-65,-64,?,-61,-59,?,?,-86,?,?,?,?,?,-65,?,?,?,-15.777969,5.437843,-21.115112,3
-45,-44,-59,-49,-69,?,-62,?,?,-61,-61,?,?,-86,?,?,?,?,?,-65,?,?,?,-15.954971,5.801193,-21.569061,3
-45,-41,-64,-48,-68,?,-66,-60,?,-63,-61,?,-69,?,-75,?,?,?,?,-67,?,?,?,-15.86647,6.073944,-21.659851,3
-45,-55,-60,-48,-69,?,-66,-57,?,-62,-61,?,-69,?,-75,?,?,?,?,-61,?,?,?,-15.600777,5.983154,-21.115112,3
-47,-45,-61,-51,-68,?,-65,-67,-71,-63,-61,-82,-70,?,-74,?,?,-78,?,-64,?,?,?,-16.043091,6.255905,-21.478271,3
-45,-42,-58,-46,-69,-68,-62,-67,-73,-62,-60,-82,-70,?,-75,?,?,-78,?,-63,?,?,?,-16.397095,5.983154,-21.205902,3
-45,-43,-63,-46,-68,-69,-65,-67,-73,-63,-60,?,-70,?,-76,-69,?,?,?,-60,?,?,?,-15.777588,5.801193,-21.115112,3
-45,-44,-63,-47,-69,-69,-64,-62,?,-63,-59,?,?,?,-76,-69,?,-78,?,-60,?,?,?,-15.777588,5.982773,-21.841431,3
-45,-44,-61,-47,-70,-68,-64,-64,?,-63,-59,-82,-70,-86,-75,-82,?,-78,?,-63,?,?,?,-16.397095,6.255524,-21.841431,3
-45,-45,-62,-46,-69,-87,-64,-69,?,-62,-59,-82,-73,-86,-75,-82,?,-80,?,-61,?,?,?,-15.866089,6.528275,-21.296692,3
-45,-42,-58,-46,-64,-87,-63,-65,-71,-61,-59,?,-73,?,?,-79,?,-80,?,-61,?,?,?,-16.308594,6.346504,-21.750641,3
-43,-45,-59,-51,-68,-69,-62,-65,-71,-60,-61,?,-72,?,-77,-79,?,?,?,-63,?,?,?,-16.220093,5.438034,-21.750641,3
-44,-45,-60,-47,-68,-69,-64,-69,-68,-62,-59,?,-69,?,-76,-82,?,?,?,-61,?,?,?,-16.397285,5.165474,-21.478271,3
-44,-55,-58,-46,-70,-73,-68,-65,-70,-62,-59,?,-70,?,-76,-82,?,?,?,-62,?,?,?,-16.485786,6.619064,-21.296692,3
-44,-45,-46,-46,-70,-69,-68,-68,-72,-61,-59,?,-70,?,?,?,?,?,?,-62,?,?,?,-16.574097,6.437294,-21.569061,3
-45,-44,-59,?,-70,-69,-68,-67,-73,-62,-59,?,?,?,?,?,?,-81,?,-64,?,?,?,-16.131592,5.619614,-21.932411,3
-43,-44,-60,?,-70,?,?,-67,-73,-62,-59,?,?,?,?,?,?,-81,?,-63,?,?,?,-15.866089,5.801193,-22.023201,3
-41,-43,-59,-47,-70,-68,-65,-68,-75,-60,-60,?,?,?,-75,?,?,?,?,-61,?,?,?,-15.423775,5.801193,-21.296692,3
-42,-43,-58,-46,-70,-68,-65,-67,-73,-60,-58,?,-69,?,-76,-84,?,-77,?,-63,?,?,?,-15.689087,5.801384,-21.750641,3
-42,-42,-58,-46,-70,-68,-63,-66,-72,-62,-58,-63,-70,-79,-75,-83,?,-79,?,-62,?,?,?,-16.043091,5.801575,-21.750641,3
-44,-42,-59,-48,-71,-68,-65,-68,-70,-62,-59,-63,-70,-84,-75,-83,?,-79,?,-64,?,?,?,-16.131592,6.255714,-21.478462,3
-43,-42,-61,-47,-71,-68,-64,-68,-73,-64,-60,?,-71,-84,-75,?,?,-82,?,-61,?,?,?,-16.043091,6.073753,-21.569061,3
-43,-42,-57,-47,-71,-68,-64,-62,-72,-63,-58,-82,-70,-84,?,?,?,-82,?,-63,?,?,?,-15.866089,6.164543,-21.115112,3
-41,-41,-59,-46,-70,-70,-64,-66,-72,-69,-57,-82,-72,-84,-75,-85,?,-83,-86,-63,?,?,?,-16.220093,6.346313,-21.296883,3
-40,-39,-60,-47,-70,-70,-64,-66,-71,-62,-59,-80,-72,-85,-75,-85,?,-83,-86,-67,?,?,?,-16.574287,6.255714,-21.932411,3
-41,-41,-59,-46,-72,-70,-64,-67,-71,-62,-59,-81,?,-85,-75,-84,?,?,?,-65,?,?,?,-16.220284,6.073944,-21.024323,3
-39,-40,-58,-47,-71,-69,-64,-64,-74,-64,-58,-81,-72,-85,-76,-84,?,?,?,-65,?,?,?,-15.954781,6.437485,-21.205902,3
-41,-40,-61,-46,-71,-70,-64,-67,-74,-63,-58,?,-72,-85,-76,?,?,?,?,-63,?,?,?,-15.600967,6.437485,-21.569061,3
-39,-41,-59,-47,-63,-70,-63,-65,-72,-63,-55,?,-72,-84,?,-83,?,?,?,-64,?,?,?,-15.689468,5.892174,-21.569061,3
-41,-41,-58,-47,-66,-69,-64,-65,-72,-70,-59,-80,?,-84,-76,-83,?,-78,?,-65,?,?,?,-15.423965,6.255524,-21.93222,3
-40,-41,-58,-47,-72,-70,-64,-66,?,-62,-60,-81,?,-84,-76,-83,?,-78,-90,-62,?,?,?,-15.777969,6.800644,-21.478271,3
-41,-43,-57,-47,-71,-69,-65,-70,-78,-62,-61,-81,-75,-83,?,-83,?,?,-90,-60,?,?,?,-15.777588,6.255714,-21.569061,3
-41,-45,-58,-47,-70,-69,-65,-67,-78,-60,-60,?,-72,-83,-77,-83,?,?,?,-62,?,?,?,-16.220093,6.073944,-21.841431,3
-40,-43,-58,?,-72,?,-65,-64,-74,-88,-64,?,-73,?,-76,?,?,?,?,-62,?,?,?,-15.954781,6.437103,-22.02301,3
-41,-44,-57,-48,-70,-70,-63,-68,-81,-88,-60,?,-73,-84,-76,?,?,-79,?,-63,?,?,?,-15.95459,6.073753,-21.478271,3
-44,-42,-57,-48,-71,-73,-79,-68,-79,-61,-60,?,?,-79,-76,?,?,-80,?,-57,?,?,?,-16.220284,6.073753,-21.660042,3
-43,-42,-60,-48,-71,-69,-64,-56,-73,-62,-63,-81,?,-84,-76,-83,?,-80,?,-62,?,?,?,-16.131973,6.073753,-21.932411,3
-35,-33,-51,-50,-65,?,-74,-55,-71,-59,-65,?,-67,-85,-79,-85,?,?,?,-63,?,?,?,-14.893341,-5.641945,-22.477341,4
-36,-32,-58,-51,-66,?,-66,-59,-68,-59,-73,?,?,?,-79,-80,?,?,?,-62,?,?,?,-15.335464,-5.551155,-22.386551,4
-37,-31,-48,-50,-66,?,-76,-58,-66,-64,-69,?,-70,?,?,-80,?,?,?,-57,?,?,?,-15.512085,-5.460365,-21.932411,4
-37,-32,-60,-51,-65,-82,-75,-59,-66,-63,-69,?,-77,?,?,-80,?,-80,?,-59,?,?,?,-15.512276,-5.369576,-22.204781,4
-37,-32,-61,-51,-65,-75,-72,-61,-68,-63,-70,?,-75,?,?,-80,?,-80,?,-58,?,?,?,-15.777588,-5.278786,-22.56794,4
-38,-32,-50,-50,-65,-76,-70,-56,-68,-63,-68,?,-75,?,?,-80,?,?,?,-58,?,?,?,-14.981461,-5.460365,-22.749901,4
-37,-32,-58,-51,-64,-76,-69,-61,-66,-63,-68,?,?,?,?,?,?,?,?,-56,?,?,?,-14.981651,-6.095894,-22.386551,4
-37,-32,-59,-50,-63,?,-68,-66,-66,-65,-65,?,-73,?,?,-80,?,-79,?,-56,?,?,?,-15.070343,-6.095894,-22.29557,4
?,-32,-60,-53,-65,-71,-68,-50,?,-65,-65,?,-73,-90,?,-80,?,-79,?,-58,?,?,?,-14.805222,-5.914314,-22.29557,4
-37,-32,-59,-50,-64,-71,?,-46,?,-63,-66,-79,?,-90,?,?,?,?,?,-56,?,?,?,-14.805031,-5.914314,-22.204781,4
-37,-32,-60,-50,-64,-75,-69,-60,-70,-64,-65,-79,-74,?,-75,?,?,-78,?,-57,?,?,?,-15.335464,-6.005295,-22.1138,4
-37,-32,-58,-48,-65,-76,-72,-61,-69,-65,-64,-80,-74,?,-75,-80,?,-78,?,-56,?,?,?,-15.158463,-6.277664,-22.65892,4
-80,-32,-59,-48,-65,-82,-68,-61,-69,-65,-65,-80,?,?,-75,-80,?,-78,?,-58,?,?,?,-15.777588,-5.914314,-22.65892,4
-37,-32,-58,?,-65,-76,-68,-60,-69,-63,-67,-80,-73,?,-80,?,?,-78,?,-56,?,?,?,-15.158272,-5.914314,-23.113251,4
-37,-32,-56,-48,-65,-75,?,-39,-69,-65,-67,-80,-72,-90,-80,-81,?,-78,?,-56,?,?,?,-15.335274,-6.005104,-22.93148,4
-37,-31,-57,-48,-65,-75,-77,-60,-68,-65,-66,-80,-75,-90,?,-81,?,-78,?,-58,?,?,?,-15.689087,-5.551155,-22.56794,4
-37,-32,-60,-48,-65,?,-72,-63,-68,?,-65,-80,-75,?,?,-74,?,-78,-87,-59,?,?,?,-15.335464,-5.732735,-22.65892,4
-37,-32,-58,-49,-65,-76,-67,-60,-68,-62,-68,?,-75,?,?,-74,?,-78,-87,-58,?,?,?,-15.158844,-5.641945,-22.750092,4
-37,-31,-57,-48,-65,-76,-73,-61,-68,-62,-68,?,?,?,-78,?,?,?,?,-56,?,?,?,-15.512657,-5.732925,-22.477341,4
-36,-34,-58,-88,-65,-76,-73,-60,?,-63,-67,?,-72,?,-78,?,?,?,?,-57,?,?,?,-15.600586,-5.732925,-22.477341,4
-37,-32,-58,-49,-66,-77,-74,-60,?,-63,-67,?,-72,?,?,?,?,-77,?,-56,?,?,?,-15.335274,-5.460556,-22.295761,4
-37,-32,-58,-52,-65,-77,-72,-47,?,-66,-65,?,-73,?,?,?,?,-77,-91,-57,?,?,?,-15.070152,-5.278786,-22.93148,4
-38,-32,-58,-49,-65,?,-69,-60,-68,-63,-65,-81,-76,?,?,?,?,?,-91,-57,?,?,?,-15.777969,-5.369576,-22.295761,4
-80,-32,-59,-53,-64,-76,-78,-60,-70,-63,-68,-81,-76,?,?,?,?,?,?,-55,?,?,?,-15.689468,-5.823715,-21.932411,4
-37,-30,-57,-51,-68,-76,-78,-61,-67,-62,-67,?,-78,?,-74,?,?,?,?,-55,?,?,?,-15.689468,-5.823715,-22.295761,4
-40,-32,-58,-49,-64,?,?,-60,-67,-62,-67,?,-78,?,-74,?,?,-73,?,-57,?,?,?,-15.335464,-5.641945,-22.840691,4
-40,-32,-58,-49,-64,?,-70,-56,-70,-66,-66,?,-75,?,?,-80,?,-74,?,-55,?,?,?,-15.246773,-5.732735,-22.29557,4
-37,-30,-57,-50,-65,-77,-71,-59,-70,-64,-66,?,-76,?,?,-80,?,-75,?,-55,?,?,?,-15.246964,-5.914314,-22.386169,4
-37,-32,-59,-50,-65,-75,-68,-61,-67,-63,?,?,-75,?,?,?,?,-75,?,-55,?,?,?,-15.423965,-5.914314,-22.204781,4
-37,-31,-59,-50,-63,-75,-70,-62,-71,-64,?,?,-75,?,-81,?,?,?,?,-58,?,?,?,-15.423775,-5.551155,-21.841621,4
-37,-32,-59,-50,-65,?,-75,-59,-71,-63,-66,-77,-75,?,-81,-80,?,-75,?,-58,?,?,?,-15.335464,-5.187996,-22.386551,4
-37,-32,-59,-50,-65,-75,-75,-61,?,-63,-67,-81,-75,?,-79,-80,?,-73,?,-55,?,?,?,-15.246964,-5.460365,-22.93148,4
