@relation RFKON_test
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute c8:6c:87:46:62:1c_ZyXEL8908bS3 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:c7:6b:67_inonet numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:3e:4d:9f_ESOGU-WIFI numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 18:28:61:c7:6b:40_evarobot_wifi numeric
@attribute 98:fc:11:d7:73:e4_inonet-104 numeric
@attribute 18:28:61:72:86:cc_isimbulamadimp numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 08:37:3d:c7:8d:ea_B.B. numeric
@attribute 06:18:d6:c2:98:24_inonet-alt numeric
@attribute 04:18:d6:c1:98:24_inonet-alt numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 88:e3:ab:57:c1:14_VINNWiFi-c114 numeric
@attribute 4c:5e:0c:6f:73:41_feniks-2 numeric
@attribute 64:70:02:a4:35:04_regulateurrestaurant numeric
@attribute 'ba:b4:2e:cd:29:8a_BLU LIFE PLAY' numeric
@attribute e8:37:7a:6c:7f:55_TTNET_ZyXEL_CA3E numeric
@attribute c8:d7:19:bc:98:31_ numeric
@attribute 38:2d:d1:3e:15:9d_isimbulamadimxx numeric
@attribute '3c:33:00:50:6c:77_RC Leading-506c77' numeric
@attribute e4:8d:8c:95:5c:60_evarobot_wifi numeric
@attribute REF_POINT {1,6,7,8,9,10,11,12,50,51,52,53,54}

@data
100,100,100,100,100,-57,100,-65,-27,100,100,100,100,100,-63,-25,100,-43,100,100,100,-58,-71,100,100,100,-59,-68,100,100,100,100,-60,100,-63,100,100,6
100,-67,100,-81,100,-53,100,-62,-26,-65,100,100,-78,100,-64,-30,100,-46,100,100,100,-56,100,100,100,100,-56,-67,100,100,100,100,-60,100,100,100,100,6
-78,100,100,100,100,-53,100,-66,-41,100,-67,100,-68,100,-63,-35,100,-54,100,100,100,-56,-76,100,100,100,-53,-70,100,100,100,100,-58,100,-70,100,100,53
100,-69,100,-86,100,-52,100,-70,-47,100,100,100,-71,100,-62,-35,100,-49,100,100,100,-53,100,100,100,100,-56,-70,100,100,100,100,-63,-72,100,100,100,53
100,-66,100,-84,100,-56,100,-76,-41,100,100,100,100,100,-62,-34,100,-53,100,100,100,-49,100,100,100,100,-51,-69,100,100,100,100,-60,100,100,100,100,53
-77,-68,100,100,100,-53,100,100,-43,100,100,100,100,100,-63,-35,100,-53,100,100,100,-48,100,100,100,100,-52,-70,100,100,100,100,-60,100,-70,100,100,53
100,100,100,100,100,-51,100,100,-42,-69,100,100,100,100,-62,-34,100,-53,100,100,100,-53,-76,100,100,100,-52,-69,100,100,100,100,-59,100,-71,100,100,53
-74,-76,100,100,100,-56,100,-71,-32,-65,100,100,-74,100,-51,-31,100,-49,100,100,100,-49,-74,100,100,100,-54,-68,100,100,100,100,-63,-74,-64,100,100,1
100,-67,100,-85,100,-65,100,-72,-29,100,100,100,-75,100,-55,-34,100,-55,100,100,100,-52,-80,100,100,100,-59,-69,100,100,100,100,100,-76,100,100,100,1
100,-67,100,100,100,-58,-81,-72,-28,-65,100,100,-71,100,-51,-34,100,-57,100,100,100,-52,100,100,100,100,-60,-68,100,100,100,100,100,-76,100,100,100,1
100,100,-84,100,100,-58,-82,-69,-29,-65,100,100,-74,100,-51,-35,100,-57,100,100,100,-53,-80,100,100,100,-61,-68,100,100,100,100,100,-68,100,100,100,1
100,-66,-83,-83,-86,-59,-80,-75,-28,-65,100,100,-73,100,-51,-35,100,-54,100,100,100,-53,-80,100,100,100,-59,-68,100,100,100,100,100,100,100,100,100,1
-77,-62,100,-82,100,-53,100,-70,-32,-72,-73,100,-71,100,-57,-44,100,-50,100,100,100,-57,100,100,100,100,-53,-65,100,100,100,100,100,-76,100,100,100,7
100,-63,100,100,100,-50,100,-69,-30,100,100,100,100,100,-53,-42,100,-51,100,100,100,-54,100,100,100,100,-53,-67,100,100,100,100,100,-68,100,100,100,7
100,-63,100,100,100,-52,100,-72,-29,-71,-69,100,-76,100,-54,-46,100,-50,100,100,100,-53,100,100,100,100,-52,-56,100,100,100,100,100,100,100,100,100,7
100,-63,100,100,100,-50,100,-71,-28,-69,-69,100,100,100,-57,-42,100,-50,100,100,100,-53,100,100,100,100,-50,-67,100,100,100,100,100,100,100,100,100,7
100,-64,100,100,100,-50,100,-69,-29,100,100,100,100,100,-54,-46,100,-50,100,100,100,-52,100,100,100,100,-52,-67,100,100,100,100,100,-69,100,100,100,7
-76,-68,-86,-85,-84,-51,-84,-69,-40,-69,-68,100,-83,100,-61,-41,100,-49,100,100,100,-56,-76,100,100,100,-51,-65,100,100,100,100,100,-70,100,100,100,11
-82,-71,100,-71,100,-50,-85,-83,-36,-68,-67,100,-76,100,100,-40,100,-49,100,100,100,-54,-76,100,100,100,-52,-65,100,100,100,100,100,-67,100,100,100,11
100,-68,100,100,100,-51,-84,-73,-34,-83,-67,100,-78,100,-56,-42,100,-52,100,100,100,-52,100,100,100,100,-51,-66,100,100,100,100,100,-69,100,100,100,11
-77,-72,100,100,100,-49,100,-72,-35,100,-66,100,100,100,-59,-39,100,-50,100,100,100,-54,-79,100,100,100,-54,-65,100,100,100,100,100,-69,100,100,100,11
100,-79,100,100,-85,-49,100,-74,-37,-66,100,100,-79,100,-59,-41,100,-49,100,100,100,100,-79,100,100,100,-53,-67,100,100,100,100,100,-68,100,100,100,11
-78,100,100,-73,100,-48,100,-68,-33,-66,100,100,-68,100,-54,-33,100,-54,100,100,100,-57,-81,100,100,100,-60,-66,100,100,100,100,100,-83,100,100,100,51
100,-71,-84,-81,100,-51,-80,-62,-32,-65,100,100,-70,100,-59,100,100,-48,100,100,100,-59,-78,100,100,100,-53,-67,100,100,100,100,100,-80,100,100,100,51
100,-65,100,-82,-83,-47,100,-68,-32,-66,100,100,-71,100,-56,-34,100,-50,100,100,100,-58,100,100,100,100,-54,-71,100,100,100,100,100,-78,100,100,100,51
100,100,100,-82,100,-47,-81,-68,-31,-65,100,100,-71,100,-55,-34,100,-49,100,100,100,-59,-76,100,100,100,-54,-70,100,100,100,100,100,-79,100,100,100,51
-69,-65,100,-83,100,-47,-81,-61,-32,100,-72,100,100,100,-56,-34,100,-49,100,100,100,-58,100,100,100,100,-63,-70,100,100,100,100,100,-79,100,100,100,51
-69,-65,100,100,-88,-46,100,-70,-39,-68,-73,100,-73,100,-63,-42,100,-46,100,100,100,-56,-77,100,100,100,-52,-68,100,100,100,100,100,-75,100,100,-75,8
-78,-73,100,100,100,-50,100,-68,-32,-62,-63,100,-70,100,-63,-33,100,-44,100,100,100,-55,100,100,100,100,-57,-68,100,100,100,100,100,100,100,100,-82,8
-79,100,100,100,100,-49,100,-65,-34,-62,-63,100,100,100,-58,-35,100,-46,100,100,100,-50,100,100,100,100,-58,-69,100,100,100,100,100,-72,100,100,-80,8
-79,-67,100,100,100,-50,100,-64,-33,-63,-64,100,100,100,-59,-37,100,-45,100,100,100,-54,100,100,100,100,-50,-70,100,100,100,100,100,-75,100,100,100,8
-77,-70,100,100,100,-48,100,-66,-34,100,-64,100,-74,100,-59,-37,100,-46,100,100,100,-54,-72,100,100,100,-51,-69,100,100,100,100,100,100,100,100,-81,8
-77,-69,100,-87,100,-50,100,-66,-30,-66,100,100,-71,100,-58,-36,100,-46,100,100,100,-51,-73,100,100,100,-51,-65,100,100,100,100,100,100,100,100,-80,10
100,100,100,100,100,-52,100,100,-23,100,-72,100,100,100,-61,100,100,-43,100,100,100,-56,100,100,100,100,-53,-67,100,100,100,100,100,100,100,100,100,10
-79,-70,100,-68,100,-51,100,-66,-23,100,100,100,100,100,-67,-36,100,-44,100,100,100,-56,100,100,100,100,-49,-68,100,100,100,100,100,100,100,100,100,10
-79,-67,100,-81,-83,-53,100,-66,-24,-71,-69,100,100,100,100,-34,100,-47,100,100,100,-57,100,100,100,100,-49,-67,100,100,100,100,100,100,100,100,-68,10
-80,-66,100,100,100,100,100,-66,-24,-70,100,100,-76,100,-60,-35,100,-46,100,100,100,-57,-78,100,100,100,-56,-67,100,100,100,100,100,-72,100,100,-73,10
-78,-68,100,100,100,-55,100,-67,-34,-65,100,100,100,100,-60,-35,100,-49,100,100,100,-54,-82,100,100,100,-56,-70,100,100,100,100,100,100,100,100,-72,50
100,-68,100,100,100,-57,100,-59,-32,100,100,100,100,100,-57,-39,100,-50,100,100,100,-55,100,100,100,100,-52,-69,100,100,100,100,100,100,100,100,100,50
-76,-68,100,100,100,100,-76,-61,-32,100,-75,100,100,100,-60,-36,100,-50,100,100,100,-55,100,100,100,100,-52,-63,100,100,100,100,100,100,100,100,100,50
100,-68,-89,100,100,-57,100,-62,-31,-63,-69,100,100,100,-61,-37,100,-50,100,100,100,-54,100,100,100,100,-56,-70,100,100,100,100,100,-77,100,100,-81,50
-78,-70,-87,100,100,-57,100,-56,-32,-63,-69,100,100,100,-61,-36,100,-50,100,100,100,-56,100,100,100,100,-56,-71,100,100,100,100,100,100,100,100,100,50
-73,-69,100,-85,-84,-54,100,-68,-39,-71,-72,100,-79,100,-58,-40,100,-48,100,100,100,-56,-72,100,100,100,-49,-70,100,100,100,100,100,-75,100,100,-85,9
-73,-68,100,100,100,-49,100,-69,-34,-67,100,100,-74,100,-60,-40,100,-46,100,100,100,-51,100,100,100,100,-56,-68,100,100,100,100,100,-75,100,100,-76,9
100,100,100,100,-84,-50,100,100,-36,-68,-69,100,100,100,-56,-38,100,-49,100,100,100,-52,-78,100,100,100,-51,-69,100,100,100,100,100,100,100,100,-74,9
-77,-65,-88,100,100,-50,100,-71,-35,-69,-73,100,-74,100,-57,-39,100,-48,100,100,100,-53,100,100,100,100,-49,-69,100,100,100,100,100,-71,100,100,-74,9
-75,-67,100,-72,100,-48,-82,-72,-35,-68,-70,100,-74,100,-59,-41,100,-49,100,100,100,-52,100,100,100,100,-53,-68,100,100,100,100,100,-74,100,100,-69,9
-79,-72,100,-81,100,-49,-80,-72,-26,-69,-70,100,-65,100,-63,-41,100,-69,100,100,100,-56,-81,100,100,100,-55,-65,100,100,100,100,100,-76,100,100,-77,54
-72,-69,100,-81,100,-49,-80,-70,-23,-69,100,100,-66,100,-66,-40,100,-62,100,100,100,-55,-77,100,100,100,-56,-67,100,100,100,100,100,-76,100,100,-84,54
-71,-70,100,100,100,-49,100,-73,-24,100,-74,100,-65,100,-72,-39,100,-65,100,100,100,-53,-80,100,100,100,-55,-67,100,100,100,100,100,100,100,100,-84,54
100,-68,100,-84,100,-49,-81,-66,-23,-69,-77,100,-66,100,-68,-39,100,-63,100,100,100,-55,-76,100,100,100,-56,-66,100,100,100,100,100,-74,100,100,-82,54
-69,-66,-90,-80,100,-48,100,-69,-23,-68,-75,100,-64,100,-67,-37,100,-66,100,100,100,-50,100,100,100,100,-57,-67,100,100,100,100,100,-73,100,100,-79,54
